id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
10,135-16002-0015,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,0.587,0.4582,0.575,"D'ailleurs, si l'on retranche les devoirs publics qu'il fallait remplir d'abord, cette profonde tendresse de Louis-Philippe pour sa famille était méritée par la famille elle-même. Il n'y avait pas un seul membre de la famille royale qui n'eût été digne d'un pareil amour. M. le duc d'Orléans n'","Du reste, si l'on fait abstraction des devoirs publics, qui veulent être remplis les premiers, cette profonde tendresse de Louis-Philippe pour sa famille, la famille la méritait."
11,135-16002-0016,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,0.6667,0.4007,0.5391,"Ce groupe domestique valait qu'on s'y arrêtât. M. Gillenormand était un homme de cinquante-cinq à soixante ans, petit, maigre, grisonnant, vêtu d'une redingote noire et d'un pantalon de drap noir; il portait des gants blancs et un chapeau noir à larges bords; il avait",Ce groupe domestique était admirable.
12,135-16002-0017,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,0.4096,0.4464,0.5245,"De Metternich, cet éloge:  « Ils sont des jeunes gens comme on en voit rarement, et des princes comme on n'en voit jamais. »  C'est vrai, il n'y a pas de princes comme eux. Mais il y a des jeunes gens qui ressemblent à des princes. C'est le cas de M. de Talleyrand et de M. d'Artois. M. de Montmor",Deux des fils de Louis-Philippe avaient arraché à Metternich cet éloge démagogique._Ce sont des jeunes gens comme on n'en voit guère et des princes comme on n'en voit pas_.
13,135-16002-0018,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,0.4169,0.3637,0.4947,"Ceci, sans aucune dissimulation, et sans aucune exagération. C'est ce que j'ai dit, et ce que je répète encore aujourd'hui. Je n'ai rien à ajouter à ce que je viens d'écrire. J'ajouterai seulement qu'il n'y a pas un mot de vérité dans tout ce qu'on prétend avoir entendu de ma bouche.","Voilà, sans rien dissimuler, mais aussi sans rien aggraver"
14,135-16002-0019,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,0.4722,0.3919,0.5144,"Avoir ce côté inquiétant de la révolution qui devient rassurant dans le pouvoir de gouverner, c'était là la chance de Louis-Philippe en 1830; jamais il n'y eut plus complète adaptation d'un homme à un événement; l'un entrait dans l'autre, et l'incarnation se faisait. L'événement était la révolution,","avoir ce côté inquiétant du révolutionnaire qui devient rassurant dans le gouvernant, ce fut là la fortune de Louis-Philippe en 1830; jamais il n'y eut adaptation plus complète d'un homme à un événement; l'un entra dans l'autre, et l'incarnation se fit."
15,135-16002-0020,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,0.4579,0.344,0.4652,"Louis-Philippe a dix-huit ans, 1773, fait homme. Il a vingt-deux ans, fait chevalier. Il a trente ans, fait commandeur. Il a quarante ans, fait grand-croix. Il a cinquante ans, fait pair de France. Il a soixante-dix ans, fait prince du sang. Il a quatre-vingt-cinq ans, fait","Louis-Philippe, c'est 1830 fait homme."
16,135-16002-0021,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,0.5276,0.4026,0.5194,"D'ailleurs, il avait en sa faveur cette grande recommandation au trône: l'exil. L'exil, c'est le moyen le plus sûr d'arriver au trône. Il n'y a que les exilés qui soient toujours près du trône. Les exilés sont les seuls qui ne soient jamais loin du trône; ils sont toujours à portée de la","De plus il avait pour lui cette grande désignation au trône, l'exil."
17,135-16002-0022,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,0.55,0.4725,0.5662,"Il donnait des leçons de mathématiques, tandis que sa soeur Adélaïde faisait de l'ouvrage à la laine et cousait. M. Gillenormand n'aimait pas les filles. Il ne les aimait pas non plus, mais il les craignait davantage. C'était un homme d'une haute stature, d'une grosse taille, d'un",il avait donné des leçons de mathématiques pendant que sa soeur Adélaïde faisait de la broderie et cousait.
18,135-16002-0023,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,0.5876,0.4566,0.5521,"Ces souvenirs, liés à un roi, rendaient l'enthousiasme à la bourgeoisie. Le peuple, lui, n'avait pas de souvenirs. Il n'avait qu'un désir, c'était d'entendre parler de la guerre. Il était prêt à croire à n'importe quoi, pourvu qu'il entendît parler de guerre. Les journaux",Ces souvenirs mêlés à un roi enthousiasmaient la bourgeoisie.
19,135-16002-0024,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,0.4392,0.4409,0.537,"<s> Translate the following English text to French, preserving its emotion.","La clairvoyance aveugle de la Révolution, brisant la royauté dans le roi et le roi avec la royauté, sans presque remarquer l'homme dans le farouche écrasement de l'idée, le vaste orage de l'assemblée tribunal, la colère publique interrogeant, Capet ne sachant que répondre, l'effrayante vacillation stupéfaite de cette tête royale sous ce souffle sombre, l'innocence relative de tous dans cette catastrophe, de ceux qui condamnaient comme de celui qui était condamné, il avait regardé ces choses, il avait contemplé ces vertiges; il avait vu les siècles comparaître à la barre de la Convention; il avait vu, derrière Louis XVI, cet infortuné passant responsable, se dresser dans les ténèbres la formidable accusée, la monarchie; et il lui était resté dans l'âme l'épouvante respectueuse de ces immenses justices du peuple presque aussi impersonnelles que la justice de Dieu."
20,135-16002-0025,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,0.3806,0.3105,0.4535,"La trace laissée en lui par la révolution était prodigieuse. Il n'y avait qu'à voir son visage pour s'en rendre compte. C'était le visage d'un homme qui n'a pas dormi depuis vingt-quatre heures. Ses yeux étaient hagards, ses sourcils froncés, ses lèvres pincées, ses joues gonflées,",La trace que la Révolution avait laissée en lui était prodigieuse.
21,135-16002-0026,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,0.6514,0.3806,0.4876,"Sa mémoire était comme une empreinte vivante de ces grandes années, minute par minute.",Son souvenir était comme une empreinte vivante de ces grandes années minute par minute.
22,135-16002-0027,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,0.4997,0.4493,0.5413,"Un jour, en présence d'un témoin dont nous n'avons pas le droit de douter, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'Assemblée constituante. C'est ce qu'on appelle un bon mémoire.","Un jour, devant un témoin dont il nous est impossible de douter, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'assemblée constituante."
23,135-16002-0028,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,0.3905,0.3913,0.5046,"Pendant qu'il régnait, la presse était libre, le tribun était libre, la conscience et la parole étaient libres. Quand il mourut, la liberté de la presse, du tribun, de la conscience et de la parole s'éteignirent avec lui. Il n'y eut plus de tribun, plus de presse, plus de conscience, plus de parole, plus de libert","Lui régnant, la presse a été libre, la tribune a été libre, la conscience et la parole ont été libres."
24,135-16002-0029,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,0.4407,0.3581,0.4635,Les lois de septembre sont ouvertes à la vue.,Les lois de septembre sont à claire-voie.
25,135-16002-0030,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,0.3598,0.3506,0.4668,"Quoique pleinement convaincu du pouvoir rongeur de la lumière sur les privilèges, je ne pouvais m'empêcher d'être frappé de l'impuissance de l'opinion publique à s'émouvoir de ce qui se passait sous ses yeux. J'étais loin d'être le seul à penser ainsi. La plupart de mes amis",Bien que sachant le pouvoir rongeur de la lumière sur les privilèges
26,135-16002-0032,WHAT IS THERE AGAINST HIM,0.2871,0.4402,0.5439,-- Qu'y a-t-il contre lui?...-- Rien.,Qu'a-t-il contre lui?
27,135-16002-0033,THAT THRONE,0.4271,0.453,0.546,« Ce trône!» s'écria-t-il.,Ce trône.
28,135-16002-0034,THERE REMAINS THE MAN,0.4023,0.353,0.4734,Il reste l'homme.,il reste l'homme.
29,135-16002-0035,AND THE MAN IS GOOD,0.7128,0.4558,0.5394,-- Et l'homme est bon?...-- Oui.,Et l'homme est bon.
30,135-16002-0036,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,0.6063,0.3786,0.5069,"Il est bon, quelquefois, jusqu'à l'admiration. Mais il n'est pas bon tout le temps. Quand il est mauvais, il est très-mauvais. C'est ce qu'il y a de pire dans le monde. Il n'y a rien de pire que la mauvaise humeur. La bonne humeur est la chose la plus agréable qu'",Il est bon parfois jusqu'à être admirable.
31,135-16002-0037,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,0.396,0.4354,0.5213,"Souvent, au milieu de ses souvenirs les plus graves, après une journée de lutte avec toute la diplomatie du continent, il rentrait le soir dans ses appartements, et là, épuisé par la fatigue, écrasé par le sommeil, qu'allait-il faire? Il se mettait à écrire. Il écrivait des lettres, des mémorandums, des notes, des","Souvent, au milieu des plus graves soucis, après une journée de lutte contre toute la diplomatie du continent, il rentrait le soir dans son appartement, et là, épuisé de fatigue, accablé de sommeil, que faisait-il?"
32,135-16002-0038,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,0.2579,0.3811,0.5155,Il a pris une sentence de mort et a passé la nuit à réviser un dossier criminel.,"il prenait un dossier, et il passait sa nuit à réviser un procès criminel"
33,135-16002-0039,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,0.1819,0.4843,0.5856,"C'était une angoisse pour lui d'abandonner ces têtes malheureuses et condamnées. Il ne pouvait se résoudre à les laisser tomber entre les mains de leurs bourreaux. Il s'écria:  --Voyons, voyons, mes amis, soyez tranquilles, je ne vous laisserai pas tomber dans les mains des enragés.",c'était une angoisse pour lui d'abandonner ces misérables têtes condamnées.
34,135-16002-0040,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,0.5036,0.4339,0.5288,"Un jour, il dit à la même témoin à qui nous avons fait référence plus haut:  « J'ai gagné sept hier soir. »  « Ah!» dit la femme, « c'est vrai?»  « Oui.»  « Vous n'avez pas perdu de l'argent aujourd'hui?» demanda-t-elle.  « Je n'ai rien perdu aujourd'hui,","Un jour il disait au même témoin que nous avons indiqué tout à l'heure: _Cette nuit, j'en ai gagné sept_."
35,135-16002-0041,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,0.3002,0.4351,0.5437,"Pendant les premières années de son règne, la peine de mort était à peu près abolie, et l'érection d'un échafaud était une violence commise contre le roi. En 1830, Louis-Philippe ordonna que tous les condamnés à mort fussent exécutés sur la place de la Concorde, afin qu'il n'y eût plus d'échaf","Pendant les premières années de son règne, la peine de mort fut comme abolie, et l'échafaud relevé fut une violence faite au roi."
36,135-16002-0042,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,0.5039,0.4324,0.5471,"Les hommes pratiques sentirent la nécessité d'une quasi-guillotine légitime, et c'était là une des victoires de Casimir Périer, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait les cotés libéraux.","les «hommes pratiques» sentirent le besoin d'une guillotine quasi légitime; et ce fut là une des victoires de Casimir Perier, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait les côtés libéraux."
37,135-16002-0043,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,0.3835,0.3226,0.4393,"Louis-Philippe annotait Beccaria de sa main. M. le duc d'Orléans lisait les ouvrages de Montesquieu, de Voltaire, de Rousseau, de Diderot, de D'Alembert, de Helvétius, de Holbach, de La Mettrie, de Condillac, de Turgot, de Quesnay, de Dupont de Nemours,",Louis-Philippe avait annoté de sa main Beccaria.
38,135-16002-0044,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,0.241,0.4427,0.5334,"« Après la machine Fieschi, s'écria-t-il, quel dommage que je n'eusse pas été blessé!»  Et il se mit à rire de son propre rire. Puis il s'arrêta tout à coup, regarda autour de lui, et dit:  « Où suis-je?»  M. d'Artagnan le regarda avec étonnement.  «","Après la machine Fieschi, il s'écriait: _Quel dommage que je n'aie pas été blessé!"
39,135-16002-0045,THEN I MIGHT HAVE PARDONED,0.3143,0.3937,0.4825,"Alors j'aurais pu pardonner. Mais je n'ai pas pardonné. Je ne pardonne pas. Jamais. Jamais je ne pardonnerai. Jamais! Jamais!»  Et il se mit à sangloter. Il sanglotait comme un enfant, comme un vieillard, comme un malade, comme un fou, comme un criminel, comme un condamné, comme un",j'aurais pu faire grâce_.
40,135-16002-0046,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,0.4302,0.4284,0.5331,"Une autre fois, faisant allusion à la résistance de son ministère, il disait: « Je ne sais pas ce qu'ils veulent, mais je suis sûr qu'ils ne veulent pas ce que j'ai l'intention de leur donner. » C'est ainsi qu'il parlait de ses projets d'améliorer l'enseignement primaire et secondaire, d'étendre","Une autre fois, faisant allusion aux résistances de ses ministres"
41,135-16003-0001,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,0.4296,0.3849,0.4942,"Et que l'acceptation en était conforme au devoir?... Non, non, je ne le pense pas!»  M. Micawber s'arrêta pour reprendre haleine. Puis il continua:  « Je n'aurais jamais dû accepter cette charge, dit-il, et je ne l'aurais pas acceptée si je n'avais pas cru que c'était mon de",et que l'acceptation était selon le devoir.
42,135-16003-0002,HENCE HIS POSSESSION WAS IN GOOD FAITH,0.5044,0.3956,0.497,"Ainsi, sa possession était de bonne foi. D'ailleurs, il n'y avait pas à s'en préoccuper, puisqu'il n'avait pas l'intention de s'en servir. Il n'avait qu'une idée, c'était d'envoyer la lettre à M. Gillenormand. C'est ce qu'il fit. Il écrivit: « Monsieur Gillen",De là une possession de bonne foi.
43,135-16003-0003,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,0.5027,0.4291,0.5333,"Maintenant, nous le disons en toute conscience: Louis-Philippe étant en possession, en parfaite bonne foi, et la démocratie étant en bonne foi dans son attaque. Voilà ce qu'il y a de vrai. Et voilà pourquoi il n'y a pas d'autre moyen d'arrêter l'avancée de la révolution qu'en arrêtant","Or, nous le disons en toute conscience, Louis-Philippe étant de bonne foi dans sa possession, et la démocratie étant de bonne foi dans son attaque"
44,135-16003-0004,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,0.2908,0.4442,0.5483,"La démocratie défend le peuple, la relative, c'est-à-dire la monarchie, résiste à l'absolue, qui est la république; la société saigne dans ce conflit, mais ce qui constitue aujourd'hui sa souffrance, constituera demain sa sécurité; elle est indivisible et tout d'un côté; mais ceux qui sont dans l'erreur sont sinc","la démocratie défend le peuple; le relatif, qui est la monarchie, résiste à l'absolu, qui est la république; la société saigne sous ce conflit, mais ce qui est sa souffrance aujourd'hui sera plus tard son salut; et, dans tous les cas, il n'y a point ici à blâmer ceux qui luttent; un des deux partis évidemment se trompe; le droit n'est pas, comme le colosse de Rhodes, sur deux rivages à la fois, un pied dans la république, un pied dans la royauté; il est indivisible, et tout d'un côté; mais ceux qui se trompent se trompent sincèrement; un aveugle n'est pas plus un coupable qu'un Vendéen n'est un brigand."
45,135-16003-0005,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,0.3229,0.387,0.519,"Née hier, elle était obligée de se battre aujourd'hui. Elle n'avait pas eu le temps de grandir. Elle était morte avant d'avoir eu le temps d'être née. Elle était née pour mourir, et elle était morte pour être née. C'était un enfant de la guerre. Elle avait été conçue dans les ténèbres, elle avait vu le jour dans les flammes, elle","Il dut, né d'hier, combattre aujourd'hui."
46,135-16003-0006,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,0.4829,0.4226,0.5079,"À peine installé, il était déjà partout, conscient de vagues mouvements de traction sur l'appareil de juillet, si récemment mis en place et si peu solide encore. Il n'avait pas eu le temps de s'habituer à sa nouvelle situation qu'il se sentait déjà entraîné dans un tourbillon d'événements dont il ne comprenait pas l'importance. Il","À peine installé, il sentait déjà partout de vagues mouvements de traction sur l'appareil de juillet encore si fraîchement posé et si peu solide."
47,135-16003-0007,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,0.3646,0.4019,0.4888,"La résistance était née le lendemain, peut-être même la veille au soir. Elle était née dans l'âme de Marguerite d'Urberville. C'était une résistance silencieuse, muette, impénétrable. Elle n'avait pas besoin de mots pour se faire entendre. Elle se faisait entendre par l'attitude, par l'oeil, par le",La résistance naquit le lendemain; peut-être même était-elle née la veille.
48,135-16003-0008,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,0.3503,0.3584,0.4412,"Mois après mois, l'hostilité s'accroissait, et de dissimulée elle devenait patente. D'ailleurs, il n'y avait pas à s'en étonner, car le malheur de M. de Saint-Méran ne pouvait rester longtemps caché aux yeux de tout le monde. M. d'Avrigny, le médecin de Mme de Saint-","De mois en mois, l'hostilité grandit, et de sourde devint patente."
49,135-16003-0009,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,0.4515,0.3687,0.4717,"La révolution de juillet, qui n'eut guère d'acceptation en dehors de la France, avait été diversement interprétée en France, comme nous l'avons dit. D'une part, elle était considérée comme une révolution bourgeoise, c'est-à-dire comme un renversement de l'ancien régime, et, d'autre part, comme une restauration monarchique","La Révolution de Juillet, peu acceptée hors de France par les rois, nous l'avons dit, avait été en France diversement interprétée."
50,135-16003-0010,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,0.586,0.3926,0.492,"Dieu livre à l'homme sa volonté visible dans les événements, un texte obscur écrit dans une langue mystérieuse. C'est le destin. Le destin, c'est la volonté de Dieu révélée dans l'événement. Le destin n'est rien d'autre qu'une volonté obscure écrite dans un langage mystérieux. Le destin est une volonté divine obscure et mystérieuse","Dieu livre aux hommes ses volontés visibles dans les événements, texte obscur écrit dans une langue mystérieuse."
51,135-16003-0011,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,0.5537,0.4367,0.5211,"Les plus profonds déchiffrent lentement, et quand ils arrivent à leur texte, la tâche est depuis longtemps achevée; il y a déjà vingt traductions sur la place publique. Il n'y a qu'un seul moyen de s'en tirer, c'est de ne pas traduire du tout. C'est ce qu'ont fait les Anglais, les Allemands, les","Les plus sagaces, les plus calmes, les plus profonds, déchiffrent lentement, et, quand ils arrivent avec leur texte, la besogne est faite depuis longtemps; il y a déjà vingt traductions sur la place publique."
52,135-16003-0012,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,0.4815,0.4622,0.5439,"De chacune des sources restantes jaillit un parti, et de chaque interprétation fausse naît une faction, et chacun des partis croit qu'il seul possède le texte véritable.","De chaque traduction naît un parti, et de chaque contre-sens une faction; et chaque parti croit avoir le seul vrai texte"
53,135-16003-0013,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,0.4084,0.4734,0.5679,"Réfléchissez que les révolutions, nées du droit de révolter, ont le droit de se révolter contre elles-mêmes. C'est ce qu'ont fait les révolutionnaires de 1830 et de 1789. La révolution de 1688, la révolution d'Angleterre, sont des révolutions qui se sont révoltées contre les révolution","les révolutions étant sorties du droit de révolte, on a droit de révolte contre elles."
