id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
10,766-144496-0026,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,0.4285,0.4001,0.4999,"Mais une main plus forte que la mienne fut placée sur son bras, et quand elle leva ses yeux effarés et vit de qui elle venait, elle fit un dernier effort et tom","mais un bras plus vigoureux que le mien la saisit; et quand elle leva les yeux, et qu'elle vit qui c'était, elle ne fit plus qu'un seul effort pour se dégager, avant de tomber à nos pieds."
11,766-144496-0027,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,0.3142,0.2903,0.3981,<s> [VAL:0.31 ARO:0.29 DOM:0.40] WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS AND TALKING TO HERSELF IN A LANGUAGE WHICH I COULD NOT UNDERSTAND BUT IT SEEMED TO ME THAT SHE WAS PRAISING GOD FOR HAVING DELIVERED HER OUT OF THE HANDS OF HER ENEMIES AND PRAYING THAT HE WOULD CONTINUE HIS PROTECTION OVER H,"Nous la transportâmes hors de l'eau, dans un endroit où il y avait quelques grosses pierres, et nous la fîmes asseoir; elle ne cessait de pleurer et de gémir, la tête cachée dans ses mains."
12,766-144496-0028,OH THE RIVER,0.4975,0.4997,0.4989,,« Oh! la rivière!
13,766-144496-0029,SHE CRIED PASSIONATELY,0.4371,0.3674,0.4713,"s'écria-t-elle passionnément, comment pouvez-vous m'abandonner!»  Et elle fondit en larmes. M. de Saint-Méran la prit dans ses bras et la serra contre sa poitrine. Puis il la regarda",répétait-elle avec angoisse.
14,766-144496-0030,OH THE RIVER,0.5009,0.4673,0.4834,,Oh! la rivière!
15,766-144496-0031,HUSH HUSH,0.3947,0.6078,0.6101,,-- Chut!
16,766-144496-0034,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,0.4882,0.484,0.5509,<s> [VAL:0.49 ARO:0.48 DOM:0.55] BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN AS THOUGH SHE COULD NOT BE CONVINCED THAT IT WAS REALLY A RIVER AND NOT SOME ILLUSION OF HER IMAGINATION WHICH SHE HAD FALLEN UPON IN HER WANDERINGS THROUGH THE WILDERNESS OF THE NORTH AMERICAN CONTINENT AND THAT SHE WAS,"Mais elle répétait toujours les mêmes paroles, et s'écriait avec rage: Oh! la rivière!»"
17,766-144496-0035,I KNOW ITS LIKE ME SHE EXCLAIMED,0.3534,0.5264,0.5638,"– C’est ce que j’ai dit! s’écria-t-elle. Mais je ne  peux pas m’en empêcher. Je suis comme ça. J’ai toujours été comme ça, et je le serai toujours. Je ne sais pas  pourquoi je suis comme",« Elle me ressemble! disait-elle
18,766-144496-0036,I KNOW THAT I BELONG TO IT,0.551,0.5222,0.5856,,; je lui appartiens.
19,766-144496-0037,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,0.5603,0.4641,0.5534,,C'est la seule compagnie digne de moi maintenant.
20,766-144496-0038,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,0.3552,0.4424,0.5144,<s> [VAL:0.36 ARO:0.44 DOM:0.51] IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS WHICH I HAVE HEARD SO MANY TIMES BEFORE AND WHICH HAVE NO MEANING FOR ME ANY MORE THAN THE WORDS OF A DREAM WHICH YOU CANNOT REMEMBER WHEN YOU WAKE UP IN THE MORNING BUT WHICH SEEMS TO HAVE SOMETHING TO DO WITH YOUR LIFE,"Comme moi, elle descend d'un lieu champêtre et paisible, où ses eaux coulaient innocentes; à présent, elle coule, informe et troublée, au milieu des rues sombres, elle s'en va, comme ma vie, vers un immense océan sans cesse agité, et je sens bien qu'il faut que j'aille avec elle!» Jamais je n'ai entendu une voix ni des paroles aussi pleines de désespoir."
21,766-144496-0039,I CANT KEEP AWAY FROM IT,0.2169,0.5686,0.6098,,« Je ne peux pas y résister.
22,766-144496-0040,I CANT FORGET IT,0.2697,0.5719,0.598,,Je ne peux pas m'empêcher d'y penser sans cesse.
23,766-144496-0041,OR THATS FIT FOR ME,0.4454,0.4654,0.5148,,C'est la seule chose au monde à laquelle je convienne
24,766-144496-0042,OH THE DREADFUL RIVER,0.2949,0.478,0.5289,,Oh! l'horrible rivière!»
25,766-144496-0043,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,0.4054,0.2727,0.3902,<s> [VAL:0.41 ARO:0.27 DOM:0.39] THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT OTHERWISE THAN WHAT I HAD JUST LEARNED FROM HER OWN LIPS BUT I DID NOT ALLOW MYSELF TIME TO CONSIDER THIS QUESTION BECAUSE I FELT THAT IT WOULD HAVE BEEN IMPOSSIBLE FOR ME TO RESIST THE TEMPTATION OF ENQUIRING MORE PARTIC,"En regardant le visage de mon compagnon, je me dis alors que j'aurais deviné dans ses traits toute l'histoire de sa nièce si je ne l'avais pas sue d'avance."
26,766-144496-0044,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,0.4941,0.3342,0.4592,Je n'ai jamais,"jamais je n'ai vu, ni en réalité ni en peinture, l'horreur et la compassion mêlées d'une façon plus frappante."
27,766-144496-0048,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,0.3178,0.2904,0.3929,<s> [VAL:0.32 ARO:0.29 DOM:0.39] I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND AS IF TO SAY SHE WAS THE PERSON HE WANTED TO SPEAK TO BUT HE COULD NOT SPEAK BECAUSE HE HAD LOST HIS VOICE AND HAD NOT YET RECOVERED IT AND HE HAD ALSO LOST THE USE OF HIS HANDS AND FEET AND COULD NO LONGER WALK OR TALK OR DO ANY,"Je ne sais ce qu'il voulut me répondre; il remua les lèvres, et crut sans doute m'avoir parlé, mais il n'avait fait autre chose que de me la montrer en étendant la main."
28,766-144496-0049,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,0.3279,0.3569,0.4547,"Un nouvel accès de larmes la saisit, et elle se cacha encore une fois le visage dans les pierres, nous laissant devant nous l'image prostrée de l'humiliation et de la","Elle éclatait de nouveau en sanglots, la tête cachée au milieu des pierres, image lamentable de honte et de ruine."
29,766-144496-0050,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,0.4244,0.3276,0.4216,<s> [VAL:0.42 ARO:0.33 DOM:0.42] KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL\n[Pg 271] THE FIRST THING SHE SAID WAS THAT SHE WAS SORRY FOR WHAT HAD HAPPENED BUT THAT IT WAS IMPOSSIBLE FOR HER TO CONTROL HERSELF WHEN SHE HAD BEEN SO LONG SEPARATED FROM HER FAMILY AND THAT IF SHE COULD,"Convaincu qu'il fallait lui laisser le temps de se calmer avant de lui adresser la parole, j'arrêtai M. Peggotty qui voulait la relever, et nous attendîmes en silence qu'elle fût devenue plus tranquille."
30,766-144496-0054,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,0.3564,0.2864,0.3959,,"Elle secoua la tête; elle ne regardait ni lui ni moi, mais elle se tenait humblement penchée, son chapeau et son châle à la main, tandis que de l'autre elle se pressait convulsivement le front."
31,766-144496-0055,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,0.5278,0.4008,0.4726,,"« Êtes-vous assez calme, lui dis-je, pour causer avec moi d'un sujet qui vous intéressait si vivement(Dieu veuille vous en garder le souvenir!"
32,766-144496-0056,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,0.2901,0.2814,0.4074,,de ne pas l'avoir alors chassée de la porte.
33,766-144496-0057,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,0.1633,0.361,0.4519,,"« Je ne veux rien dire pour me justifier, reprit-elle au bout d'un moment; je suis coupable, je suis perdue."
34,766-144496-0058,I HAVE NO HOPE AT ALL,0.2946,0.4639,0.5353,,Je n'ai point d'espoir.
35,766-144496-0059,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,0.1856,0.247,0.3633,<s> [VAL:0.19 ARO:0.25 DOM:0.36] BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN LOVE WITH HIM BEFORE AND THAT I DONT LOVE HIM NOW BUT THAT I AM VERY MUCH OBLIGED TO MARRY HIM BECAUSE MY FATHER WILL NOT LET ME MARRY ANY OTHER MAN AND THAT HE IS A VERY GOOD FELLOW AND WILL MAKE ME A VERY HAPPY WIFE AND THAT,"Mais dites-lui, monsieur, et elle s'éloignait de M. Peggotty, si vous avez quelque pitié de moi, dites-lui que ce n'est pas moi qui ai causé son malheur."
36,766-144496-0060,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,0.5095,0.3243,0.4444,"– Je n’ai jamais cru cela, répondis-je avec  sincérité, répondant à son sincéreté par la  mienne. J’ai toujours pensé que vous étiez une  bonne fille. Vous avez l’air d’un ange. Vous  ressemblez à une","-- Jamais personne n'en a eu la pensée, repris-je avec émotion."
37,766-144496-0061,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,0.3063,0.2854,0.3862,<s> [VAL:0.31 ARO:0.29 DOM:0.39] IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP WHEN I WAS SICK THAT I COULD NEVER FORGET HER EVEN IF I DIDNT SEE HER AGAIN IN MY LIFE AND SHE WAS THE ONLY ONE THAT HAD ANY SYMPATHY FOR ME IN THE WHOLE HOUSEHOLD AND THAT WAS THE REASON I LOVED HER SO MUCH MORE THAN ANY,"-- C'est vous, si je ne me trompe, dit-elle d'une voix tremblante, qui êtes venu dans la cuisine, le soir où elle a eu pitié de moi, où elle a été si bonne pour moi; car elle ne me repoussait pas comme les autres, elle venait à mon secours."
38,766-144496-0062,WAS IT YOU SIR,0.3252,0.3845,0.4013,"--C'est vous, monsieur?...--Oui, c'est moi. Qu'y a-t-il là?...--Une lettre de M. de Saint-Méran. Voyons!»  Danglars prit la lettre des mains de Monte","Était-ce vous, monsieur?"
39,766-144496-0063,IT WAS SAID I,0.3773,0.2236,0.3072,,"-- Oui, répondis-je."
40,766-144496-0064,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,0.2732,0.3904,0.4752,<s> [VAL:0.27 ARO:0.39 DOM:0.48] I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND\n[Pg 156] I HAVE NOTHING TO APOLOGIZE FOR AND I WOULD NOT HAVE APOLOGIZED EVEN IF I HAD HAD ANYTHING TO DO WITH THE MISCHIEF OF WHICH YOU HAVE HEARD SO MUCH SAID MISSUS THORNTON WITH A FIRMNESS WHICH W,"-- Il y a longtemps que je serais dans la rivière, reprit-elle en jetant sur l'eau un terrible regard, si j'avais eu à me reprocher de lui avoir jamais fait le moindre tort."
41,766-144496-0065,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,0.3909,0.3763,0.4835,,"Dès la première nuit de cet hiver je me serais rendu justice, si je ne m'étais pas sentie innocente de ce qu'elle a fait."
42,766-144496-0066,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,0.309,0.2928,0.4204,"Il y eut un moment de silence.  « La cause de sa fuite est trop bien comprise, pensai-je. Elle n'a pas voulu que je fusse témoin de la scène qui a eu lieu dans la chambre de M. de Saint-Méran. »  Danglars","-- On ne sait que trop bien la cause de sa fuite, lui dis-je."
43,766-144496-0067,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,0.3112,0.3489,0.477,,"Nous croyons, nous sommes sûrs que vous en êtes, en effet, entièrement innocente."
44,766-144496-0068,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,0.4652,0.4314,0.5084,,"avec un regret navrant, j'aurais dû changer par ses conseils: elle était si bonne pour moi!"
45,766-144496-0069,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,0.5396,0.477,0.5562,"Je n’ai jamais connu  une femme qui pût être si parfaitement  agréable. Je ne sais pas ce qu’il y a de si  merveilleux dans son caractère, mais elle  m’a toujours paru parfaite.",Jamais elle ne m'a parlé qu'avec sagesse et douceur.
46,766-144496-0070,KNOWING WHAT I AM MYSELF SO WELL,0.6299,0.4543,0.5359,,"Comment est-il possible de croire que j'eusse envie de la rendre semblable à moi, me connaissant comme je me connais?"
47,766-144496-0071,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,0.3622,0.3718,0.4566,<s> [VAL:0.36 ARO:0.37 DOM:0.46] WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN TOWARDS HIS FEET AS IF HE WERE THINKING OF SOMETHING WHICH HE COULD NOT SPEAK ABOUT WITHOUT TEARING HIMSELF FROM THE SPOT WHERE HE WAS STANDING AND RUNNING INTO THE ARMS OF MISSUS GENERAL IN THE MIDDLE OF THE ROOM SAID IN A LOW VOICE,"Moi qui ai perdu tout ce qui pouvait m'attacher à la vie, moi dont le plus grand chagrin a été de penser que, par ma conduite, j'étais séparée d'elle pour toujours!»  M. Peggotty se tenait les yeux baissés, et, la main droite appuyée sur le rebord d'une barque, il porte l'autre devant son visage."
48,766-144496-0072,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,0.286,0.4718,0.5325,"<s> [VAL:0.29 ARO:0.47 DOM:0.53] AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER LIFE BY MY PRESENCE AND THAT SHE WOULD HAVE BEEN BETTER OFF IF SHE HAD NEVER SEEN MY FACE OR HEARD MY VOICE\n[page] 168\n[Valence: 0.42 Arousal: 0,43 Dominance: 0 .53]\n[FREQUENCY: 0","« Et quand j'ai appris de quelqu'un du pays ce qui était arrivé, s'écria Marthe, ma plus grande angoisse a été de me dire qu'on se souviendrait que jadis elle avait été bonne pour moi, et qu'on dirait que je l'avais pervertie."
49,766-144496-0074,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,0.266,0.2919,0.4337,,"peu habituée à se contraindre, s'abandonnait à toute l'agonie de sa douleur et de ses remords."
50,766-144496-0078,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,0.3447,0.2617,0.3481,,"tantôt elle penchait son front vers la terre comme s'il était trop lourd pour elle, sous le poids de tant de douloureux souvenirs."
51,766-144496-0079,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,0.3678,0.5513,0.6155,,"Comment pourrai-je continuer à vivre ainsi, moi qui porte avec moi la malédiction de moi-même, moi qui ne suis qu'une honte vivante pour tout ce qui m'approche?» Tout à coup elle se tourna vers mon compagnon."
52,766-144496-0080,STAMP UPON ME KILL ME,0.1361,0.7595,0.7736,,"« Foulez-moi aux pieds, tuez-moi!"
53,766-144496-0081,WHEN SHE WAS YOUR PRIDE,0.4106,0.5339,0.6015,,Quand elle était encore votre orgueil
54,766-144496-0083,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,0.422,0.5207,0.5642,"– Ce serait une grande honte pour vous, même  maintenant, si elle et moi nous échangeions un mot  aujourd’hui, dit Mme Allen. – C’est ce que je craignais, dit  M. Allen.","Vous rougiriez de honte, même en ce moment, si elle échangeait une parole avec moi."
55,766-144496-0084,I DONT COMPLAIN,0.0569,0.414,0.4712,,Je ne me plains pas.
56,766-144496-0085,I KNOW THERE IS A LONG LONG WAY BETWEEN US,0.7008,0.5475,0.602,,"Elle et moi, je sais qu'il y a une grande... grande distance entre nous."
57,766-144496-0086,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,0.4626,0.5068,0.5879,<s> [VAL:0.46 ARO:0.51 DOM:0.59] I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER AS I NEVER LOVED ANY OTHER WOMAN IN MY LIFE AND THAT I WOULD GIVE EVERYTHING I HAVE IN THE WORLD TO MAKE HER HAPPY IF SHE WOULD ONLY TAKE ME BACK AGAIN AND FORGIVE ME FOR WHATEVER I MAY HAVE DONE TO PROVOKE HER TO LEAVE ME,"Je dis seulement, en sentant tout le poids de mon crime et de ma misère, que je lui suis reconnaissante du fond du coeur, et que je l'aime."
58,766-144496-0087,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,0.337,0.4286,0.5003,,Oh! ne croyez pas que je sois devenue incapable d'aimer!
59,766-144496-0088,THROW ME AWAY AS ALL THE WORLD DOES,0.3666,0.4746,0.5438,,Rejetez-moi comme le monde me rejette!
