id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
10,135-16002-0015,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,0.587,0.4582,0.575,<s> [VAL:0.59 ARO:0.46 DOM:0.57] MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY ITSELF AND BY THE PEOPLE OF FRANCE IN GENERAL WHO HAVE NEVER FORGOTTEN HOW MUCH HE HAS DONE FOR THEIR HAPPINESS AND INDEPENDENCE AND HOW GENEROUSLY HE HAS SHARED WITH THEM THE BENEFITS OF HIS GOOD FORTUNE AND OF HIS POLITIC,"Du reste, si l'on fait abstraction des devoirs publics, qui veulent être remplis les premiers, cette profonde tendresse de Louis-Philippe pour sa famille, la famille la méritait."
11,135-16002-0016,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,0.6667,0.4007,0.5391,,Ce groupe domestique était admirable.
12,135-16002-0017,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,0.4096,0.4464,0.5245,,Deux des fils de Louis-Philippe avaient arraché à Metternich cet éloge démagogique._Ce sont des jeunes gens comme on n'en voit guère et des princes comme on n'en voit pas_.
13,135-16002-0018,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,0.4169,0.3637,0.4947,,"Voilà, sans rien dissimuler, mais aussi sans rien aggraver"
14,135-16002-0019,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,0.4722,0.3919,0.5144,<s> [VAL:0.47 ARO:0.39 DOM:0.51] TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE BETWEEN THE PEOPLE AND ITS REPRESENTATIVE WITHOUT THERE BEING ANY INTERRUPTION IN THE CHAIN OF TRANSMISSION FROM ONE GENERATION TO ANOTHER AND THERE WAS NOTHING MORE NATURAL THAN THAT THIS MAN SHOULD HAVE BEEN CALLED UPON TO GOVERN THE,"avoir ce côté inquiétant du révolutionnaire qui devient rassurant dans le gouvernant, ce fut là la fortune de Louis-Philippe en 1830; jamais il n'y eut adaptation plus complète d'un homme à un événement; l'un entra dans l'autre, et l'incarnation se fit."
15,135-16002-0020,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,0.4579,0.344,0.4652,,"Louis-Philippe, c'est 1830 fait homme."
16,135-16002-0021,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,0.5276,0.4026,0.5194,,"De plus il avait pour lui cette grande désignation au trône, l'exil."
17,135-16002-0022,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,0.55,0.4725,0.5662,,il avait donné des leçons de mathématiques pendant que sa soeur Adélaïde faisait de la broderie et cousait.
18,135-16002-0023,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,0.5876,0.4566,0.5521,,Ces souvenirs mêlés à un roi enthousiasmaient la bourgeoisie.
19,135-16002-0024,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,0.4392,0.4409,0.537,<s> [VAL:0.44 ARO:0.44 DOM:0.54] THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD BEEN A MOMENT WHEN HE HAD THOUGHT THAT IT WAS HE WHO HAD BROUGHT IT FORTH FROM THE DARKNESS AND THAT HE WAS THE FATHER OF THAT IDEA WHICH WAS TO BE THE MOTHER OF THE REPUBLIC BUT HE HAD NOT BEEN ABLE TO PERCEIVE THAT HE HIMSELF WAS THE,"La clairvoyance aveugle de la Révolution, brisant la royauté dans le roi et le roi avec la royauté, sans presque remarquer l'homme dans le farouche écrasement de l'idée, le vaste orage de l'assemblée tribunal, la colère publique interrogeant, Capet ne sachant que répondre, l'effrayante vacillation stupéfaite de cette tête royale sous ce souffle sombre, l'innocence relative de tous dans cette catastrophe, de ceux qui condamnaient comme de celui qui était condamné, il avait regardé ces choses, il avait contemplé ces vertiges; il avait vu les siècles comparaître à la barre de la Convention; il avait vu, derrière Louis XVI, cet infortuné passant responsable, se dresser dans les ténèbres la formidable accusée, la monarchie; et il lui était resté dans l'âme l'épouvante respectueuse de ces immenses justices du peuple presque aussi impersonnelles que la justice de Dieu."
20,135-16002-0025,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,0.3806,0.3105,0.4535,La trace qu'avait laissée sur lui le règne de la Terreur était prodigieuse. Il n'y avait pas une ligne de sa vie qui ne fût écrite en lettres d'encre noire sur les murs de la prison et de la guillotine,La trace que la Révolution avait laissée en lui était prodigieuse.
21,135-16002-0026,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,0.6514,0.3806,0.4876,,Son souvenir était comme une empreinte vivante de ces grandes années minute par minute.
22,135-16002-0027,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,0.4997,0.4493,0.5413,<s> [VAL:0.50 ARO:0.45 DOM:0.54] ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY WHICH HAD BEEN PUBLISHED IN THE GAZETTE OF THE REPUBLIC ON THE TWENTY SEVENTH OF JANUARY EIGHTEEN THIRTEEN\n[Pg 137]  I HAVE NO DOUBT THAT YOU HAVE READ THAT LETTER AND THAT YOUR MEMORY HAS NOT FAILED,"Un jour, devant un témoin dont il nous est impossible de douter, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'assemblée constituante."
23,135-16002-0028,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,0.3905,0.3913,0.5046,,"Lui régnant, la presse a été libre, la tribune a été libre, la conscience et la parole ont été libres."
24,135-16002-0029,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,0.4407,0.3581,0.4635,,Les lois de septembre sont à claire-voie.
25,135-16002-0030,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,0.3598,0.3506,0.4668,<s> [VAL:0.36 ARO:0.35 DOM:0.47] ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES HE HAD NOT THE SLIGHTEST INTENTION OF ALLOWING HIMSELF TO BE DISTURBED BY THAT CONSIDERATION WHICH WOULD HAVE PREVENTED HIM FROM TAKING ANY MEASURES THAT MIGHT BE NECESSARY FOR THE PRESERVATION OF HIS PRINCIPAL INTERESTS WHICH HE,Bien que sachant le pouvoir rongeur de la lumière sur les privilèges
26,135-16002-0032,WHAT IS THERE AGAINST HIM,0.2871,0.4402,0.5439,,Qu'a-t-il contre lui?
27,135-16002-0033,THAT THRONE,0.4271,0.453,0.546,,Ce trône.
28,135-16002-0034,THERE REMAINS THE MAN,0.4023,0.353,0.4734,,il reste l'homme.
29,135-16002-0035,AND THE MAN IS GOOD,0.7128,0.4558,0.5394,,Et l'homme est bon.
30,135-16002-0036,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,0.6063,0.3786,0.5069,,Il est bon parfois jusqu'à être admirable.
31,135-16002-0037,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,0.396,0.4354,0.5213,<s> [VAL:0.40 ARO:0.44 DOM:0.52] OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO BUT LAY HIMSELF DOWN ON HIS BED AND FALL INTO A DEEPER SLEEP THAN HE HAD EVER BEFORE ENJOYED IN HIS LIFE AND THERE HE REMAINED UNTIL HE WAS AWAKENED IN THE MORNING BY HIS VALET DE CHAMBRE WHO TOLD HIM IT WAS T,"Souvent, au milieu des plus graves soucis, après une journée de lutte contre toute la diplomatie du continent, il rentrait le soir dans son appartement, et là, épuisé de fatigue, accablé de sommeil, que faisait-il?"
32,135-16002-0038,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,0.2579,0.3811,0.5155,Il se chargea de la défense d'un homme condamné,"il prenait un dossier, et il passait sa nuit à réviser un procès criminel"
33,135-16002-0039,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,0.1819,0.4843,0.5856,,c'était une angoisse pour lui d'abandonner ces misérables têtes condamnées.
34,135-16002-0040,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,0.5036,0.4339,0.5288,,"Un jour il disait au même témoin que nous avons indiqué tout à l'heure: _Cette nuit, j'en ai gagné sept_."
35,135-16002-0041,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,0.3002,0.4351,0.5437,<s> [VAL:0.30 ARO:0.44 DOM:0.54] DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING AND HIS PEOPLE BY THE JUDICIAL AUTHORITIES OF THE COUNTRY BUT IN THE LATTER PART OF HIS LIFE IT WAS FREQUENTLY EXERCISED BY HIMSELF AND BY HIS MINISTERS AND THOSE WHO WERE CONDEMNED TO DIE WERE OFTEN TORTURED TO DEATH BEFO,"Pendant les premières années de son règne, la peine de mort fut comme abolie, et l'échafaud relevé fut une violence faite au roi."
36,135-16002-0042,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,0.5039,0.4324,0.5471,"<s> [VAL:0.50 ARO:0.43 DOM:0.55] PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES[1]
[1] C'était une des victoires de Casimir Périer, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe qui représentait ses côtés libéraux.","les «hommes pratiques» sentirent le besoin d'une guillotine quasi légitime; et ce fut là une des victoires de Casimir Perier, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait les côtés libéraux."
37,135-16002-0043,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,0.3835,0.3226,0.4393,"Louis-Philippe annota lui-même, de sa main, les passages qu'il jugeait les plus importants, en les soulignant d'un crayon rou",Louis-Philippe avait annoté de sa main Beccaria.
38,135-16002-0044,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,0.241,0.4427,0.5334,,"Après la machine Fieschi, il s'écriait: _Quel dommage que je n'aie pas été blessé!"
39,135-16002-0045,THEN I MIGHT HAVE PARDONED,0.3143,0.3937,0.4825,"Il y eut un moment de silence. D'Artagnan reprit:  --Alors je vous aurais pardonné, mais maintenant je ne puis vous pardonner ce que vous avez",j'aurais pu faire grâce_.
40,135-16002-0046,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,0.4302,0.4284,0.5331,,"Une autre fois, faisant allusion aux résistances de ses ministres"
41,135-16003-0001,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,0.4296,0.3849,0.4942,,et que l'acceptation était selon le devoir.
42,135-16003-0002,HENCE HIS POSSESSION WAS IN GOOD FAITH,0.5044,0.3956,0.497,,De là une possession de bonne foi.
43,135-16003-0003,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,0.5027,0.4291,0.5333,<s> [VAL:0.50 ARO:0.43 DOM:0.53] NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK AGAINST THE MONARCHY WHICH HAD JUST BEEN OVERTHROWN BY THE REVOLUTION OF FEBRUARY EIGHTEENTH EIGHTEEN THIRTY TWO THE POPULAR SOVEREIGNTY WHICH WAS TO BE ESTABLISHED BY THE CONSTITUTION OF THE THIRTIETH OF JUNE EIGHTE,"Or, nous le disons en toute conscience, Louis-Philippe étant de bonne foi dans sa possession, et la démocratie étant de bonne foi dans son attaque"
44,135-16003-0004,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,0.2908,0.4442,0.5483,<s> [VAL:0.29 ARO:0.44 DOM:0.55] THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN BUT THEY ARE EQUALLY DANGEROUS BECAUSE THEY HAVE THE POWER OF DESTROYING THE SOCIAL ORDER WHILE THE OTHERS HAVE THAT OF RESTORING IT WHEN IT HAS BEEN DESTRUCTED BY THEMSELVES OR BY SOME OTHER POWER WHICH THEY DO NOT CONTROL THE,"la démocratie défend le peuple; le relatif, qui est la monarchie, résiste à l'absolu, qui est la république; la société saigne sous ce conflit, mais ce qui est sa souffrance aujourd'hui sera plus tard son salut; et, dans tous les cas, il n'y a point ici à blâmer ceux qui luttent; un des deux partis évidemment se trompe; le droit n'est pas, comme le colosse de Rhodes, sur deux rivages à la fois, un pied dans la république, un pied dans la royauté; il est indivisible, et tout d'un côté; mais ceux qui se trompent se trompent sincèrement; un aveugle n'est pas plus un coupable qu'un Vendéen n'est un brigand."
45,135-16003-0005,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,0.3229,0.387,0.519,,"Il dut, né d'hier, combattre aujourd'hui."
46,135-16003-0006,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,0.4829,0.4226,0.5079,,"À peine installé, il sentait déjà partout de vagues mouvements de traction sur l'appareil de juillet encore si fraîchement posé et si peu solide."
47,135-16003-0007,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,0.3646,0.4019,0.4888,,La résistance naquit le lendemain; peut-être même était-elle née la veille.
48,135-16003-0008,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,0.3503,0.3584,0.4412,,"De mois en mois, l'hostilité grandit, et de sourde devint patente."
49,135-16003-0009,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,0.4515,0.3687,0.4717,,"La Révolution de Juillet, peu acceptée hors de France par les rois, nous l'avons dit, avait été en France diversement interprétée."
50,135-16003-0010,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,0.586,0.3926,0.492,,"Dieu livre aux hommes ses volontés visibles dans les événements, texte obscur écrit dans une langue mystérieuse."
51,135-16003-0011,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,0.5537,0.4367,0.5211,<s> [VAL:0.55 ARO:0.44 DOM:0.52] THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE OF THE WORLD WIDE WEB WHICH CAN BE DOWNLOADED FREE OF CHARGE AND WHICH HAVE NOTHING TO DO WITH EACH OTHER EXCEPT THAT THEY ARE ALL WRITTEN IN THE SAME LANGUAGE AND THAT THEIR AUTHORS HAVE NEVER HEARD OF ONE ANOTHER BUT THERE IS NO,"Les plus sagaces, les plus calmes, les plus profonds, déchiffrent lentement, et, quand ils arrivent avec leur texte, la besogne est faite depuis longtemps; il y a déjà vingt traductions sur la place publique."
52,135-16003-0012,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,0.4815,0.4622,0.5439,<s> [VAL:0.48 ARO:0.46 DOM:0.54] FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT AND THAT ALL OTHERS HAVE DEVIATED FROM IT AND THEREFORE THAT THEY ARE NOT REALLY CHRISTIANS AT ALL BUT HERETICS AND SCHISMATICS AND THOSE WHO DO NOT AGREE WITH THEM ARE CONDEMNED BY THEM TO ETERNAL DAMNATION AND THEY THEMSELVES,"De chaque traduction naît un parti, et de chaque contre-sens une faction; et chaque parti croit avoir le seul vrai texte"
53,135-16003-0013,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,0.4084,0.4734,0.5679,,"les révolutions étant sorties du droit de révolte, on a droit de révolte contre elles."
54,135-16003-0014,ERROR,0.2758,0.2799,0.3416,,Erreur.
55,135-16003-0015,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,0.4113,0.4567,0.5472,,"Car dans les révolutions le révolté, ce n'est pas le peuple, c'est le roi."
56,135-16003-0016,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,0.3002,0.3774,0.4916,<s> [VAL:0.30 ARO:0.38 DOM:0.49] EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD WHICH CANNOT BE DESTROYED EVEN BY THE DESTRUCTION OF THE PEOPLE WHO HAVE MADE IT AND WHICH ONLY NEEDS TO BE RESTORED TO ITS ORIGINAL INTEGRITY TO BECOME AGAIN WHAT IT HAS ALWAYS BEEN FROM THE VERY FIRST DAY OF ITS EXISTENCE WHICH,"Toute révolution, étant un accomplissement normal, contient en elle sa légitimité, que de faux révolutionnaires déshonorent quelquefois, mais qui persiste, même souillée, qui survit, même ensanglantée."
57,135-16003-0017,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,0.3246,0.4098,0.5079,,"Les révolutions sortent, non d'un accident, mais de la nécessité."
