id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
10,766-144496-0026,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,0.4285,0.4001,0.4999,"Mais une main plus puissante que la mienne la saisit, et quand elle leva les yeux effarés et vit de qui elle venait, elle fit un dernier effort et tomba entre nous. Elle était morte!»  Je ne pus m'empêcher de pousser un cri de douleur et de désespoir. « Oh! mon Dieu!» s'écriai-je, « comment avez-","mais un bras plus vigoureux que le mien la saisit; et quand elle leva les yeux, et qu'elle vit qui c'était, elle ne fit plus qu'un seul effort pour se dégager, avant de tomber à nos pieds."
11,766-144496-0027,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,0.3142,0.2903,0.3981,"Nous l'emportâmes hors de l'eau jusqu'à un endroit où il y avait quelques pierres sèches, et nous la déposâmes là, en pleurant et en gémissant. En peu de temps, elle s'assit parmi les pierres, tenant sa pauvre tête entre ses deux mains. Puis elle se mit à pleurer et à gémir de plus en plus fortement.","Nous la transportâmes hors de l'eau, dans un endroit où il y avait quelques grosses pierres, et nous la fîmes asseoir; elle ne cessait de pleurer et de gémir, la tête cachée dans ses mains."
12,766-144496-0028,OH THE RIVER,0.4975,0.4997,0.4989,Oh! le fleuve! Oh! la mer! Oh! les montagnes! Oh! le ciel! Oh! l'azur! oh! le soleil! oh! la lune! oh! les étoiles! oh! Dieu! oh! l'amour! oh! ma mère! oh! mon père! oh! mes frères et mes soeurs! oh! tout ce que j'aime et tout ce que je crains!,« Oh! la rivière!
13,766-144496-0029,SHE CRIED PASSIONATELY,0.4371,0.3674,0.4713,s'écria-t-elle passionnément.,répétait-elle avec angoisse.
14,766-144496-0030,OH THE RIVER,0.5009,0.4673,0.4834,Oh! le fleuve! Oh! la mer! Oh! les montagnes! Oh! le ciel! Oh! l'azur! oh! le soleil! oh! la lune! oh! les étoiles! oh! Dieu! oh! l'amour! oh! ma mère! oh! mon père! oh! mes frères et mes soeurs! oh! tout ce que j'aime et tout ce que je crains!,Oh! la rivière!
15,766-144496-0031,HUSH HUSH,0.3947,0.6078,0.6101,« Chut! chut!» murmura-t-il.,-- Chut!
16,766-144496-0034,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,0.4882,0.484,0.5509,"Mais elle répétait sans cesse les mêmes paroles, disant toujours: « Oh! le fleuve!» et ne pouvant s'empêcher d'éclater en sanglots à chaque fois qu'elle prononçait ces mots. La pauvre enfant avait l'air si malheureux, qu'on eût dit qu'elle allait mourir de chagrin. M. Micawber","Mais elle répétait toujours les mêmes paroles, et s'écriait avec rage: Oh! la rivière!»"
17,766-144496-0035,I KNOW ITS LIKE ME SHE EXCLAIMED,0.3534,0.5264,0.5638,"« Je sais que c'est comme moi, s'écria-t-elle. C'est comme si j'étais moi-même!»  Et elle fondit en larmes. M. de Saint-Méran la prit dans ses bras et l'embrassa. Puis il lui dit:  « Vous avez raison, ma chère enfant, vous avez raison de pleurer. Vous ave",« Elle me ressemble! disait-elle
18,766-144496-0036,I KNOW THAT I BELONG TO IT,0.551,0.5222,0.5856,"Je sais que je m'y rattache. C'est là que j'ai grandi, c'est là qu'on m'a élevée, c'était là que je devais vivre et mourir. J'y suis attachée par tous les liens du sang, de l'amitié et de l'affection. Je n'ai jamais eu d'autre patrie que la vôtre, et",; je lui appartiens.
19,766-144496-0037,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,0.5603,0.4641,0.5534,"Je sais que c'est la compagnie naturelle de ceux qui sont comme moi. Mais je n'ai pas l'habitude d'aller dans ces sortes de lieux. Je n'y ai jamais mis les pieds de ma vie. Je ne sais même pas où ils sont. J'en ai entendu parler, mais je ne sais pas où ils se trouvent. J'ai entendu dire qu'il y",C'est la seule compagnie digne de moi maintenant.
20,766-144496-0038,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,0.3552,0.4424,0.5144,"Elle vient des campagnes, où elle n'a jamais fait de mal, et elle glisse dans les rues délabrées et misérables, et elle s'éloigne, comme ma vie, vers une grande mer toujours agitée, et je sens que je dois l'accompagner, excepté dans le ton de ces paroles: Ô mon Dieu! mon Dieu!","Comme moi, elle descend d'un lieu champêtre et paisible, où ses eaux coulaient innocentes; à présent, elle coule, informe et troublée, au milieu des rues sombres, elle s'en va, comme ma vie, vers un immense océan sans cesse agité, et je sens bien qu'il faut que j'aille avec elle!» Jamais je n'ai entendu une voix ni des paroles aussi pleines de désespoir."
21,766-144496-0039,I CANT KEEP AWAY FROM IT,0.2169,0.5686,0.6098,"Je ne puis m'en empêcher. J'ai l'impression qu'il y a quelque chose d'étrange là-bas. Je ne sais pas ce que c'est, mais j'ai cette sensation. Je ne peux pas m'en défaire. Je dois y retourner. Je dois savoir ce qu'il s'est passé. Il faut que je le sache. Je dois le savoir.",« Je ne peux pas y résister.
22,766-144496-0040,I CANT FORGET IT,0.2697,0.5719,0.598,"Je ne l'oublierai pas. Oh! non! non! je n'en suis pas capable!»  Et elle se mit à sangloter. M. de Saint-Méran s'approcha d'elle, la prit dans ses bras, et lui dit:  « Ne pleurez pas, ma chère enfant, il n'y a pas de raison que vous ayez de l'affliction",Je ne peux pas m'empêcher d'y penser sans cesse.
23,766-144496-0041,OR THATS FIT FOR ME,0.4454,0.4654,0.5148,-- Ou c'est fait pour moi! dit d'Artagnan. Ah! ah! ah! c'est fort bien! Ah! mon Dieu! ah! ma foi! ah! sacrebleu! ah! diable! ah! nom d'un chien! ah! mordioux! ah! parbleu! Ah! parbleux! Ah! diablement! Ah! sacrément! Ah çà!,C'est la seule chose au monde à laquelle je convienne
24,766-144496-0042,OH THE DREADFUL RIVER,0.2949,0.478,0.5289,« Oh! le terrible fleuve!» s'écria-t-il. « Oh! l'horrible rivière!» se dit-il.,Oh! l'horrible rivière!»
25,766-144496-0043,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,0.4054,0.2727,0.3902,"Il me vint à l'esprit que, dans le visage de mon compagnon, qui la regardait sans parler et sans bouger, j'aurais pu lire l'histoire de sa nièce, si je ne l'avais pas connue d'avance. J'eus beau y réfléchir, je ne pus m'empêcher de penser qu'il était possible qu'elle eût","En regardant le visage de mon compagnon, je me dis alors que j'aurais deviné dans ses traits toute l'histoire de sa nièce si je ne l'avais pas sue d'avance."
26,766-144496-0044,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,0.4941,0.3342,0.4592,"Je n'ai jamais vu, dans aucune peinture ou dans aucune réalité, l'horreur et la compassion si admirablement mêlées. J'avais beau regarder, je ne pouvais m'empêcher de verser des larmes. La pauvre créature avait l'air d'une victime immolée sur l'autel d'un dieu injuste.","jamais je n'ai vu, ni en réalité ni en peinture, l'horreur et la compassion mêlées d'une façon plus frappante."
27,766-144496-0048,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,0.3178,0.2904,0.3929,"Je ne sais ce qu'il aurait dit en réponse; il fit un mouvement de la bouche et sembla croire qu'il avait parlé, mais il n'avait fait que lui montrer du doigt avec sa main tendue. Elle s'approcha de lui, et lui dit d'une voix basse:  « Monsieur, je vous en prie, ayez pitié de moi!»  Il la regarda","Je ne sais ce qu'il voulut me répondre; il remua les lèvres, et crut sans doute m'avoir parlé, mais il n'avait fait autre chose que de me la montrer en étendant la main."
28,766-144496-0049,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,0.3279,0.3569,0.4547,"Un nouvel accès de larmes la saisit maintenant, et elle se cacha encore une fois le visage parmi les pierres, nous laissant devant nous l'image prostrée de l'humiliation et de la ruine. Je ne pus m'empêcher d'éprouver un sentiment de compassion pour cette pauvre créature. J'étais loin de penser qu'elle eût","Elle éclatait de nouveau en sanglots, la tête cachée au milieu des pierres, image lamentable de honte et de ruine."
29,766-144496-0050,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,0.4244,0.3276,0.4216,"Sachant que cet état devait passer avant que nous pussions lui parler avec quelque espoir, j'essayai de le retenir quand il voulait la soulever, et nous restâmes debout en silence jusqu'à ce qu'elle fût plus tranquille. Alors je lui demandai si elle se sentait mieux. « Oui, répondit-elle, je commence à me sentir mie","Convaincu qu'il fallait lui laisser le temps de se calmer avant de lui adresser la parole, j'arrêtai M. Peggotty qui voulait la relever, et nous attendîmes en silence qu'elle fût devenue plus tranquille."
30,766-144496-0054,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,0.3564,0.2864,0.3959,"Elle secoua la tête; elle ne regarda ni lui ni moi, mais resta humblement debout, et pressa contre son front l'autre main crispée. Alors elle s'écria d'une voix émue:  « Oh! monsieur, monsieur, que je suis malheureuse!»  Et elle fondit en larmes. M. de Saint-Méran s'approcha d'elle","Elle secoua la tête; elle ne regardait ni lui ni moi, mais elle se tenait humblement penchée, son chapeau et son châle à la main, tandis que de l'autre elle se pressait convulsivement le front."
31,766-144496-0055,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,0.5278,0.4008,0.4726,"« Êtes-vous assez calme, dit-je, pour me parler de ce sujet qui vous intéresse tant; j'espère que le ciel se souviendra de ce qui s'est passé dans cette nuit blanche!»  M. de Boville me regarda d'un air étonné, et me dit:  « Que voulez-vous dire, monsieur?»  « Je veux dire,","« Êtes-vous assez calme, lui dis-je, pour causer avec moi d'un sujet qui vous intéressait si vivement(Dieu veuille vous en garder le souvenir!"
32,766-144496-0056,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,0.2901,0.2814,0.4074,"--Pour ne pas l'avoir chassée de la porte. Ah! ah! ah! dit M. Gillenormand. Ah çà! voilà qui est drôle. Ah! mon Dieu! ah! mon Dieu!--Ah! ah! ha! ha!--Ah! mon Dieu, mon Dieu!»  Et il se mit à rire. Puis, se retournant vers sa fille:--Eh bien! dit-il",de ne pas l'avoir alors chassée de la porte.
33,766-144496-0057,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,0.1633,0.361,0.4519,"« Je ne veux rien dire pour moi, dit-elle après quelques instants; je suis mauvaise, je suis perdue!» Et elle se mit à sangloter. M. de Saint-Méran s'approcha d'elle, la prit dans ses bras, et l'embrassa sur les deux joues. « Vous êtes bonne, dit-il, vous êtes excellente!» Et il","« Je ne veux rien dire pour me justifier, reprit-elle au bout d'un moment; je suis coupable, je suis perdue."
34,766-144496-0058,I HAVE NO HOPE AT ALL,0.2946,0.4639,0.5353,Je n'ai pas d'espoir du tout. J'ai l'impression qu'il n'y a aucun espoir. Je ne sais pas ce que je vais devenir. Je ne peux pas rester ici. Je ne veux pas retourner en Angleterre. Je ne suis pas sûre que je veuille retourner en France non plus. J'aimerais rester,Je n'ai point d'espoir.
35,766-144496-0059,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,0.1856,0.247,0.3633,"Mais dites-lui, monsieur, qu'elle s'est éloignée de lui, si vous n'avez pas trop de chagrin à me le dire, que je n'ai jamais été à l'école, que je ne sais ni lire ni écrire, et que j'ai toujours vécu dans les champs avec mon père et ma mère, qui sont morts depuis longtemps. Dites-","Mais dites-lui, monsieur, et elle s'éloignait de M. Peggotty, si vous avez quelque pitié de moi, dites-lui que ce n'est pas moi qui ai causé son malheur."
36,766-144496-0060,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,0.5095,0.3243,0.4444,"– Cela n’a jamais été attribué à vous, répondis-je avec  sincérité, répondant à son sincère enthousiasme. Vous  ne pouvez pas savoir combien je suis heureux de ce que  vous ayez pensé ainsi de moi. Vous m’avez fait le plus  grand plaisir. Je vous en remercie de tout mon cœur","-- Jamais personne n'en a eu la pensée, repris-je avec émotion."
37,766-144496-0061,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,0.3063,0.2854,0.3862,"C'est toi, si je ne me trompe pas, dit-elle d'une voix émue, qui, la nuit où tu as eu tant de pitié de moi, m'as parlé si doucement, qui n'as pas reculé devant moi comme tous les autres, et qui m'as donné une si bonne aide. C'était toi, n'est-ce pas?»  « Oui,","-- C'est vous, si je ne me trompe, dit-elle d'une voix tremblante, qui êtes venu dans la cuisine, le soir où elle a eu pitié de moi, où elle a été si bonne pour moi; car elle ne me repoussait pas comme les autres, elle venait à mon secours."
38,766-144496-0062,WAS IT YOU SIR,0.3252,0.3845,0.4013,"Était-ce vous, monsieur? demanda-t-il.","Était-ce vous, monsieur?"
39,766-144496-0063,IT WAS SAID I,0.3773,0.2236,0.3072,"On m'a dit, dis-je, que tu étais un homme dangereux. Est-ce vrai? Est-ce que tu as tué quelqu'un?... Est-ce qu'on t'a tué?... Ah! ah! ah! c'est vrai, c'est bien vrai, je le savais, je le sentais, j'avais quelque chose qui me disait que","-- Oui, répondis-je."
40,766-144496-0064,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,0.2732,0.3904,0.4752,"« J'aurais été dans le fleuve depuis longtemps, dit-elle en le regardant d'un air terrible, si j'avais eu quelque chose à me reprocher. Mais je suis sûre que je n'ai rien fait de mal. Je n'ai fait que ce qu'il fallait pour sauver ma vie et celle de mon enfant. »  Elle s'arrêta un moment, puis reprit:","-- Il y a longtemps que je serais dans la rivière, reprit-elle en jetant sur l'eau un terrible regard, si j'avais eu à me reprocher de lui avoir jamais fait le moindre tort."
41,766-144496-0065,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,0.3909,0.3763,0.4835,"Je n'aurais jamais pu m'en tenir à une seule nuit d'hiver si je n'avais pas été débarrassé de toute part dans cette affaire. J'étais bien sûr qu'un jour ou l'autre j'y serais attrapé, et je ne voulais pas qu'on pût dire que j'avais eu un rôle quelconque dans cette histoire. J'avais","Dès la première nuit de cet hiver je me serais rendu justice, si je ne m'étais pas sentie innocente de ce qu'elle a fait."
42,766-144496-0066,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,0.309,0.2928,0.4204,"La cause de sa fuite est trop bien connue, dis-je. Elle a peur que je ne la retrouve et qu'elle n'ait à me rendre compte de ce qui s'est passé entre elle et M. de Saint-Méran. C'est pour cela qu'elle s'est enfuie, et c'est ce qui l'empêche de rentrer chez elle. Vous comprenez maintenant","-- On ne sait que trop bien la cause de sa fuite, lui dis-je."
43,766-144496-0067,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,0.3112,0.3489,0.477,Vous n'avez aucune part dans cette affaire; nous sommes sûrs que vous n'en avez pas. Dites-nous ce que vous avez vu et ce que vous savez. Nous sommes prêts à vous croire.,"Nous croyons, nous sommes sûrs que vous en êtes, en effet, entièrement innocente."
44,766-144496-0068,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,0.4652,0.4314,0.5084,"Avec le regret le plus désolé, car elle m'a toujours été bonne. Adieu, ma chère enfant, adieu!»  Et il la baisa sur les deux joues roses et brillantes. Puis il s'éloigna rapidement. Elle le suivit des yeux jusqu'à ce qu'il eût disparu au coin de la rue. Alors elle se mit à pleurer amère","avec un regret navrant, j'aurais dû changer par ses conseils: elle était si bonne pour moi!"
45,766-144496-0069,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,0.5396,0.477,0.5562,Elle ne me disait jamais une parole qui ne fût agréable et juste. J'avais l'impression qu'elle m'aimait et que je l'aimais à mon tour. J'étais si heureux que j'aurais voulu rester là toute la journée. Mais il fallait que je revienne à l'école. J'y étais si malheure,Jamais elle ne m'a parlé qu'avec sagesse et douceur.
46,766-144496-0070,KNOWING WHAT I AM MYSELF SO WELL,0.6299,0.4543,0.5359,"sachant ce que je suis moi-même, je n'ai pas besoin de le savoir pour vous. Je sais ce que j'aime, ce que je hais, ce qui me plaît, ce qui m'ennuie, ce qui est bon pour moi, ce qui ne l'est pas, ce qui peut me rendre heureux et ce qui ne peut que me rendre malheureux. Je n'ai","Comment est-il possible de croire que j'eusse envie de la rendre semblable à moi, me connaissant comme je me connais?"
47,766-144496-0071,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,0.3622,0.3718,0.4566,"Quand j'ai perdu tout ce qui rend la vie chère, le pire de tous mes chagrins, c'est que j'ai été séparé pour toujours d'elle. M. Peggotty, debout sur le banc de la barque, les yeux baissés, tenait une main sur le bord de l'embarcation, tandis que l'autre était posée sur l'épaule de la","Moi qui ai perdu tout ce qui pouvait m'attacher à la vie, moi dont le plus grand chagrin a été de penser que, par ma conduite, j'étais séparée d'elle pour toujours!»  M. Peggotty se tenait les yeux baissés, et, la main droite appuyée sur le rebord d'une barque, il porte l'autre devant son visage."
48,766-144496-0072,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,0.286,0.4718,0.5325,"Et quand j'eus entendu ce qui s'était passé avant cette nuit de neige, de la bouche d'une personne de notre ville, s'écria Martha, la pensée la plus amère qui me vînt à l'esprit, c'est qu'une fois elle m'avait accompagnée et qu'elle m'avait dit que j'avais corrompu son âme!»","« Et quand j'ai appris de quelqu'un du pays ce qui était arrivé, s'écria Marthe, ma plus grande angoisse a été de me dire qu'on se souviendrait que jadis elle avait été bonne pour moi, et qu'on dirait que je l'avais pervertie."
49,766-144496-0074,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,0.266,0.2919,0.4337,"Longtemps habituée à n'avoir aucun contrôle sur elle-même, l'agonie aiguë de son remords et de sa douleur était terrible. Elle se leva et alla s'asseoir dans un fauteuil près de la fenêtre. Ses larmes coulaient sans qu'elle pût les retenir. Elle se sentait si coupable, si malheureuse, si abandonnée de Dieu!","peu habituée à se contraindre, s'abandonnait à toute l'agonie de sa douleur et de ses remords."
