id,EnglishText,TranslatedFrench
12,OH THE RIVER,Oh! la rivière!.. Oh! le moulin!.. Oh! le pont!.. Oh! le village!.. Oh! le château!.. Oh! la forêt!.. Oh! le ciel!.. Oh! la terre!.. Oh! le feu!.. Oh! l'eau!.. Oh! l'air!.. Oh! le vent!.. Oh! le soleil!.. Oh! la lune!.. Oh! le ciel!..
13,SHE CRIED PASSIONATELY,"s'écria-t-elle avec passion. Oh! je le sais bien! je le sais bien!»  Elle se jeta sur le lit et se laissa retomber sur le dos. Ses cheveux tombaient en désordre sur son visage pâle et livide. Ses yeux étaient ouverts, mais ils ne voyaient rien. Elle était muette. Elle était sourde. Elle était ave"
14,OH THE RIVER,Oh! la rivière!.. Oh! le moulin!.. Oh! le pont!.. Oh! le village!.. Oh! le château!.. Oh! la forêt!.. Oh! le ciel!.. Oh! la terre!.. Oh! le feu!.. Oh! l'eau!.. Oh! l'air!.. Oh! le vent!.. Oh! le soleil!.. Oh! la lune!.. Oh! le ciel!..
15,HUSH HUSH,-- Chut! chut! dit le juif. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
16,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,"Mais elle répétait toujours les mêmes paroles, s'écriant sans cesse: « Oh! le fleuve!» et ne faisant attention à rien. Je la regardai de plus près. Elle avait les yeux hagards, et elle paraissait ne pas me reconnaître. Je me hâtai vers elle. Elle se leva brusquement, et, se retournant vers moi, je vis qu'elle"
17,I KNOW ITS LIKE ME SHE EXCLAIMED,"– Je sais bien, c’est comme moi, s’écria-t-elle. Oh! je  suis bien aise que vous ayez eu raison. Oh! je suis bien  heureuse!»  Elle se mit à rire de son rire le plus gai et le plus  sincère.  « Oh! je suis bien heureuse!» répéta-t-elle encore.  Elle se mit"
18,I KNOW THAT I BELONG TO IT,"Je sais que je la compose.Je la connais par cœur.Je la porte en moi.Je suis cette mer.Je suis le vent qui la soulève.Je suis les étoiles qui la voient briller.Je suis la lumière qui l'anime.Je suis la vie qui la parcourt.Je suis la mort qui l'emporte.Je suis la mer, le vent, les étoiles, la lumière,"
19,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,Je sais que c'est la compagnie naturelle de gens comme moi. Mais je ne suis pas un homme comme vous. Je ne suis pas un homme du commun. Je suis un être qui a été créé pour des destinées plus élevées. Je suis un être qui a été créé pour devenir un héros. Je suis un être qui a été créé pour devenir un philosophe. Je suis un être qui a été créé pour
20,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,"Il vient des campagnes où il n'y avait pas de mal, et il s'infiltre dans les rues dégoûtantes et misérables; il s'éloigne, comme ma vie, vers une grande mer toujours agitée, et je sens que je dois l'emmener avec moi, sauf dans le ton de ces mots. »  Je ne sais pas ce que vous en pensez"
21,I CANT KEEP AWAY FROM IT,"Je ne peux m'en détacher. Oh! je ne sais pas, dit-il en se frottant les mains, je ne sais pas, je ne sais pas!»  Il se mit à rire de son rire le plus étrange.  « Oh! je ne sais pas!» dit-il.  « Je ne sais pas!» dit-il.  « Je ne sais pas!»"
22,I CANT FORGET IT,Je ne l'oublierai pas. Oh! non! je ne l'oublierai pas. Oh! non! je ne l'oublierai pas. Oh! non! je ne l'oublierai pas. Oh! non! je ne l'oublierai pas. Oh! non! je ne l'oublierai pas. Oh! non! je ne l'oub
23,OR THATS FIT FOR ME,"oui, c'est ça, ça me va!»  Et il se mit à rire de son rire de fou.  Puis il se calma.  « Ah! dit-il, je ne suis pas fou, je suis bien sage. J'ai eu peur, voilà tout. J'ai eu peur que ce ne fût pas vous qui fussiez là, mais un autre. J'ai"
24,OH THE DREADFUL RIVER,"Oh! ce terrible fleuve!» dit-il. Et il se mit à pleurer. Puis il se redressa et dit: « Maintenant, je suis tranquille. Maintenant, je ne crains plus rien. Maintenant, je suis heureux. Maintenant, je vais mourir. Oh! le terrible fleuve!»  Et il se mit à pleurer. Puis il se redressa"
25,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,"Je me demandai si, dans la figure de mon compagnon, je n'aurais pas pu lire l'histoire de sa nièce, si je ne l'avais pas connue auparavant. J'avais beau regarder ma compagne, elle ne bougeait pas et ne parlait pas. J'aurais pu croire qu'elle était morte. J'aurais pu croire que je regardais une statue."
26,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,"Je n'ai jamais vu dans aucune peinture ou réalité l'horreur et la compassion si admirablement mêlées. La pauvre créature était à moitié morte, et je ne pouvais m'empêcher de penser à ce qu'elle souffrait. J'étais si troublé que je ne pouvais plus me décider à partir. Je restai encore un moment à"
27,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,"Je ne sais ce qu'il aurait répondu, car il fit un mouvement de la bouche et parut croire qu'il avait parlé, mais il n'avait fait que lui montrer du doigt la jeune fille. Puis il s'assit sur le bord de la fenêtre et se mit à regarder fixement la jeune fille. Elle était si pâle et si muette que je crus qu'elle était"
28,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,"Un nouveau cri s'échappa de son gosier, et elle se cacha de nouveau la tête entre les pierres, offrant devant nous une image prostrée de honte et de ruine. Nous la laissions ainsi, et nous nous dirigeions vers la maison. M'ais, à l'angle de la rue, j'aperçus une forme noire qui s'avançait vers nous. C'était le vie"
29,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,"Sachant que cet état de choc devait passer avant que nous pussions lui parler avec espoir, je me hasardai à le retenir quand il voulait la soulever, et nous restâmes silencieux jusqu'à ce qu'elle fût revenue à la tranquillité. Puis je lui parlai doucement, et je la vis fondre en larmes. Je la serrai"
30,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,"Elle secoua la tête, ne me regarda ni lui, mais resta debout dans une attitude humble, et me tendit l'autre main, appuyée sur son front. Je la regardai avec étonnement. Elle baissa les yeux et me dit d'une voix sourde:  « Je vous en prie, monsieur, ne me faites pas de questions sur ce qui s'est passé. Je ne puis"
31,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,"« Êtes-vous assez calme, me dit-il, pour parler de ce sujet qui vous intéresse tant? J'espère que le ciel se souviendra de ce que vous m'avez dit cette nuit blanche. »  Je lui répondis que je ne doutais pas qu'il ne se souvînt de ce qu'il avait entendu, et que je ne doutais pas non plus qu"
32,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,--Pour n'avoir pas chassé la femme de la porte. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
33,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,"« Je ne veux rien dire pour moi, dit-elle après un instant; je suis mauvaise, je suis perdue. Oh! mon Dieu! mon Dieu!»  Elle se jeta sur son lit et se cacha la tête dans l'oreiller. Mme Danglars, qui était restée debout, la regardait avec une sorte de terreur. Mme Danglars n'avait jamais vu son am"
34,I HAVE NO HOPE AT ALL,– Je n’ai aucun espoir. Aucun. Aucun du  tout. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Aucun. Auc
35,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,"Mais dites-lui, monsieur, qu'elle s'est éloignée de vous, si vous ne me faites pas trop de mal, pour le lui dire, que je n'ai jamais été à l'Opéra. Oh! je vous en prie, dites-lui tout. Oh! je vous en supplie!»  M. Gillenormand fit signe que non. Mme de Saint-M"
36,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,"– Jamais on ne vous l’a attribuée, répliquai-je  sincèrement, répondant à son sincérité. Et vous  n’avez jamais eu l’intention de vous en servir?  – Jamais. Je ne suis pas une femme qui cherche à  se faire valoir. Je ne suis pas une femme qui  cherche à plaire. Je ne suis pas une femme qui  cher"
37,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,"« C'est vous, si je ne me trompe, dit-elle d'une voix émue, qui êtes venu dans la cuisine la nuit où vous avez eu tant de pitié de moi, qui avez été si bon pour moi, qui n'avez pas reculé devant moi comme les autres, qui m'avez si bien aidée. Oh! monsieur, je ne vous remercierai jamais"
38,WAS IT YOU SIR,"« C'est vous, monsieur?» dit-elle. « Oui, c'est moi. Qu'y a-t-il?» demanda-t-il. « Monsieur, dit la femme, monsieur est rentré tout à l'heure. Il a dit qu'il était malade et qu'il ne pouvait pas sortir. Il est dans son lit. Est-ce que monsieur le connaît?»"
39,IT WAS SAID I,"--On a dit, repris-je. Eh bien! je ne sais pas ce que j'ai fait. J'ai fait ce que j'ai pu. J'ai fait ce que j'ai cru devoir faire. J'ai fait ce que j'ai cru que vous auriez voulu que je fisse. J'ai fait ce que j'ai cru que vous auriez voulu que je fisse. J"
40,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,"« J'aurais été dans la rivière depuis longtemps, dit-elle en la regardant avec une expression terrible, si j'avais eu quelque chose à me reprocher. Oh! je suis bien sûre que vous ne m'avez pas tuée, mais vous avez fait mourir mon mari, et vous avez tué mon fils. Oh! mon Dieu!»  Elle se laissa retomber sur le lit, et,"
41,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,"Je n'aurais pu y résister une seule nuit d'hiver si je n'avais été dégagé de toute part active dans cette affaire. J'ai eu beau me dire que je n'avais pas à m'en mêler, je n'ai pu m'en empêcher. J'ai eu beau me dire que je n'avais pas à m'en mêler, je n"
42,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,"La cause de sa fuite est trop bien connue, dis-je. Oh! je ne sais pas, je ne sais pas! murmura-t-elle. Oh! je ne sais pas! murmura-t-elle. Oh! je ne sais pas! murmura-t-elle. Oh! je ne sais pas! murmura-t-elle. Oh! je ne sais pas! murmura-t-elle"
43,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,"Vous n'avez aucune part à ce crime, nous sommes sûrs que vous ne l'avez pas. Mais nous avons besoin de vous pour obtenir des renseignements. Vous avez vu Mlle Stangerson hier soir?... Vous avez entendu parler de Mlle Stangerson?... Vous avez entendu parler de Mlle Stangerson et de M. St"
44,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,"Elle me regarda avec le plus grand regret, car elle m'avait toujours bien traité. Puis elle me dit qu'elle avait été obligée de me renvoyer, parce que j'étais malade et que je ne pouvais pas travailler. Elle ajouta qu'elle avait été très-triste de me quitter, mais qu'elle espérait que je me rétablirais bientôt et que"
45,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,"Elle ne me disait jamais un mot qui ne fût agréable et juste. Elle avait toujours de la tendresse pour moi, mais elle ne m'aimait pas. Je ne lui en voulais pas, car je savais qu'elle n'avait pas le pouvoir de m'aimer. Je ne lui en voulais pas, mais je ne lui en voulais pas. Je ne lui en voulais pas, mais je ne"
46,KNOWING WHAT I AM MYSELF SO WELL,"Je ne sais pas, je ne sais pas, dit la Reine, en soupirant, si je suis assez sage, si je mérite d'être heureuse, en sachant ce que je suis moi-même. Oh! je ne veux pas vous faire de mal, je ne veux pas vous faire de mal, dit la Reine en se levant et en s'approchant de la fenêtre. Oh! je"
47,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,"Quand j'ai tout perdu, et que la vie a cessé de m'être chère, la pensée qui m'a fait le plus de peine, c'est que j'avais été séparé pour toujours d'elle. M. Peggotty, debout, une main appuyée sur le bau de la barque, et les yeux baissés, était là, à l'autre bout de la"
48,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,"« Et quand j'ai entendu ce qui s'était passé avant cette nuit blanche, de la bouche d'une personne de notre ville, s'écria Marthe, la pensée la plus amère qui me tourmentât, elle a été une fois avec moi et m'a dit que je l'avais corrompue. Oh! je ne veux pas qu'elle me dise cela!»  Elle se"
49,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,"Longtemps, inexpérimentée dans l'art de se dominer, la jeune fille fut terriblement émue par la douleur et le remords. Mais, quand elle se calma, elle se sentit si fière d'elle-même qu'elle ne put retenir ses larmes. Elle avait eu la force de ne pas pleurer devant son père, devant sa mère, devant le médecin, devant les domestiques;"
50,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,"Elle s'assit sur le bord de son lit, et baissa la tête comme si elle eût été accablée de souvenirs pénibles. Ses yeux étaient ouverts, mais ils ne voyaient rien. Elle était seule. Mme Mann, qui l'avait soignée, était partie. Mme Mann avait été remplacée par une autre femme. C'était une personne âgée, qui avait l'air s"
51,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,"Comment puis-je continuer à vivre ainsi, une malédiction pour moi-même, une honte pour tous ceux qui m'entourent?»  Tout à coup elle se tourna vers mon compagnon: « Et vous, monsieur, que pensez-vous de tout cela?»  « Je ne sais pas ce que vous voulez dire, madame, répondit celui-ci. Je ne suis pas un philos"
52,STAMP UPON ME KILL ME,"--Courez sur moi, tuez-moi! Ah! mon Dieu!»  Mme Danglars se jeta en arrière avec un gémissement. Peppino fit un pas en arrière. Peppino et M. de Villefort se regardèrent. Villefort fit signe à Peppino de s'approcher de la fenêtre. Peppino s'approcha. Villefort lui montra le bras de"
53,WHEN SHE WAS YOUR PRIDE,Quand elle était votre fierté!»  La voix de M. Bumble s'éleva au-dessus de la foule. « Quand elle était votre fierté!» reprit-il. « Quand elle était votre fierté!» répétèrent les assistants. « Quand elle était votre fierté!» répétèrent les assistants. « Quand elle était votre fierté!» rép
54,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,"Il serait  honteux pour vous, même à présent, que nous  échangions un mot. Vous auriez beau jeu  pour vous venger sur moi. Vous pourriez me  faire perdre ma place. Vous pourriez me faire  renvoyer de la maison. Vous pourriez me faire  perdre la faveur de votre famille. Vous pourriez  me faire perdre tout ce que"
55,I DONT COMPLAIN,"Je ne me plains pas. Je ne me plains que de ce que je ne puis pas être heureux. Oh! je ne demande pas à être riche, je ne demande qu'à être heureux. Oh! je ne demande pas à être célèbre, je ne demande qu'à être aimé. Oh! je ne demande pas à être puissant, je ne demande qu'à être fort. Oh! je ne demande pas à"
56,I KNOW THERE IS A LONG LONG WAY BETWEEN US,"Je sais qu'il y a un long, long chemin entre nous. Je sais que nous ne pouvons jamais nous rencontrer. Et pourtant, je ne puis vivre sans te voir, sans te parler, sans te toucher. Oh! je sais bien que tu es une autre, que tu es une créature de marbre, mais je t'aime, je t'aime, je t'aime!»"
57,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,"Je ne dis que ceci: avec tout mon malheur et ma culpabilité sur la tête, je lui suis reconnaissant de tout mon âme et je l'aime. Oh! je l'aime!»  La voix de Dantès s'éteignit peu à peu. Il semblait qu'il s'endormît. La nuit était déjà fort avancée quand il se réveilla brusquement."
58,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,"Ne croyez pas que tout le pouvoir que j'avais d'aimer quelque chose soit épuisé. J'ai encore beaucoup de force pour aimer vous. Oh! je vous aime, je vous aime!»  Elle se jeta à genoux et leva ses yeux vers lui. Il la regarda avec tendresse et lui dit: « Oh! je vous aime, je vous aime!»  Elle se rele"
59,THROW ME AWAY AS ALL THE WORLD DOES,"M'abandonne, comme tout le monde l'a fait!»  Le vieillard se leva. « Eh bien! dit-il, je vais le faire. Adieu, monsieur!»  Et il sortit. Dantès le suivit des yeux. Le vieillard s'éloigna en marchant à pas lents et s'évanouit bientôt dans le lointain. D"
60,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,"Tu me hais pour ce que je suis et pour ce que j'ai été pour elle, mais ne me crois pas capable de pareille bassesse. Oh! je le sais bien, je le sais bien, tu ne m'aimes pas, tu ne m'as jamais aimée, mais je te pardonne, je te pardonne!»  Villefort se leva brusquement. « Oh! pardonnez-"
61,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,"Il la regardait, et quand elle se taisait, il la relevait doucement. Puis, quand il l'eut relevée, il la regarda de nouveau. Elle était toute pâle et toute tremblante. Il lui prit la main et la serra. Puis il la regarda de nouveau. Elle était toujours toute pâle et toute tremblante. Il la regarda de nouveau. Elle était toujours toute p"
62,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,"« Marthe, dit M. Peggotty, que Dieu vous garde, comme je le pense!»  Elle le regarda avec un air de douceur et de reconnaissance qui me fit verser une larme. Je ne sais pas si vous avez jamais vu une larme couler sur le front d'une femme. C'est un spectacle qui me touche toujours beaucoup. Je ne sais pas si vous avez jamais"
63,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,"-- Interdit que je suis, de tous les hommes, que ma fille fût à un autre que vous!» dit le roi. Et il se leva. « Oh! mon Dieu!» s'écria la reine. « Oh! mon Dieu!» s'écrièrent les jeunes filles. « Oh! mon Dieu!» s'écrièrent les jeunes gens. « Oh! mon Dieu!» s'écrièrent les"
64,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,"Il s'arrêta un moment, puis continua:  --Vous ne comprenez pas, vous, que ce monsieur et moi avons voulu vous parler?... Eh bien! nous avons eu beau nous dire: « Nous ne le ferons pas, nous ne le ferons pas,» nous avons eu beau nous dire: « Nous ne le ferons pas,» nous avons eu beau nous"
65,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,"Vous ne comprenez pas ce que nous avons devant les yeux. Nous avons la liberté, l'air, le ciel, la mer, la terre, la forêt, les montagnes, les torrents, les lacs, les ruisseaux, les fleurs, les fruits, les oiseaux, le bonheur, l'amour, la vie! Oh! la vie! la vie! la vie!"
66,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,Écoutez maintenant. Son influence sur elle était complète. Elle ne pouvait  se défendre de l’idée qu’il l’aimait. Elle ne  pouvait se défendre de l’idée qu’elle l’aimait. Elle  ne pouvait se défendre de l’idée qu’elle l’aimait  plus que tout au monde. Elle ne pouvait se défendre  de
67,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,"Elle se tenait devant lui, comme si elle eût eu peur de le regarder en face, mais sa douleur passionnée était tout à fait muette et comprimée. Elle ne lui parlait pas, mais elle le regardait avec une expression si douloureuse, si désolée, qu'il ne pouvait pas ne pas la comprendre. Il s'approcha d'elle, et lui prit la main. C"
