id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
10,766-144496-0026,0.4285,0.4001,0.4999,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,"Mais une main plus puissante que la mienne la saisit, et quand elle leva les yeux effarés et vit à qui elle appartenait, elle fit un dernier effort et tomba entre nous. C'était la dernière fois que je la voyais vivante. »  Je me levai brusquement, comme si j'eusse été frappé d'un coup de foudre, et me mis à courir dans","mais un bras plus vigoureux que le mien la saisit; et quand elle leva les yeux, et qu'elle vit qui c'était, elle ne fit plus qu'un seul effort pour se dégager, avant de tomber à nos pieds."
11,766-144496-0027,0.3142,0.2903,0.3981,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,"Nous l'emportâmes de l'eau à un endroit où il y avait quelques pierres sèches, et nous la déposâmes là en pleurant et en gémissant; un peu après, elle s'assit au milieu des pierres, tenant sa pauvre tête entre ses deux mains. E'tant donné qu'elle n'avait pas d'autre vêtement que son jupon,","Nous la transportâmes hors de l'eau, dans un endroit où il y avait quelques grosses pierres, et nous la fîmes asseoir; elle ne cessait de pleurer et de gémir, la tête cachée dans ses mains."
12,766-144496-0028,0.4975,0.4997,0.4989,OH THE RIVER,"« Oh! le fleuve!» s'écria M. Gillenormand. « Oh! la rivière!» répliqua M. d'Avrigny. « Ah! le ruisseau!» ajouta M. de Boville. Et tous les trois se mirent à rire. Puis ils se tournèrent vers M. de Villefort. « Eh bien, monsieur le procureur du roi, dit",« Oh! la rivière!
13,766-144496-0029,0.4371,0.3674,0.4713,SHE CRIED PASSIONATELY,"s'écria-t-elle passionnément. J'ai peur qu'il ne soit trop tard!»  Et elle se précipita dans la chambre de M. Danglars. M. d'Avrigny l'y suivit. À peine entrée, la jeune femme se jeta à genoux auprès du lit de son mari. « Mon Dieu! mon Dieu! dit-elle, je viens",répétait-elle avec angoisse.
14,766-144496-0030,0.5009,0.4673,0.4834,OH THE RIVER,"« Oh! le fleuve!» s'écria M. Gillenormand. « Oh! la rivière!» répliqua M. d'Avrigny. « Ah! le ruisseau!» ajouta M. de Boville. Et tous les trois se mirent à rire. Puis ils se tournèrent vers M. de Villefort. « Eh bien, monsieur le procureur du roi, dit",Oh! la rivière!
15,766-144496-0031,0.3947,0.6078,0.6101,HUSH HUSH,"« Chut! chut!» dit-il à son compagnon. Mais celui-ci ne l'écoutait pas. Il continuait à regarder autour de lui avec une curiosité inquiète. « Ah! mon Dieu!» s'écria-t-il tout à coup, en apercevant un homme qui s'avançait vers eux. « Ah çà! mais c'est vous, monsieur",-- Chut!
16,766-144496-0034,0.4882,0.484,0.5509,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,"Mais elle répétait sans cesse les mêmes paroles, disant toujours: « Oh! le fleuve!» et ne pouvant s'empêcher d'éclater en sanglots à chaque fois qu'elle prononçait ces mots. C'est ainsi qu'elle passa toute la nuit. Le lendemain matin, elle se réveilla en poussant un grand cri de joie. « Oh","Mais elle répétait toujours les mêmes paroles, et s'écriait avec rage: Oh! la rivière!»"
17,766-144496-0035,0.3534,0.5264,0.5638,I KNOW ITS LIKE ME SHE EXCLAIMED,"Je sais que c'est comme moi!» s'écria-t-elle. Et elle se mit à pleurer. « Oh! maman, maman!» dit-elle. « Vous n'êtes pas fâchée de ce que j'ai fait, n'est-ce pas?»  « Fâchée!» répondit Mme Danglars. « Non, je ne suis pas fâ",« Elle me ressemble! disait-elle
18,766-144496-0036,0.551,0.5222,0.5856,I KNOW THAT I BELONG TO IT,"Je sais que je m'y rattache. J'ai été élevé dans le culte de l'Angleterre, et j'en suis fier. J'aime ma patrie comme vous aimez la vôtre. J'admire votre héroïsme, votre générosité, vos sacrifices, vos vertus, vos talents, vos lois, vos institutions, vos",; je lui appartiens.
19,766-144496-0037,0.5603,0.4641,0.5534,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,"Je sais que c'est la compagnie naturelle de ceux comme moi. Mais je n'ai pas l'intention de m'abandonner à ce genre de plaisir. J'ai trop d'affaires sérieuses à régler pour me laisser distraire par des amusements aussi futiles. »  Et il se leva pour rentrer chez lui.  « Attendez, monsieur, attendez,",C'est la seule compagnie digne de moi maintenant.
20,766-144496-0038,0.3552,0.4424,0.5144,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,"Il vient des campagnes où il n'y avait pas de mal, et il rôde dans les rues désolées et misérables, et il s'en va, comme ma vie, vers une grande mer qui est toujours agitée, et je sens que je dois l'accompagner, sauf dans le ton de ces paroles. Eh bien, j'y vais!»  Et il se leva","Comme moi, elle descend d'un lieu champêtre et paisible, où ses eaux coulaient innocentes; à présent, elle coule, informe et troublée, au milieu des rues sombres, elle s'en va, comme ma vie, vers un immense océan sans cesse agité, et je sens bien qu'il faut que j'aille avec elle!» Jamais je n'ai entendu une voix ni des paroles aussi pleines de désespoir."
21,766-144496-0039,0.2169,0.5686,0.6098,I CANT KEEP AWAY FROM IT,"Je ne puis m'en  détacher. J'ai l'impression qu'il va se passer  quelque chose d'extraordinaire!»  Le capitaine Nemo s'approcha de la vitre.  « Voyez-vous?» dit-il.  « Oui!» répondis-je.  « Eh bien, c'est un requin!»  « Un requin?»  « O",« Je ne peux pas y résister.
22,766-144496-0040,0.2697,0.5719,0.598,I CANT FORGET IT,"Je ne l'oublierai pas. J'irai le trouver et je lui dirai tout ce que je pense de lui. Je lui ferai sentir toute ma haine et toute ma rancune. Je lui montrerai qu'il n'a pas le droit de me traiter comme il vient de le faire. Je lui dirai qu'il est un misérable, un lâche, un",Je ne peux pas m'empêcher d'y penser sans cesse.
23,766-144496-0041,0.4454,0.4654,0.5148,OR THATS FIT FOR ME,"-- Ou c'est fait pour moi! dit d'Artagnan. Il n'y a qu'une chose que je ne puisse supporter, c'est que l'on dise que j'ai peur. C'est une chose que je n'ai jamais eue, et que je ne veux pas avoir. J'aime mieux mourir que d'avoir cette honte-là sur la conscience. Ah ç",C'est la seule chose au monde à laquelle je convienne
24,766-144496-0042,0.2949,0.478,0.5289,OH THE DREADFUL RIVER,"« Oh! le terrible fleuve!» s'écria-t-il. Et il se remit à pleurer. Le lendemain matin, il se leva de bonne heure et se rendit sur la rive du fleuve. Là, il regarda l'eau qui coulait tranquillement. Puis il s'assit sur un rocher et se mit à réfléchir. Il pensa",Oh! l'horrible rivière!»
25,766-144496-0043,0.4054,0.2727,0.3902,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,"Il me vint à l'esprit que, si je n'avais rien su de l'histoire de ma nièce, j'aurais pu lire dans le visage de mon compagnon, en la regardant sans parler et sans bouger, tout ce qu'il savait d'elle. J'en étais là de mes réflexions, lorsque nous arrivâmes à la porte de l'hôpital","En regardant le visage de mon compagnon, je me dis alors que j'aurais deviné dans ses traits toute l'histoire de sa nièce si je ne l'avais pas sue d'avance."
26,766-144496-0044,0.4941,0.3342,0.4592,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,"Je n'avais jamais vu, dans aucune peinture ou dans aucune réalité, l'horreur et la compassion si heureusement mêlées. J'avais beau regarder, je ne pouvais détacher mes yeux de ce spectacle qui me faisait frémir et trembler d'effroi et de compassion à la fois. »  Je ne saurais vous décri","jamais je n'ai vu, ni en réalité ni en peinture, l'horreur et la compassion mêlées d'une façon plus frappante."
27,766-144496-0048,0.3178,0.2904,0.3929,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,"Je ne sais ce qu'il eût dit en réponse; il fit un mouvement de la bouche et parut croire qu'il avait parlé, mais il n'avait fait que lui montrer du doigt avec sa main étendue. C'est ainsi qu'il m'avait fait comprendre qu'il désirait qu'elle vînt s'asseoir à côté de lui. »  Elle se leva","Je ne sais ce qu'il voulut me répondre; il remua les lèvres, et crut sans doute m'avoir parlé, mais il n'avait fait autre chose que de me la montrer en étendant la main."
28,766-144496-0049,0.3279,0.3569,0.4547,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,"Un nouvel accès de larmes la saisit maintenant, et elle se cacha encore une fois le visage parmi les pierres, nous laissant devant nous l'image prostrée de l'humiliation et de la ruine. Pendant ce temps, M. Brooke s'était approché d'elle, et lui tendait la main; mais elle ne voulait pas la prendre, et continuait à fondre en","Elle éclatait de nouveau en sanglots, la tête cachée au milieu des pierres, image lamentable de honte et de ruine."
29,766-144496-0050,0.4244,0.3276,0.4216,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,"Sachant qu'il fallait que cet état passât avant que nous pussions lui parler avec espoir, j'essayai de le retenir quand il voulait la soulever, et nous restâmes silencieux jusqu'à ce qu'elle fût plus tranquille. C'est alors qu'il me demanda si elle était morte. Je lui répondis que non, mais qu'elle était","Convaincu qu'il fallait lui laisser le temps de se calmer avant de lui adresser la parole, j'arrêtai M. Peggotty qui voulait la relever, et nous attendîmes en silence qu'elle fût devenue plus tranquille."
30,766-144496-0054,0.3564,0.2864,0.3959,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,"Elle secoua la tête, elle ne me regarda ni lui ni moi, mais resta dans une attitude humble et serrant contre son front l'autre main crispée. E'tait-ce un signe d'admiration ou de désespoir? Je ne le savais pas. »  M. Danglars se retourna vers moi.  « Vous voyez, dit-il, que je n'","Elle secoua la tête; elle ne regardait ni lui ni moi, mais elle se tenait humblement penchée, son chapeau et son châle à la main, tandis que de l'autre elle se pressait convulsivement le front."
31,766-144496-0055,0.5278,0.4008,0.4726,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,"« Êtes-vous assez calme, me dit-il, pour parler de ce sujet qui vous intéresse tant? J'espère que le ciel ne l'oubliera pas cette nuit blanche!»  Je lui racontai tout ce qui s'était passé dans la chambre de M. de Saint-Méran. Il m'écouta avec une attention profonde. Quand j'eus fin","« Êtes-vous assez calme, lui dis-je, pour causer avec moi d'un sujet qui vous intéressait si vivement(Dieu veuille vous en garder le souvenir!"
32,766-144496-0056,0.2901,0.2814,0.4074,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,"--Pour ne pas l'avoir chassée de la porte?...--Oui. Eh bien?...--Eh bien! il n'y a pas de doute, c'est le comte de Monte-Cristo. --Ah! mon Dieu!» s'écria Mme Danglars en poussant un soupir de soulagement. « C'est bien heureux!» reprit Villefort",de ne pas l'avoir alors chassée de la porte.
33,766-144496-0057,0.1633,0.361,0.4519,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,"« Je ne veux rien dire pour moi-même, dit-elle après un moment de silence; je suis mauvaise, je suis perdue!»  Et elle se mit à pleurer amèrement. J'essayai de la consoler en lui disant qu'elle n'était pas perdue, qu'elle pouvait se repentir, qu'il n'y avait pas de malheur irréparable","« Je ne veux rien dire pour me justifier, reprit-elle au bout d'un moment; je suis coupable, je suis perdue."
34,766-144496-0058,0.2946,0.4639,0.5353,I HAVE NO HOPE AT ALL,"Je n'ai pas d'espoir du tout. J'ai peur qu'il ne soit trop tard quand je me réveillerai. »  Le lendemain matin, il se leva de bonne heure et se rendit à l'hôpital. Il y trouva le docteur qui venait de le visiter.  « Vous allez mieux, dit celui-ci. Vous",Je n'ai point d'espoir.
35,766-144496-0059,0.1856,0.247,0.3633,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,"Mais dites-lui, monsieur, qu'elle s'est éloignée de lui, si vous n'avez pas l'âme trop dure pour le faire, que je n'y étais jamais allée, et qu'il n'y est jamais allé non plus. Eh bien?»  M. Danglars ne répondit pas.  « Eh bien!» reprit Mme D","Mais dites-lui, monsieur, et elle s'éloignait de M. Peggotty, si vous avez quelque pitié de moi, dites-lui que ce n'est pas moi qui ai causé son malheur."
36,766-144496-0060,0.5095,0.3243,0.4444,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,"--Ce n'est jamais attribué à vous, répondis-je avec chaleur, répondant à son chaleur. C'est à M. de Villefort qu'on l'attribue. »  Mme Danglars poussa un soupir de soulagement.  « Ah! monsieur le procureur du roi, s'écria-t-elle, je vous en remercie","-- Jamais personne n'en a eu la pensée, repris-je avec émotion."
37,766-144496-0061,0.3063,0.2854,0.3862,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,"C'est vous, si je ne me trompe pas, dit-elle d'une voix émue, c'est vous qui êtes venue dans la cuisine la nuit où vous avez eu tant de pitié de moi, qui m'avez été si gentille, qui n'avez pas reculé devant moi comme tous les autres, et qui m'aviez donné une si bonne aide.C'est vous","-- C'est vous, si je ne me trompe, dit-elle d'une voix tremblante, qui êtes venu dans la cuisine, le soir où elle a eu pitié de moi, où elle a été si bonne pour moi; car elle ne me repoussait pas comme les autres, elle venait à mon secours."
38,766-144496-0062,0.3252,0.3845,0.4013,WAS IT YOU SIR,"-- C'est vous, monsieur?... Ah! c'est vous?... Ah çà! mais c'est drôle que je ne vous aie pas reconnu tout de suite!»  Danglars fit un pas en arrière. Mais Monte-Cristo le retint par le bras.  « Vous ne m'avez pas reconnu, dit-il, parce que vous n'aviez pas l'","Était-ce vous, monsieur?"
39,766-144496-0063,0.3773,0.2236,0.3072,IT WAS SAID I,"--C'est moi, dit-il. Il faut que je vous parle. Vous allez me suivre?»  Danglars fit un geste affirmatif. Monte-Cristo s'approcha de lui et lui dit à l'oreille:  « Vous avez une lettre pour moi?»  « Oui.»  « Donnez-la-moi.»  « Mais...»  «","-- Oui, répondis-je."
40,766-144496-0064,0.2732,0.3904,0.4752,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,"« J'aurais été dans le fleuve depuis longtemps, dit-elle en le regardant d'un air terrible, si j'avais eu quelque chose à me reprocher. Eh bien! qu'y a-t-il?» demanda-t-elle en apercevant l'expression de son visage.  « Vous n'avez rien à vous reprocher?» dit-elle.  « Non,","-- Il y a longtemps que je serais dans la rivière, reprit-elle en jetant sur l'eau un terrible regard, si j'avais eu à me reprocher de lui avoir jamais fait le moindre tort."
41,766-144496-0065,0.3909,0.3763,0.4835,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,"Je n'aurais jamais pu m'en tenir à une seule nuit d'hiver, si je n'avais pas été dégagé de toute part dans cette affaire. Eh bien! voilà ce que j'ai fait. J'ai vendu tout ce qu'il y avait à vendre, et j'ai payé ma dette. Maintenant, je suis libre, et je n'ai plus rien à","Dès la première nuit de cet hiver je me serais rendu justice, si je ne m'étais pas sentie innocente de ce qu'elle a fait."
42,766-144496-0066,0.309,0.2928,0.4204,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,"« La cause de sa fuite est trop bien connue, dis-je. J'espère qu'elle n'aura pas l'outrecuidance de se présenter ici. Si elle le faisait, je la mettrais à la porte. »  Mme Dartle me regarda d'un air étonné.  « Mais, monsieur, dit-elle, comment pouvez-vous parler ainsi?","-- On ne sait que trop bien la cause de sa fuite, lui dis-je."
43,766-144496-0067,0.3112,0.3489,0.477,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,"Vous n'avez aucune part à y prendre, nous le croyons bien, nous le savons bien. Nous ne vous accusons pas, nous ne vous condamnons pas. Vous êtes innocent. Vous avez été trompé, vous avez été abusé, mais vous n'êtes pas coupable. C'est ce que nous vous disons, c'est ce qu'on vous dira","Nous croyons, nous sommes sûrs que vous en êtes, en effet, entièrement innocente."
44,766-144496-0068,0.4652,0.4314,0.5084,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,"Je la regrettai avec le plus grand chagrin, car elle m'a toujours été bonne. J'allai à la fenêtre et j'aperçus la voiture qui s'éloignait rapidement. Je me mis à courir dans la direction qu'elle avait prise, mais je n'eus pas le temps de la rattraper. J'entendis le bruit de la voiture s'é","avec un regret navrant, j'aurais dû changer par ses conseils: elle était si bonne pour moi!"
45,766-144496-0069,0.5396,0.477,0.5562,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,"Elle ne me disait jamais une parole qui ne fût agréable et juste. J'avais l'impression qu'elle m'aimait et que je l'aimais. J'étais si heureux que j'aurais voulu rester éternellement dans cette chambre. »  Le lendemain matin, Mme Danglars se leva de bonne heure.",Jamais elle ne m'a parlé qu'avec sagesse et douceur.
46,766-144496-0070,0.6299,0.4543,0.5359,KNOWING WHAT I AM MYSELF SO WELL,"--Sachant ce que je suis moi-même, répondit d'Artagnan. Il n'y a qu'un seul moyen d'être sûr de rien, c'est de tout tenter. C'est ce que j'ai fait, et j'ai réussi. Maintenant, il ne me reste plus qu'à vous dire adieu, monsieur, et à vous souhaiter le bonhe","Comment est-il possible de croire que j'eusse envie de la rendre semblable à moi, me connaissant comme je me connais?"
47,766-144496-0071,0.3622,0.3718,0.4566,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,"Quand j'eus perdu tout ce qui rend la vie chère, le pire de tous mes chagrins fut de savoir que j'étais séparé pour toujours d'elle. Mister Peggotty, debout avec une main appuyée sur le bord du bateau et les yeux baissés, me regardait avec une expression si triste que je ne pus m'empêcher de fondre en larmes","Moi qui ai perdu tout ce qui pouvait m'attacher à la vie, moi dont le plus grand chagrin a été de penser que, par ma conduite, j'étais séparée d'elle pour toujours!»  M. Peggotty se tenait les yeux baissés, et, la main droite appuyée sur le rebord d'une barque, il porte l'autre devant son visage."
48,766-144496-0072,0.286,0.4718,0.5325,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,"Et quand j'ai entendu ce qui s'était passé avant cette nuit neigeuse, de la bouche de quelqu'un de notre ville, s'écria Martha, la pensée la plus amère qui me soit venue à l'esprit, c'est qu'une fois elle m'avait accompagnée, et qu'elle avait dit que j'avais corrompu son âme!»","« Et quand j'ai appris de quelqu'un du pays ce qui était arrivé, s'écria Marthe, ma plus grande angoisse a été de me dire qu'on se souviendrait que jadis elle avait été bonne pour moi, et qu'on dirait que je l'avais pervertie."
