id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
10,766-144496-0026,0.4285,0.4001,0.4999,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,"Mais une main plus puissante que la mienne la retint, et, quand elle leva les yeux effarés et vit de qui elle venait, elle fit un dernier effort et tomba entre nous. Je la reçus sur mes genoux, et je sentis qu'elle n'était plus qu'un corps sans vie. J'entendis le bruit d'une porte qui s'ouvrait, et j'entrai","mais un bras plus vigoureux que le mien la saisit; et quand elle leva les yeux, et qu'elle vit qui c'était, elle ne fit plus qu'un seul effort pour se dégager, avant de tomber à nos pieds."
11,766-144496-0027,0.3142,0.2903,0.3981,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,"Nous l'emportâmes hors de l'eau jusqu'à un endroit où il y avait quelques pierres sèches, et nous la déposâmes là, en pleurant et en gémissant. Pendant quelque temps elle resta assise parmi les pierres, tenant sa pauvre tête entre ses deux mains. Puis elle se leva et se mit à courir dans tous les sens, en poussant des","Nous la transportâmes hors de l'eau, dans un endroit où il y avait quelques grosses pierres, et nous la fîmes asseoir; elle ne cessait de pleurer et de gémir, la tête cachée dans ses mains."
12,766-144496-0028,0.4975,0.4997,0.4989,OH THE RIVER,"« Oh! le fleuve!» s'écria-t-il. Et il se précipita à la fenêtre. Le fleuve coulait tranquillement. Il n'y avait pas une goutte de pluie dans l'atmosphère. Le soleil brillait avec une éclatante splendeur. Le ciel était d'un bleu si pur, si limpide, qu'on",« Oh! la rivière!
13,766-144496-0029,0.4371,0.3674,0.4713,SHE CRIED PASSIONATELY,"s'écria-t-elle d'une voix passionnée. Ah! mon Dieu! qu'est-ce que je vais devenir?»  M. de Saint-Méran la prit dans ses bras et l'emporta dans sa chambre. Là, il la fit asseoir sur un fauteuil et lui dit:  « Voyons, ma chère enfant, racontez-moi",répétait-elle avec angoisse.
14,766-144496-0030,0.5009,0.4673,0.4834,OH THE RIVER,« Oh! le fleuve!» s'écria-t-il. Et il se précipita à la fenêtre. Le fleuve coulait tranquillement. Il n'y avait pas une goutte de pluie dans l'atmosphère. L'horizon était limpide et sans nuages. Le soleil brillait d'une clarté éblouissante. Tout était calme,Oh! la rivière!
15,766-144496-0031,0.3947,0.6078,0.6101,HUSH HUSH,"« Chut! chut!» murmura-t-il. Et il s'approcha de l'oreille de Mordaunt. « Écoutez!» dit-il à voix basse. Et il lui raconta tout ce qu'il avait vu et entendu dans la chambre de Mme de Saint-Méran. À la fin de son récit, il ajouta: « Maintenant,",-- Chut!
16,766-144496-0034,0.4882,0.484,0.5509,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,"Mais elle répétait sans cesse les mêmes mots, disant toujours: « Oh! le fleuve!»  Et elle s'écriait:  « Oh! mon Dieu!»  et elle se frappait la poitrine de ses deux mains.  Puis elle s'arrêta tout à coup, regarda autour d'elle et dit:  « Où est-ce que je suis?»","Mais elle répétait toujours les mêmes paroles, et s'écriait avec rage: Oh! la rivière!»"
17,766-144496-0035,0.3534,0.5264,0.5638,I KNOW ITS LIKE ME SHE EXCLAIMED,"Je sais que c'est comme moi, s'écria-t-elle. C'est moi qui ai tué mon mari!»  Mme Danglars poussa un soupir de soulagement. Elle se sentait soulagée d'avoir dit tout haut ce qu'elle pensait tout bas depuis si longtemps. Puis, se retournant vers Mme de Saint-Méran, elle lui dit",« Elle me ressemble! disait-elle
18,766-144496-0036,0.551,0.5222,0.5856,I KNOW THAT I BELONG TO IT,"Je sais que je m'y rattache. C'est là que je me sens le plus à l'aise, c'est là qu'il me semble que j'ai le plus de droits. J'y suis né, j'y ai passé mon enfance et mon adolescence, j'ai été élevé dans les idées et les préjugés de ce peuple, et j'ai",; je lui appartiens.
19,766-144496-0037,0.5603,0.4641,0.5534,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,Je sais que c'est la compagnie naturelle de ceux qui sont comme moi. Mais je ne puis m'empêcher de penser qu'il y a quelque chose d'inquiétant et de sinistre dans cette solitude. J'ai l'impression qu'elle est pleine d'ombres et de fantômes. Il me semble que j'entends des chants lugubres et que je vois des ombres,C'est la seule compagnie digne de moi maintenant.
20,766-144496-0038,0.3552,0.4424,0.5144,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,"Il vient des campagnes où il n'y avait autrefois aucun mal en lui, et il rôde dans les rues désolées et misérables, et il s'éloigne, comme ma vie, vers une grande mer toujours agitée, et je sens que je dois l'accompagner, sauf dans le ton de ces mots:  « Je ne sais pas ce que c'est que","Comme moi, elle descend d'un lieu champêtre et paisible, où ses eaux coulaient innocentes; à présent, elle coule, informe et troublée, au milieu des rues sombres, elle s'en va, comme ma vie, vers un immense océan sans cesse agité, et je sens bien qu'il faut que j'aille avec elle!» Jamais je n'ai entendu une voix ni des paroles aussi pleines de désespoir."
21,766-144496-0039,0.2169,0.5686,0.6098,I CANT KEEP AWAY FROM IT,Je ne puis m'en empêcher. J'ai l'impression qu'il y a quelque chose d'inquiétant là-bas. Qu'est-ce que c'est? Je ne sais pas. Je n'en ai aucune idée. Mais je ne peux m'en défaire. Je ne peux pas m'empêcher d'y penser. J'y pense tout le temps.,« Je ne peux pas y résister.
22,766-144496-0040,0.2697,0.5719,0.598,I CANT FORGET IT,"Je ne l'oublierai pas. Oh! non! je ne le ferai pas!»  Mme Danglars poussa un soupir de soulagement. Puis, se retournant vers M. de Villefort, elle lui dit d'une voix calme:  « M. de Monte-Cristo vous a-t-il parlé de moi?»  « Oui, madame,",Je ne peux pas m'empêcher d'y penser sans cesse.
23,766-144496-0041,0.4454,0.4654,0.5148,OR THATS FIT FOR ME,-- Ou c'est fait pour moi! dit d'Artagnan en se frottant les mains. Ah! ah! ah! voilà qui est joli! Ah! mon Dieu! que je suis heureux! Ah! que j'ai de la chance! Ah! qu'il est bon d'être riche! ah! que c'est beau d'être pauvre! ah! qu'on est malheure,C'est la seule chose au monde à laquelle je convienne
24,766-144496-0042,0.2949,0.478,0.5289,OH THE DREADFUL RIVER,"« Oh! le terrible fleuve!» s'écria-t-il. Et il se précipita à la fenêtre pour regarder le courant. Mais il n'y avait plus de courant. Le fleuve avait disparu. Il ne restait plus qu'une étendue d'eau calme et tranquille, comme si elle eût été là depuis des siècles et des siècles. M. Stangerson",Oh! l'horrible rivière!»
25,766-144496-0043,0.4054,0.2727,0.3902,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,"Il me vint à l'esprit que, si je n'avais rien su de l'histoire de ma compagne, je l'aurais pu lire sur le visage de mon compagnon, sans qu'il eût eu besoin de parler ou de bouger. Je ne pouvais m'empêcher de penser que, si j'avais su tout ce qu'il savait, je n'aur","En regardant le visage de mon compagnon, je me dis alors que j'aurais deviné dans ses traits toute l'histoire de sa nièce si je ne l'avais pas sue d'avance."
26,766-144496-0044,0.4941,0.3342,0.4592,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,"Jamais je n'avais vu, dans aucune peinture ou dans aucune réalité, l'horreur et la compassion si harmonieusement mêlées. J'avais beau regarder, je ne pouvais m'empêcher de verser des torrents de larmes. J'étais ému au plus profond de mon âme. J'aurais voulu me jeter à","jamais je n'ai vu, ni en réalité ni en peinture, l'horreur et la compassion mêlées d'une façon plus frappante."
27,766-144496-0048,0.3178,0.2904,0.3929,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,"Je ne sais ce qu'il aurait dit en réponse; il fit un mouvement de la bouche et sembla croire qu'il avait parlé, mais il n'avait fait que lui montrer du doigt avec sa main tendue. Elle s'approcha de lui et lui dit à l'oreille:  « Voulez-vous que je vous dise ce que vous avez dit?»  Il fit un signe aff","Je ne sais ce qu'il voulut me répondre; il remua les lèvres, et crut sans doute m'avoir parlé, mais il n'avait fait autre chose que de me la montrer en étendant la main."
28,766-144496-0049,0.3279,0.3569,0.4547,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,"Un nouvel accès de sanglots s'empara d'elle, et elle se cacha encore une fois le visage parmi les pierres, nous laissant devant nous l'image prostrée de l'humiliation et de la ruine. Je ne pus m'empêcher d'éprouver un sentiment de compassion pour cette pauvre créature, et je me demandai ce qu'elle pouvait bien","Elle éclatait de nouveau en sanglots, la tête cachée au milieu des pierres, image lamentable de honte et de ruine."
29,766-144496-0050,0.4244,0.3276,0.4216,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,"Sachant qu'il fallait que cet état passât avant que nous pussions lui parler avec espoir, j'essayai de le retenir quand il voulait la soulever, et nous restâmes debout en silence jusqu'à ce qu'elle fût plus tranquille. Alors je lui demandai si elle se sentait mieux. Elle me répondit que oui. Je lui demandai","Convaincu qu'il fallait lui laisser le temps de se calmer avant de lui adresser la parole, j'arrêtai M. Peggotty qui voulait la relever, et nous attendîmes en silence qu'elle fût devenue plus tranquille."
30,766-144496-0054,0.3564,0.2864,0.3959,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,"Elle secoua la tête; elle ne regarda ni lui ni moi, mais resta humblement debout, serrant contre son front l'autre main crispée. Puis, d'une voix basse et tremblante, elle dit:  « Je vous en prie, monsieur, je vous en supplie, éloignez-vous de moi!»  M. de Villefort fit un pas en arrière. D'","Elle secoua la tête; elle ne regardait ni lui ni moi, mais elle se tenait humblement penchée, son chapeau et son châle à la main, tandis que de l'autre elle se pressait convulsivement le front."
31,766-144496-0055,0.5278,0.4008,0.4726,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,"« Êtes-vous assez calme, dit-je, pour parler de ce sujet qui vous intéressait tant, j'espère que le ciel ne l'oubliera pas cette nuit blanche!»  M. de Boville me regarda d'un air étonné.  « Monsieur, dit-il, je n'ai jamais oublié ce que vous m'avez dit ce soir-là.","« Êtes-vous assez calme, lui dis-je, pour causer avec moi d'un sujet qui vous intéressait si vivement(Dieu veuille vous en garder le souvenir!"
32,766-144496-0056,0.2901,0.2814,0.4074,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,--Pour ne pas l'avoir chassée de la porte. Ah! ah! ah!»  Mme Danglars poussa un soupir de soulagement. C'était la première fois qu'elle entendait prononcer le nom de Monte-Cristo sans qu'il fût suivi d'un reproche ou d'une menace. Elle n'avait jamais entendu prononcer ce nom,de ne pas l'avoir alors chassée de la porte.
33,766-144496-0057,0.1633,0.361,0.4519,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,"« Je ne veux rien dire de moi-même, dit-elle après quelques instants; je suis mauvaise, je suis perdue!» Et elle se mit à sangloter. M. de Saint-Méran la prit dans ses bras et l'embrassa avec une tendresse inexprimable. Puis il lui dit:  --Voyons, voyons, ma chère enfant, calmez-vous","« Je ne veux rien dire pour me justifier, reprit-elle au bout d'un moment; je suis coupable, je suis perdue."
34,766-144496-0058,0.2946,0.4639,0.5353,I HAVE NO HOPE AT ALL,"Je n'ai pas d'espoir du tout!»  Mme Danglars poussa un soupir de soulagement. C'était la première fois qu'elle entendait prononcer le mot espoir, depuis qu'elle était entrée dans la maison de Monte-Cristo. Elle s'approcha de son mari, et lui dit d'une voix émue:  « Mon pauvre Albert",Je n'ai point d'espoir.
35,766-144496-0059,0.1856,0.247,0.3633,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,"Mais dites-lui, monsieur, qu'elle s'est éloignée de lui, si vous ne vous sentez pas trop dur envers moi pour le faire, que je n'ai jamais été à l'école, et que je ne sais ni lire ni écrire. Dites-le-lui!»  M. Gillenormand fit un geste d'indifférence. M. Gill","Mais dites-lui, monsieur, et elle s'éloignait de M. Peggotty, si vous avez quelque pitié de moi, dites-lui que ce n'est pas moi qui ai causé son malheur."
36,766-144496-0060,0.5095,0.3243,0.4444,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,"– Cela n’a jamais été attribué à vous,  repartis-je sincèrement, répondant à son  sincérité. Je ne sais pas ce qu’il y a de vrai dans cette  rumeur, mais il est certain que je n’ai jamais eu l’intention  d’épouser Mlle Tilney. J’aurais été le plus malheureux des","-- Jamais personne n'en a eu la pensée, repris-je avec émotion."
37,766-144496-0061,0.3063,0.2854,0.3862,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,"C'est vous, si je ne me trompe pas, dit-elle d'une voix émue, c'est vous qui êtes venue dans la cuisine la nuit où vous avez eu tant de pitié de moi, qui avez été si bonne pour moi, qui n'avez pas reculé devant moi comme tous les autres, et qui m'avez aidée avec tant de bonté. C'est","-- C'est vous, si je ne me trompe, dit-elle d'une voix tremblante, qui êtes venu dans la cuisine, le soir où elle a eu pitié de moi, où elle a été si bonne pour moi; car elle ne me repoussait pas comme les autres, elle venait à mon secours."
38,766-144496-0062,0.3252,0.3845,0.4013,WAS IT YOU SIR,"-- C'était vous, monsieur?... -- Oui. Qu'y a-t-il?»  Danglars fit un pas en arrière. Monte-Cristo s'approcha de lui, et lui dit d'une voix basse:  -- Vous avez quelque chose à me dire?...-- Oui, monsieur, répondit le banquier. J'ai quelque chose à vous dire.»  Monte-","Était-ce vous, monsieur?"
39,766-144496-0063,0.3773,0.2236,0.3072,IT WAS SAID I,"On m'a dit...--On vous a dit?...--Oui. On vous a dit que j'avais tué M. de Saint-Méran. C'est vrai?...--C'est faux. Je n'ai jamais tué personne. J'ai tué un homme, mais ce n'est pas moi qui ai tué cet homme, c'est un autre qui l'a tué à ma place","-- Oui, répondis-je."
40,766-144496-0064,0.2732,0.3904,0.4752,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,"« J'aurais été dans le fleuve depuis longtemps, dit-elle en le regardant d'un air terrible, si j'avais eu quelque mauvaise pensée à l'égard de quelqu'un. Mais je n'ai rien à me reprocher. J'ai fait ce que j'ai dû faire. Je n'aurais pas pu agir autrement. Je suis sûre que je n'","-- Il y a longtemps que je serais dans la rivière, reprit-elle en jetant sur l'eau un terrible regard, si j'avais eu à me reprocher de lui avoir jamais fait le moindre tort."
41,766-144496-0065,0.3909,0.3763,0.4835,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,"Je n'aurais jamais pu rester à la maison une seule nuit d'hiver, si je n'avais pas été dégagé de toute participation à cette affaire. J'étais bien loin de m'imaginer qu'il y eût là-dessous quelque chose de semblable à ce que j'avais entendu raconter au sujet de l'affaire de la poudre à canon","Dès la première nuit de cet hiver je me serais rendu justice, si je ne m'étais pas sentie innocente de ce qu'elle a fait."
42,766-144496-0066,0.309,0.2928,0.4204,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,"La cause de sa fuite est bien connue, dis-je.Elle s'est enfuie parce qu'elle m'aime, et qu'elle n'a pas le courage de me le dire. Elle a peur que je ne l'aime pas comme elle le souhaiterait. C'est pour cela qu'elle s'est sauvée. Je ne lui en veux pas. Je la comprends","-- On ne sait que trop bien la cause de sa fuite, lui dis-je."
43,766-144496-0067,0.3112,0.3489,0.477,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,"Vous n'avez aucune part à y prendre, nous le croyons bien, nous le savons bien. Vous avez été trompé, vous avez été séduit, mais vous n'êtes coupable d'aucun crime. Vous êtes innocent. C'est un malheureux hasard qui vous a fait tomber dans les griffes d'un misérable, d'un criminel","Nous croyons, nous sommes sûrs que vous en êtes, en effet, entièrement innocente."
44,766-144496-0068,0.4652,0.4314,0.5084,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,"Avec le regret le plus déchirant, car elle m'a toujours été bonne. Je ne saurais dire ce que j'éprouve en songeant que je n'aurai plus jamais l'occasion de lui témoigner ma reconnaissance. J'espère qu'elle me pardonnera d'être parti sans lui dire au revoir. Je suis sûr qu'elle ne m'en voudra","avec un regret navrant, j'aurais dû changer par ses conseils: elle était si bonne pour moi!"
45,766-144496-0069,0.5396,0.477,0.5562,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,Elle ne me disait jamais une parole qui ne fût agréable et juste. J'étais si heureuse que je n'avais pas le temps de penser à ce que j'avais perdu. J'avais l'impression qu'il n'y avait plus rien au monde qui pût m'arriver de fâcheux. J'aurais voulu rester ainsi toute ma vie.,Jamais elle ne m'a parlé qu'avec sagesse et douceur.
46,766-144496-0070,0.6299,0.4543,0.5359,KNOWING WHAT I AM MYSELF SO WELL,"-- En sachant ce que je suis moi-même, répondit M. de Boville. Vous savez que je n'ai jamais eu d'amis. Je n'en ai jamais eu, et je n'en aurai jamais. Je ne sais pourquoi, mais j'ai toujours eu horreur des amis. J'ai horreur de tout ce qui me rappelle l'enfance et l'","Comment est-il possible de croire que j'eusse envie de la rendre semblable à moi, me connaissant comme je me connais?"
47,766-144496-0071,0.3622,0.3718,0.4566,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,"Quand j'eus perdu tout ce qui fait la valeur de la vie, mon plus grand chagrin fut de savoir que j'étais séparé pour toujours d'elle. M. Peggotty, debout sur le banc de la barque, les yeux baissés, tenait une main sur le bord de l'embarcation, tandis que l'autre s'appuyait sur l'épaule de","Moi qui ai perdu tout ce qui pouvait m'attacher à la vie, moi dont le plus grand chagrin a été de penser que, par ma conduite, j'étais séparée d'elle pour toujours!»  M. Peggotty se tenait les yeux baissés, et, la main droite appuyée sur le rebord d'une barque, il porte l'autre devant son visage."
48,766-144496-0072,0.286,0.4718,0.5325,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,"Et quand j'ai entendu ce qui s'était passé avant cette nuit de neige, d'après ce que m'a raconté quelqu'un de notre ville, s'écria Martha, la pensée la plus amère qui me soit venue à l'esprit, c'est qu'une fois elle m'avait accompagnée et qu'elle m'avait dit que j'avais corrom","« Et quand j'ai appris de quelqu'un du pays ce qui était arrivé, s'écria Marthe, ma plus grande angoisse a été de me dire qu'on se souviendrait que jadis elle avait été bonne pour moi, et qu'on dirait que je l'avais pervertie."
