id,EnglishText,TranslatedFrench
44,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,"La démocratie défend le peuple; la relative, qui est la monarchie, résiste à l'absolue, qui est la république; la société saigne dans ce conflit, mais ce qui constitue aujourd'hui sa souffrance, demain sera sa sécurité; elle est indivisible et de ce côté; ceux qui ont"
45,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,"Né hier, il fallait lutter aujourd'hui. La bataille de Waterloo fut donc la première bataille de la vie de ce soldat. Il n'avait pas eu le temps d'être enfant, il n'eut pas le temps d'être homme. Né hier, il fallait lutter aujourd'hui. C'était un enfant né hier, qui était obligé de lutter aujourd'hui. C'était"
46,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,"À peine installé, il était déjà partout, sentant vaguement se tendre l'appareil de juillet, si récent encore et si peu solide. Il sentait que le pays se prenait au sérieux. Il sentait que le pays se prenait à lui-même. Il sentait que le pays se prenait à la révolution. Il sentait que le pays se prenait à la France."
47,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,"La résistance naquit le lendemain, peut-être même elle naquit la veille. La nuit précédant la bataille, les chefs de l'armée anglaise, qui avaient été informés de la défection de l'un de leurs généraux, avaient fait arrêter ce général et l'avaient conduit à Londres. L'arrestation de ce général avait été un coup terrible pour les troupes. La nuit suivante"
48,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,"Mois après mois, l'hostilité s'accroissait et passait de la réserve à la franchise. M. Gillenormand, qui avait l'habitude de dire: « Je ne me fais pas d'amis, mais je me fais des ennemis», avait fait de Marius et de sa famille des ennemis. M. Gillenormand était un vieillard de quatre-vingts ans."
49,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,"La révolution de Juillet, qui n'a pas été acceptée qu'en France, par les rois, a été diversement interprétée en France, comme nous l'avons dit. La révolution de Juillet a été interprétée par les rois comme une révolution de l'ordre, par les républicains comme une révolution de la liberté, par les légitimistes comme une révolution de la roy"
50,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,"Dieu livre à l'homme sa volonté visible dans les événements, texte obscur écrit dans une langue mystérieuse. La volonté de Dieu est donc dans les événements, et non dans les événements. C'est là une grande différence. La volonté de Dieu est donc dans les événements, et non dans les événements. C'est là une grande différence. La volonté de Dieu est donc"
51,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,"Les plus profonds déchiffrent lentement, et quand ils arrivent à leur texte, la tâche est déjà longue achevé; il y a déjà vingt traductions sur la place publique. Les traducteurs sont des gens qui n'ont jamais entendu parler de l'original. Ils ne savent pas que le texte grec est connu depuis plus de deux siècles, et que les meilleurs sav"
52,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,"Chaque parti se forme à partir de chaque texte, et chaque texte se divise en factions, chacune desquelles croit avoir le texte seul. C'est ainsi que la Bible est devenue un livre de guerre. Les factions se déchirent, et les factions se dévorent. Les factions se dévorent les unes les autres, et les factions se dévorent les factions. Les"
53,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,"Songez que les révolutions, nées du droit de révolter, ont le droit de révolter contre elles. Révoltez donc. Vous avez le droit. _Vive la révolution!_ _Vive la France!_ _Vive l'égalité!_ _Vive le peuple!_ _Vive la liberté!_ _Vive la patrie!_ _Vive l'"
54,ERROR,"-- Erreur! dit d'Artagnan. J'ai eu tort de vous laisser parler ainsi. Vous avez raison. J'ai été un sot. Eh bien! je vais faire comme vous. Je vais me venger. Oh! oui, je me vengerai. Je vous le jure. Et il se mit à marcher de long en large dans la chambre. Oh! oui, je"
55,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,"Car, dans ces révolutions, ce n'est point le peuple qui révolte, c'est le roi. Le peuple n'est qu'un instrument. Il est à la merci du roi, comme le roi est à la merci du peuple. Le roi est le maître du peuple, le peuple est le maître du roi. Le roi peut faire pendre le peuple, le peuple peut faire détr"
56,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,"Toute révolution, étant un aboutissement normal, contient en elle-même sa légitimité, que les faux révolutionnaires déshonorent quelquefois, mais qui reste, même souillée, qui survit, même ensanglantée. La révolution de 1830, qui a été la révolution de la liberté, a été la révolution de l'égalité. La révolution de 1"
57,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,"Les révolutions ne viennent pas d'un hasard, mais d'une nécessité. La révolution de 1830 a été nécessaire à la France, comme la révolution de 1789 a été nécessaire à l'Angleterre. La France avait besoin de la liberté, l'Angleterre avait besoin de la constitution. La France a eu la liberté, l'Angleterre a eu la constitution. La France"
58,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,"Une révolution, c'est un retour du fictif au réel. La révolution de 1830, c'est le retour de la France de l'abbé de Condillac à la France de Jean-Jacques Rousseau. La révolution de 1848, c'est le retour de la France de M. de La Harpe à la France de M. de La Fayette. La révolution"
59,IT IS BECAUSE IT MUST BE THAT IT IS,C'est parce que c'est nécessaire que c'est. C'est parce que c'est nécessaire que c'est. C'est parce que c'est nécessaire que c'est. C'est parce que c'est nécessaire que c'est. C'est parce que c'est nécessaire que c'est. C'est parce que c'est nécessaire que c'est. C'est parce que
60,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,"Faute de cuirasse, dans son absence de logique, on attaquait cette révolution dans sa royauté. On la détestait parce qu'elle était révolutionnaire. On la haïssait parce qu'elle était monarchique. On la méprisait parce qu'elle était démocratique. On la méprisait parce qu'elle était républicaine. On la détestait parce"
61,THEY SHOUTED TO IT REVOLUTION,On criait: « Révolution!» à cette barricade. On criait: « Vive la France!» à cette autre. On criait: « À mort les Prussiens!» à cette autre encore. On criait: « À mort les Russes!» à cette autre encore. On criait: « À mort les Anglais!» à cette autre encore. On criait: « À mort les Austro-Rus
62,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,Les factions sont des aveugles qui visent juste. La France est un peuple de chasseurs. Elle aime à tirer. Elle aime à frapper. Elle aime à tuer. Elle aime à massacrer. Elle aime à périr. Elle aime à périr avec ses ennemis. Elle aime à périr avec ses amis. Elle aime à périr avec tout le monde. Elle
63,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,"Ce cri se fit égallement des deux parts, républicains et royalistes. M. de Lamothe-Valois, qui était à la fenêtre de la salle du conseil, l'entendit et le répéta. M. de Talleyrand, qui était dans la rue, l'entendit et le répéta. M. de Caumartin, qui était dans la rue, l'entendit et le rép"
64,BUT COMING FROM THEM THIS CRY WAS LOGICAL,"Mais venant d'eux, ce cri était logique. Il était logique parce que les gens qui l'avaient poussé étaient des gens qui avaient été traités avec trop de douceur. Ils avaient été trop longtemps laissés tranquilles. Ils avaient été trop longtemps laissés à croire qu'ils étaient en sécurité. Ils avaient été trop longtemps laissés croire qu'ils étaient"
65,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,"Philosophique contre démocratique. Réponses: 1° La philosophie est une science, la démocratie est un gouvernement. 2° La philosophie est un art, la démocratie est une industrie. 3° La philosophie est un luxe, la démocratie est un besoin. 4° La philosophie est un plaisir, la démocratie est un devoir. 5° La"
66,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,"Les élus se sentaient troublés aussi bien que les masses, d'une autre manière, mais tout autant. Les élus avaient peur. Ils avaient peur de ce qu'ils appelaient la révolution. Ils avaient peur de ce qu'ils appelaient la Commune. Ils avaient peur de ce qu'ils appelaient le peuple. Ils avaient peur de ce qu'ils appelaient la guerre civile"
