id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
10,135-16002-0015,0.587,0.4582,0.575,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,"D'ailleurs, si l'on déduit les charges publiques à remplir, il est évident que cette profonde tendresse de Louis-Philippe pour sa famille était méritée par la famille elle-même. Il n'y avait pas un seul membre de cette famille qui ne fût digne d'un pareil amour. M. le duc d'Orléans, M. le comte d'Arto","Du reste, si l'on fait abstraction des devoirs publics, qui veulent être remplis les premiers, cette profonde tendresse de Louis-Philippe pour sa famille, la famille la méritait."
11,135-16002-0016,0.6667,0.4007,0.5391,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,"Ce groupe domestique valait qu'on s'y arrêtât. M. Gillenormand était un homme de cinquante-cinq à soixante ans, de haute taille et de grosse corpulence; il avait le teint basané, les sourcils épais et noirs, les cheveux gris et bouclés, la moustache grise et touffue; il",Ce groupe domestique était admirable.
12,135-16002-0017,0.4096,0.4464,0.5245,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,"De Metternich, éloge:  « Des jeunes gens comme on en voit rarement, et des princes comme on n'en voit jamais. »  C'est ainsi qu'on parle de M. le duc d'Orléans et de M. de Monte-Cristo.  M. le prince de Condé, qui est un homme de cinquante-cinq à soixante ans, et qui n'a",Deux des fils de Louis-Philippe avaient arraché à Metternich cet éloge démagogique._Ce sont des jeunes gens comme on n'en voit guère et des princes comme on n'en voit pas_.
13,135-16002-0018,0.4169,0.3637,0.4947,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,"Cela, sans aucune dissimulation, et sans aucun exagérément. Il n'y avait rien à ajouter à ce qu'il venait de dire. D'Artagnan se leva. Athos le suivit. Porthos et Aramis demeurèrent assis. Athos s'approcha de son ami, et lui dit d'une voix basse:  --Mon cher Aramis, vous","Voilà, sans rien dissimuler, mais aussi sans rien aggraver"
14,135-16002-0019,0.4722,0.3919,0.5144,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,"Avoir ce côté inquiétant de la révolution qui devient rassurant dans le pouvoir de gouverner, c'était là la chance de Louis-Philippe en 1830; jamais il n'y eut plus complète adaptation d'un homme à un événement, l'un entrait dans l'autre, et l'incarnation se faisait. L'événement était la révolution,","avoir ce côté inquiétant du révolutionnaire qui devient rassurant dans le gouvernant, ce fut là la fortune de Louis-Philippe en 1830; jamais il n'y eut adaptation plus complète d'un homme à un événement; l'un entra dans l'autre, et l'incarnation se fit."
15,135-16002-0020,0.4579,0.344,0.4652,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,"Louis-Philippe est né en 1747; il a donc dix-sept ans. En 1830, il a vingt-trois ans, c'est-à-dire qu'il est majeur. Voilà tout ce que j'ai à vous dire. Adieu, monsieur le comte!»  Danglars s'inclina et sortit. Athos le regarda","Louis-Philippe, c'est 1830 fait homme."
16,135-16002-0021,0.5276,0.4026,0.5194,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,"D'ailleurs, il avait en sa faveur cette grande recommandation au trône: l'exil. L'exil, c'est la liberté, et la liberté est le plus grand bien qu'on puisse offrir à un roi. Il n'y avait donc rien à craindre de la part de Louis XIV. D'Artagnan se sentit rassuré par cette pensée, et il s'","De plus il avait pour lui cette grande désignation au trône, l'exil."
17,135-16002-0022,0.55,0.4725,0.5662,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,"Il donnait des leçons de mathématiques, tandis que sa soeur Adélaïde faisait de l'ouvrage à la laine et cousait. M. Gillenormand n'avait pas d'enfants, mais il avait un neveu. C'était un petit garçon de douze ans, qui s'appelait Raoul. Raoul était le fils d'une soeur de M. Gill",il avait donné des leçons de mathématiques pendant que sa soeur Adélaïde faisait de la broderie et cousait.
18,135-16002-0023,0.5876,0.4566,0.5521,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,"Ces souvenirs liés à un roi rendaient l'enthousiasme à la bourgeoisie. M. Gillenormand n'était pas de ceux-là. Il n'aimait pas les souvenirs. Il aimait le passé, mais il n'avait pas d'affection particulière pour aucune époque, aucun personnage, aucun événement de l'histoire. C'était un",Ces souvenirs mêlés à un roi enthousiasmaient la bourgeoisie.
19,135-16002-0024,0.4392,0.4409,0.537,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,"La clairvoyance aveugle de la révolution, brisant la royauté dans le roi et le roi avec la royauté, fit presque sans s'en apercevoir l'homme, dans le violent choc de l'idée, dans la vaste tempête de l'assemblée, du tribunal, il avait regardé ces choses, il les avait contemplées, il avait vu","La clairvoyance aveugle de la Révolution, brisant la royauté dans le roi et le roi avec la royauté, sans presque remarquer l'homme dans le farouche écrasement de l'idée, le vaste orage de l'assemblée tribunal, la colère publique interrogeant, Capet ne sachant que répondre, l'effrayante vacillation stupéfaite de cette tête royale sous ce souffle sombre, l'innocence relative de tous dans cette catastrophe, de ceux qui condamnaient comme de celui qui était condamné, il avait regardé ces choses, il avait contemplé ces vertiges; il avait vu les siècles comparaître à la barre de la Convention; il avait vu, derrière Louis XVI, cet infortuné passant responsable, se dresser dans les ténèbres la formidable accusée, la monarchie; et il lui était resté dans l'âme l'épouvante respectueuse de ces immenses justices du peuple presque aussi impersonnelles que la justice de Dieu."
20,135-16002-0025,0.3806,0.3105,0.4535,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,"La trace qu'y avait laissée la révolution était prodigieuse. Il n'y avait pas un jour où il n'eût quelque chose à dire sur les événements de 1830, sur les hommes qui les avaient dirigés, sur les partis qui les avaient soutenus, sur les journaux qui en avaient parlé, sur les livres qui en avaient été écrits, sur les pièces de théâtre qui en",La trace que la Révolution avait laissée en lui était prodigieuse.
21,135-16002-0026,0.6514,0.3806,0.4876,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,"Sa mémoire était comme une empreinte vivante de ces grandes années, minute par minute. Il n'y avait qu'à ouvrir la bouche pour qu'elle s'exprimât. Il ne fallait qu'ouvrir l'oreille pour l'entendre. Il suffisait d'ouvrir les yeux pour la voir. Elle était là, cette mémoire, et elle était vivante. Elle n'avait",Son souvenir était comme une empreinte vivante de ces grandes années minute par minute.
22,135-16002-0027,0.4997,0.4493,0.5413,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,"Un jour, en présence d'un témoin que nous n'avons pas le droit de mettre en doute, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'Assemblée constituante. C'est ce qu'on appelle avoir la mémoire courte. Il est vrai qu'il n'avait pas eu le temps d'y réfléchir, car il","Un jour, devant un témoin dont il nous est impossible de douter, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'assemblée constituante."
23,135-16002-0028,0.3905,0.3913,0.5046,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,"Pendant qu'il régnait, la presse était libre, le tribun était libre, la conscience et la parole étaient libres. Aujourd'hui, il n'y a plus de presse, plus de tribune, plus de conscience, plus de parole. La presse, c'est l'opinion; le tribun, c'était le peuple; la conscience, c'étaient les lois;","Lui régnant, la presse a été libre, la tribune a été libre, la conscience et la parole ont été libres."
24,135-16002-0029,0.4407,0.3581,0.4635,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,"Les lois de septembre sont ouvertes à la vue. M. Danglars n'eut pas besoin d'y regarder deux fois pour s'apercevoir que c'étaient les mêmes qu'en 1815, et qu'il n'y avait aucune différence entre elles et celles de 1827. Il n'avait qu'à se rappeler ce qu'il avait",Les lois de septembre sont à claire-voie.
25,135-16002-0030,0.3598,0.3506,0.4668,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,"Bien qu'il fût pleinement conscient du pouvoir rongeur de la lumière sur les privilèges, il n'avait pu s'empêcher d'éprouver une certaine satisfaction en voyant l'opinion publique se prononcer en faveur d'une réforme qui, à son avis, n'allait pas au-delà de ce qu'elle pouvait supporter",Bien que sachant le pouvoir rongeur de la lumière sur les privilèges
26,135-16002-0032,0.2871,0.4402,0.5439,WHAT IS THERE AGAINST HIM,"-- Qu'y a-t-il contre lui?...-- Rien. Il n'a fait que son devoir. C'est un brave garçon. Je le connais depuis quinze ans, et je ne l'ai jamais entendu prononcer une parole déplacée. C'était un des meilleurs élèves de l'école polytechnique, et il a été nommé ingénieur des ponts",Qu'a-t-il contre lui?
27,135-16002-0033,0.4271,0.453,0.546,THAT THRONE,"« Ce trône!» s'écria d'Artagnan. « Ah! ah! ah!» murmura Athos. Puis, se retournant vers Planchet:  « Voyons, Planchet, dit-il, qu'est-ce que c'est que ce trône?»  « C'est le trône de France, monsieur le comte, répondit Planchet. C'est",Ce trône.
28,135-16002-0034,0.4023,0.353,0.4734,THERE REMAINS THE MAN,"Reste l'homme. L'homme! Qu'est-ce que c'est que l'homme? L'homme, c'est l'âme. L'âme! Qu'y a-t-il d'étonnant à ce qu'il y ait une âme dans un homme? Il n'y a pas d'homme sans âme, il n'y en a qu'avec une âme.",il reste l'homme.
29,135-16002-0035,0.7128,0.4558,0.5394,AND THE MAN IS GOOD,-- Et l'homme est bon?...-- Oui.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,Et l'homme est bon.
30,135-16002-0036,0.6063,0.3786,0.5069,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,"Il est bon, à certains moments, jusqu'à l'admiration. C'est un homme de coeur. Mais il n'est pas un homme d'esprit. Il n'a pas la moindre idée de ce que c'est que l'esprit, ni de ce qu'on peut en tirer. Il ne s'est jamais occupé d'autre chose que de ses affaires, et il n'a jamais",Il est bon parfois jusqu'à être admirable.
31,135-16002-0037,0.396,0.4354,0.5213,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,"Souvent, au milieu de ses souvenirs les plus graves, après une journée de lutte avec toute la diplomatie du continent, il rentrait le soir dans ses appartements, et là, épuisé par la fatigue, écrasé par le sommeil, qu'allait-il faire?... Il se mettait à écrire. Il écrivait des lettres, des mémorandums, des notes,","Souvent, au milieu des plus graves soucis, après une journée de lutte contre toute la diplomatie du continent, il rentrait le soir dans son appartement, et là, épuisé de fatigue, accablé de sommeil, que faisait-il?"
32,135-16002-0038,0.2579,0.3811,0.5155,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,"Il prenait une condamnation à mort et passait la nuit à relire un dossier criminel. C'est ainsi qu'il rédigea l'acte d'accusation du procès de Dantès. Le lendemain matin, le juge d'instruction se rendit chez le procureur du roi pour lui remettre le dossier. M. de Villefort le re","il prenait un dossier, et il passait sa nuit à réviser un procès criminel"
33,135-16002-0039,0.1819,0.4843,0.5856,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,C'était une angoisse pour lui d'abandonner ces têtes misérables et condamnées.Et cependant il fallait qu'il les abandonnât. Il ne pouvait rester plus longtemps dans cette chambre. Il fallait absolument qu'il s'en allât. Il n'y avait plus de place pour lui dans cette pièce. Il se sentait étouffer.,c'était une angoisse pour lui d'abandonner ces misérables têtes condamnées.
34,135-16002-0040,0.5036,0.4339,0.5288,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,"Un jour, il dit à la même témoin à qui nous venons de nous référer:  --Hier soir, j'ai gagné sept.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","Un jour il disait au même témoin que nous avons indiqué tout à l'heure: _Cette nuit, j'en ai gagné sept_."
35,135-16002-0041,0.3002,0.4351,0.5437,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,"Pendant les premières années de son règne, la peine de mort était à peu près abolie, et l'érection d'un échafaud était une violence commise contre le roi. En 1830, Louis-Philippe ordonna que tous les condamnés à mort fussent pendus dans la cour de la Conciergerie, afin que le public pût assister à l'exécution","Pendant les premières années de son règne, la peine de mort fut comme abolie, et l'échafaud relevé fut une violence faite au roi."
36,135-16002-0042,0.5039,0.4324,0.5471,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,"Les hommes pratiques sentirent la nécessité d'une quasi-guillotine légitime, et c'était là une des victoires de Casimir Périer, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait les cotés libéraux. Il n'y eut pas de guillotine, mais il y eut le bagne","les «hommes pratiques» sentirent le besoin d'une guillotine quasi légitime; et ce fut là une des victoires de Casimir Perier, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait les côtés libéraux."
37,135-16002-0043,0.3835,0.3226,0.4393,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,"Louis-Philippe annotait lui-même Beccaria. Il y avait dans la chambre de M. Gillenormand un vieux lit à baldaquin d'où s'échappait une odeur nauséabonde; on y voyait un vieux fauteuil à bascule, une vieille commode, un vieux secrétaire, un vieil écritoire et un vieil encrier",Louis-Philippe avait annoté de sa main Beccaria.
38,135-16002-0044,0.241,0.4427,0.5334,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,"--Après la machine Fieschi, s'écria-t-il, quel dommage que je n'eusse pas été blessé!»  Et il se mit à rire de son propre rire. Puis, se retournant vers Monte-Cristo:  « Vous voyez bien, dit-il, que j'ai raison de dire que vous êtes le plus malin des hommes!»","Après la machine Fieschi, il s'écriait: _Quel dommage que je n'aie pas été blessé!"
39,135-16002-0045,0.3143,0.3937,0.4825,THEN I MIGHT HAVE PARDONED,Alors j'aurais pardonné!»  Danglars fit un geste d'impatience. C'était la première fois qu'il entendait parler de pardon. Il ne comprenait pas que l'on pardonnât à quelqu'un qui venait de commettre un crime aussi odieux que celui qu'il avait lui-même commis. Il n'avait jamais entendu par,j'aurais pu faire grâce_.
40,135-16002-0046,0.4302,0.4284,0.5331,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,"Un autre jour, parlant de la résistance de son ministère, il disait:  --Ce n'est pas une résistance, c'est une rébellion!»  Et il ajoutait:  « J'aurais voulu qu'il y eût plus de rébellions comme celle-là!»  C'étaient là les paroles d'un homme qui n'avait pas l'habitude de","Une autre fois, faisant allusion aux résistances de ses ministres"
41,135-16003-0001,0.4296,0.3849,0.4942,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,"Et que l'acceptation en était conforme au devoir?»  M. Micawber s'arrêta un instant pour réfléchir. Puis il reprit:  « C'est vrai, dit-il, c'est ce que j'ai toujours pensé. J'ai toujours cru que c'était mon devoir d'accepter cette charge, et que je n'avais pas le droit de",et que l'acceptation était selon le devoir.
42,135-16003-0002,0.5044,0.3956,0.497,HENCE HIS POSSESSION WAS IN GOOD FAITH,"Ainsi sa possession était de bonne foi. D'ailleurs, il n'y avait pas à s'en préoccuper, puisqu'il n'avait pas l'intention d'y rester. Il n'avait qu'une idée, c'était d'arriver à Paris le plus tôt possible, et de se rendre chez M. de Saint-Méran pour lui annoncer qu'il était",De là une possession de bonne foi.
43,135-16003-0003,0.5027,0.4291,0.5333,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,"Maintenant, nous le disons en toute conscience: Louis-Philippe étant en possession, en parfaite bonne foi, et la démocratie étant en bonne foi dans son attaque, il n'y avait pas de raison pour qu'il n'y eût pas de paix. Il n'y a pas eu de paix parce qu'il y a eu de l'hypocrisie, parce","Or, nous le disons en toute conscience, Louis-Philippe étant de bonne foi dans sa possession, et la démocratie étant de bonne foi dans son attaque"
44,135-16003-0004,0.2908,0.4442,0.5483,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,"La démocratie défend le peuple, la relative, c'est-à-dire la monarchie, résiste à l'absolue, qui est la république; la société saigne dans ce","la démocratie défend le peuple; le relatif, qui est la monarchie, résiste à l'absolu, qui est la république; la société saigne sous ce conflit, mais ce qui est sa souffrance aujourd'hui sera plus tard son salut; et, dans tous les cas, il n'y a point ici à blâmer ceux qui luttent; un des deux partis évidemment se trompe; le droit n'est pas, comme le colosse de Rhodes, sur deux rivages à la fois, un pied dans la république, un pied dans la royauté; il est indivisible, et tout d'un côté; mais ceux qui se trompent se trompent sincèrement; un aveugle n'est pas plus un coupable qu'un Vendéen n'est un brigand."
45,135-16003-0005,0.3229,0.387,0.519,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,"Née hier, elle était obligée de se battre aujourd'hui. Elle n'avait pas eu le temps de grandir. Elle était morte avant d'être née. C'était un enfant qui avait été tué avant d'avoir vu le jour. C'est ainsi qu'on tue les enfants. On les tue avant qu'ils ne soient nés. On ne les tue pas après qu'ils sont nés","Il dut, né d'hier, combattre aujourd'hui."
46,135-16003-0006,0.4829,0.4226,0.5079,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,"À peine installé, il était déjà partout conscient de vagues mouvements de traction sur l'appareil de juillet, si récemment posé et si peu solide encore. Il s'agissait d'une sorte d'inquiétude, d'un malaise, d'une angoisse, qui n'avait rien d'extraordinaire, mais qui n'en était pas moins réel.","À peine installé, il sentait déjà partout de vagues mouvements de traction sur l'appareil de juillet encore si fraîchement posé et si peu solide."
47,135-16003-0007,0.3646,0.4019,0.4888,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,"La résistance était née le lendemain, peut-être même la veille. Elle était née dans la soirée précédente. D'Artagnan l'avait sentie naître, il l'avait vue grandir, il la voyait s'épanouir sous ses yeux. C'était une résistance d'enfant, c'était celle d'un enfant qui se révolte contre un père trop sév",La résistance naquit le lendemain; peut-être même était-elle née la veille.
48,135-16003-0008,0.3503,0.3584,0.4412,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,"Mois après mois, l'hostilité s'accroissait et passait de l'état caché à l'état avoué. M. Gillenormand n'avait plus qu'une idée, c'était de se venger de M. de Saint-Méran. Il ne lui restait plus qu'un moyen de le faire: c'était d'attirer sur lui l'attention","De mois en mois, l'hostilité grandit, et de sourde devint patente."
