id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
10,135-16002-0015,0.587,0.4582,0.575,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,"D'ailleurs, si l'on retranche les devoirs publics qu'il fallait remplir d'abord, cette profonde tendresse de Louis-Philippe pour sa famille était méritée par la famille. Eh bien, cette famille n'était pas une des plus heureuses de France. M. le duc d'Orléans n'aimait pas sa femme; M. le comte d'","Du reste, si l'on fait abstraction des devoirs publics, qui veulent être remplis les premiers, cette profonde tendresse de Louis-Philippe pour sa famille, la famille la méritait."
11,135-16002-0016,0.6667,0.4007,0.5391,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,"Ce groupe domestique était digne d'admiration. M. Danglars était un homme de trente-cinq à trente-six ans, de haute taille et de forte corpulence; il avait le teint pâle, les cheveux noirs et bouclés, les sourcils épais, le nez aquilin, les lèvres minces, les yeux gris",Ce groupe domestique était admirable.
12,135-16002-0017,0.4096,0.4464,0.5245,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,"De Metternich, cet éloge: « Des jeunes gens comme on n'en voit guère, et des princes comme on ne les voit pas. Il faut qu'il y ait quelque chose d'extraordinaire dans ce mariage. C'est le plus beau que j'aie vu de ma vie!» M. de Talleyrand, qui n'avait pas l'habitude de se laisser aller à de pareilles",Deux des fils de Louis-Philippe avaient arraché à Metternich cet éloge démagogique._Ce sont des jeunes gens comme on n'en voit guère et des princes comme on n'en voit pas_.
13,135-16002-0018,0.4169,0.3637,0.4947,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,"Ceci, sans aucune dissimulation, et sans aucune exagération. C'est-à-dire qu'il n'y a rien à ajouter ni à retrancher à ce que je viens de dire. Vous avez entendu ce que j'avais à vous dire. Maintenant, c'est à vous à me dire ce que vous avez à me dire. Je suis prêt à vous écouter","Voilà, sans rien dissimuler, mais aussi sans rien aggraver"
14,135-16002-0019,0.4722,0.3919,0.5144,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,"Avoir ce côté inquiétant de la révolution qui devient rassurant dans le pouvoir de gouverner, c'était là la chance de Louis-Philippe en 1830; jamais il n'y eut plus complète adaptation d'un homme à un événement, l'un entrait dans l'autre, et l'incarnation se faisait. L'événement, c'est la","avoir ce côté inquiétant du révolutionnaire qui devient rassurant dans le gouvernant, ce fut là la fortune de Louis-Philippe en 1830; jamais il n'y eut adaptation plus complète d'un homme à un événement; l'un entra dans l'autre, et l'incarnation se fit."
15,135-16002-0020,0.4579,0.344,0.4652,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,"Louis-Philippe a dix-huit ans, fait homme. Louis-XVI a vingt-quatre ans, fait roi. Louis-XV a trente ans, fait Roi-Soleil. Louis XIV a trente-cinq ans, fait Dieu. Louis XIII a quarante ans, fait père. Louis XII a quarante-deux ans, fait mari. Louis XI a cinquante ans, fait maître. Louis XII","Louis-Philippe, c'est 1830 fait homme."
16,135-16002-0021,0.5276,0.4026,0.5194,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,"D'ailleurs, il avait en sa faveur cette grande recommandation au trône: l'exil. M. Colbert n'était pas exilé. M. Fouquet n'avait pas été exilé; M. Mazarin l'avait été. M. d'Artagnan n'avait jamais eu l'honneur d'être exilé, mais il avait eu l'infortune d'être prisonnier","De plus il avait pour lui cette grande désignation au trône, l'exil."
17,135-16002-0022,0.55,0.4725,0.5662,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,"Il donnait des leçons de mathématiques, tandis que sa soeur Adélaïde faisait de l'ouvrage en laine et cousait. L'aîné des deux enfants était un garçon de quinze ans, qui s'appelait Jean Valjean. C'était un enfant malingre, maigre, pâle, avec des cheveux noirs et bouclés,",il avait donné des leçons de mathématiques pendant que sa soeur Adélaïde faisait de la broderie et cousait.
18,135-16002-0023,0.5876,0.4566,0.5521,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,"Ces souvenirs, reliés à un roi, rendaient enthousiaste la bourgeoisie. Celle-ci, en effet, n'avait pas d'autres souvenirs. Elle n'avait point de passé, elle n'avait qu'un présent et un avenir. Le présent, c'était le règne de Louis XIV; l'avenir, c'étaient les réformes de Louis XV.",Ces souvenirs mêlés à un roi enthousiasmaient la bourgeoisie.
19,135-16002-0024,0.4392,0.4409,0.537,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,"La clairvoyance aveugle de la révolution, en brisant le roi et le roi avec la royauté, avait fait presque sans s'en apercevoir l'homme, dans le violent écrasement de l'idée, dans la grande tempête de l'assemblée, du tribunal, il avait regardé ces choses,","La clairvoyance aveugle de la Révolution, brisant la royauté dans le roi et le roi avec la royauté, sans presque remarquer l'homme dans le farouche écrasement de l'idée, le vaste orage de l'assemblée tribunal, la colère publique interrogeant, Capet ne sachant que répondre, l'effrayante vacillation stupéfaite de cette tête royale sous ce souffle sombre, l'innocence relative de tous dans cette catastrophe, de ceux qui condamnaient comme de celui qui était condamné, il avait regardé ces choses, il avait contemplé ces vertiges; il avait vu les siècles comparaître à la barre de la Convention; il avait vu, derrière Louis XVI, cet infortuné passant responsable, se dresser dans les ténèbres la formidable accusée, la monarchie; et il lui était resté dans l'âme l'épouvante respectueuse de ces immenses justices du peuple presque aussi impersonnelles que la justice de Dieu."
20,135-16002-0025,0.3806,0.3105,0.4535,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,"La trace que lui avait laissée la révolution était prodigieuse. C'était un homme de trente-cinq ans qui avait l'air d'un vieillard de quatre-vingt-dix ans. Ses cheveux étaient blancs, ses favoris gris, sa barbe noire, son visage ridé, ses yeux enfoncés, ses sourcils frisés, ses lèvres",La trace que la Révolution avait laissée en lui était prodigieuse.
21,135-16002-0026,0.6514,0.3806,0.4876,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,"Sa mémoire était comme une empreinte vivante de ces grandes années, minute par minute. J'avais l'impression d'être en présence d'un vieillard de quatre-vingt-dix ans, et non d'un homme de cinquante-cinq ans. Je ne pouvais m'empêcher de me demander s'il n'était pas possible qu'il eût vécu dans",Son souvenir était comme une empreinte vivante de ces grandes années minute par minute.
22,135-16002-0027,0.4997,0.4493,0.5413,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,"Un jour, en présence d'un témoin que nous n'avons pas le droit de mettre en doute, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'Assemblée constituante. E'tant donné qu'il s'agissait d'une lettre commençant par un _a_ , il ne se trompa pas une seule fois. C'était un","Un jour, devant un témoin dont il nous est impossible de douter, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'assemblée constituante."
23,135-16002-0028,0.3905,0.3913,0.5046,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,"Pendant qu'il régnait, la presse était libre, le tribun était libre, la conscience et la parole étaient libres. La liberté de la presse, de la tribune, de la conscience et de la parole, c'est ce qu'on appelle la liberté de l'opinion. C'est ce que nous avons perdu. Nous n'avons plus que la liberté d'","Lui régnant, la presse a été libre, la tribune a été libre, la conscience et la parole ont été libres."
24,135-16002-0029,0.4407,0.3581,0.4635,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,"Les lois de septembre sont à la portée de tout le monde.Il n'y a qu'une chose à faire, c'est de les appliquer.Ce n'est pas moi qui dis cela; c'est M. Thiers lui-même qui l'a dit.M. Thiers a dit que les lois de 1814 sont ouvertes à la vue de tous, et qu'il n'y",Les lois de septembre sont à claire-voie.
25,135-16002-0030,0.3598,0.3506,0.4668,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,"Bien qu'il fût pleinement conscient de l'action rongeante de la lumière sur les privilèges, il n'avait pu s'empêcher d'éprouver un certain plaisir en voyant l'effet que produisaient sur lui les révélations de M. Micawber. C'était un plaisir d'autant plus agréable qu'il n'",Bien que sachant le pouvoir rongeur de la lumière sur les privilèges
26,135-16002-0032,0.2871,0.4402,0.5439,WHAT IS THERE AGAINST HIM,"« Qu'y a-t-il contre lui?» demanda Villefort. Il n'y a rien, répondit le procureur du roi. -- Alors qu'on le relâche?» reprit Villefort. Le procureur fit un signe affirmatif à M. d'Avrigny. Celui-ci s'approcha de M. de Villefort, et lui dit à voix basse:",Qu'a-t-il contre lui?
27,135-16002-0033,0.4271,0.453,0.546,THAT THRONE,"« Ce trône!» s'écria-t-il. Et il s'approcha de la fenêtre. « Ah!» dit-il, en apercevant le vieillard assis sur le banc de pierre. « C'est lui, c'est bien lui!» Et il courut au-devant de lui. Le vieillard le regarda avec douceur, et lui tendit la main",Ce trône.
28,135-16002-0034,0.4023,0.353,0.4734,THERE REMAINS THE MAN,"Reste l'homme. Et l'homme, c'est moi!»  Danglars fit un pas en arrière. C'était la première fois qu'il entendait prononcer son nom de cette façon. Il sentit son sang se glacer dans ses veines. « Ah!» pensa-t-il, « voilà donc ce que c'est que d'être accusé par Monte-Crist",il reste l'homme.
29,135-16002-0035,0.7128,0.4558,0.5394,AND THE MAN IS GOOD,--Et l'homme est bon?...--Oui. Mais il n'est pas riche. Il n'a pas de quoi payer les frais d'un procès. C'est un pauvre diable qui n'a rien à perdre et tout à gagner. Il faut l'empêcher de se faire justice lui-même. Il faut qu'il ait l'espoir d'obtenir,Et l'homme est bon.
30,135-16002-0036,0.6063,0.3786,0.5069,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,"Il est bon, parfois, jusqu'à l'admiration.Il est bon, par exemple, quand il s'agit d'aider quelqu'un qui a besoin d'aide.Mais il est méchant quand il n'y a personne qui ait besoin de son aide.C'est là qu'il est le plus méchant.Il est méchant à l'égard de ceux qu'il aime",Il est bon parfois jusqu'à être admirable.
31,135-16002-0037,0.396,0.4354,0.5213,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,"Souvent, au milieu de ses souvenirs les plus graves, après une journée de lutte avec toute la diplomatie du continent, il rentrait le soir dans ses appartements, et là, épuisé par la fatigue, écrasé par le sommeil, qu'allait-il faire?... Il allait s'asseoir à son bureau et écrire des lettres. Eh oui! des lettres","Souvent, au milieu des plus graves soucis, après une journée de lutte contre toute la diplomatie du continent, il rentrait le soir dans son appartement, et là, épuisé de fatigue, accablé de sommeil, que faisait-il?"
32,135-16002-0038,0.2579,0.3811,0.5155,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,"Il a pris une sentence de mort, et a passé la nuit à relire un dossier criminel. Il n'a pas fermé l'oeil de la nuit, et il est resté debout jusqu'à trois heures du matin. »  M. Danglars se leva.  « Monsieur le procureur du roi, dit-il, je vous prie de vouloir bien m'excuser","il prenait un dossier, et il passait sa nuit à réviser un procès criminel"
33,135-16002-0039,0.1819,0.4843,0.5856,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,"C'était une angoisse pour lui de quitter ces têtes condamnées et misérables. Et cependant il fallait qu'il s'en allât, qu'il fût loin d'eux, qu'ils n'eussent plus rien à espérer ni à craindre de lui. Il fallait aussi qu'il eût le courage de ne pas revenir, de ne pas se laisser",c'était une angoisse pour lui d'abandonner ces misérables têtes condamnées.
34,135-16002-0040,0.5036,0.4339,0.5288,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,"Un jour, il dit à la même témoin à qui nous avons fait référence tout à l'heure:  « J'ai gagné sept la nuit dernière. Je n'avais jamais gagné autant d'argent de toute ma vie. »  Et il ajouta:  « Je ne sais pas ce que je ferai de tout cet argent. »  Le lendemain matin, il se rendit chez","Un jour il disait au même témoin que nous avons indiqué tout à l'heure: _Cette nuit, j'en ai gagné sept_."
35,135-16002-0041,0.3002,0.4351,0.5437,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,"Pendant les premières années de son règne, la peine de mort était à peu près abolie, et l'érection d'un échafaud était une violence commise contre le roi. L'exécution d'un condamné à mort était considérée comme un attentat à la majesté du monarque. Le roi ne pouvait supporter qu'on fît souffrir quelqu'un en son","Pendant les premières années de son règne, la peine de mort fut comme abolie, et l'échafaud relevé fut une violence faite au roi."
36,135-16002-0042,0.5039,0.4324,0.5471,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,"Les hommes pratiques sentirent la nécessité d'une quasi-guillotine légitime, et c'est là une des victoires de Casimir Périer, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait les larges. C'est ainsi qu'en 1832, le ministère de M. Guizot, qui","les «hommes pratiques» sentirent le besoin d'une guillotine quasi légitime; et ce fut là une des victoires de Casimir Perier, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait les côtés libéraux."
37,135-16002-0043,0.3835,0.3226,0.4393,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,Louis-Philippe annotait Beccaria de sa main. Louis-XIV annotait Montesquieu. Louis-XV annotait Rousseau. Louis-VI annotait Voltaire. Louis-VIII annotait Corneille. Louis-IX annotait Molière. Louis-XXI annotait Victor Hugo. Louis-XXXII annotait Balzac. Louis-XXXXVII annotait Zola. Louis-LXXVII,Louis-Philippe avait annoté de sa main Beccaria.
38,135-16002-0044,0.241,0.4427,0.5334,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,"Après la machine Fieschi, il s'écria:  --Quel dommage que je n'eusse pas été blessé!»  Et il se mit à rire de son malheur. M. le comte de Monte-Cristo lui tendit la main et lui dit:  --Vous êtes un brave garçon.","Après la machine Fieschi, il s'écriait: _Quel dommage que je n'aie pas été blessé!"
39,135-16002-0045,0.3143,0.3937,0.4825,THEN I MIGHT HAVE PARDONED,"Alors j'aurais pardonné. Je ne pouvais pas pardonner à ce qu'il était devenu. Il n'était plus un homme, c'était un monstre. Je n'avais pas le droit de lui pardonner. »  D'Artagnan s'arrêta. Athos le regarda. Porthos et Aramis l'écoutaient.  « Eh bien,",j'aurais pu faire grâce_.
40,135-16002-0046,0.4302,0.4284,0.5331,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,"Une autre fois, faisant allusion à la résistance de son ministère, il déclara qu'il n'y avait rien de plus facile que de gouverner un peuple qui ne voulait pas se gouverner lui-même. Il ajouta qu'il ne savait pas qu'il y eût dans le monde un seul peuple qui n'eût jamais eu besoin d'être gouverné par quelqu'","Une autre fois, faisant allusion aux résistances de ses ministres"
41,135-16003-0001,0.4296,0.3849,0.4942,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,"Et que l'acceptation en était conforme au devoir? Non, monsieur, je ne le crois pas. Je ne crois pas que vous ayez fait ce que vous aviez le devoir de faire. Vous n'avez pas été fidèle à vos engagements. Vous avez manqué à vos devoirs envers votre épouse, envers votre famille, envers vos amis, envers",et que l'acceptation était selon le devoir.
42,135-16003-0002,0.5044,0.3956,0.497,HENCE HIS POSSESSION WAS IN GOOD FAITH,"De là que sa possession était de bonne foi. Eh bien, M. d'Avrigny n'a pas voulu le croire. Il a cru qu'il s'agissait d'une usurpation, et il l'a dénoncée à M. le procureur du roi. Le procureur a ordonné une enquête, et l'enquête a prouvé que M.",De là une possession de bonne foi.
43,135-16003-0003,0.5027,0.4291,0.5333,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,"Maintenant, nous disons cela de bonne foi: Louis-Philippe étant en possession, en parfaite bonne foi, et la démocratie étant en bonne foi dans son attaque. Eh bien, voilà ce qu'on appelle une guerre juste et légitime. C'est ce qui s'est passé en 1814, et c'est encore ce qui se passe aujourd'hui","Or, nous le disons en toute conscience, Louis-Philippe étant de bonne foi dans sa possession, et la démocratie étant de bonne foi dans son attaque"
44,135-16003-0004,0.2908,0.4442,0.5483,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,"La démocratie défend le peuple, la monarchie résiste à l'absolu, c'est-à-dire à la république; la société saigne dans ce conflit, mais ce qui constitue aujourd'hui sa souffrance sera demain sa sécurité; elle est indivisible et tout d'un côté; mais ceux qui se trompent sont si sincèrement, un aveugle n'est","la démocratie défend le peuple; le relatif, qui est la monarchie, résiste à l'absolu, qui est la république; la société saigne sous ce conflit, mais ce qui est sa souffrance aujourd'hui sera plus tard son salut; et, dans tous les cas, il n'y a point ici à blâmer ceux qui luttent; un des deux partis évidemment se trompe; le droit n'est pas, comme le colosse de Rhodes, sur deux rivages à la fois, un pied dans la république, un pied dans la royauté; il est indivisible, et tout d'un côté; mais ceux qui se trompent se trompent sincèrement; un aveugle n'est pas plus un coupable qu'un Vendéen n'est un brigand."
45,135-16003-0005,0.3229,0.387,0.519,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,"Née hier, elle était obligée de se battre aujourd'hui. Il n'y avait pas de temps à perdre. Il fallait agir vite. D'Artagnan ne douta pas un seul instant. Il saisit son épée et se précipita dans la salle. Athos, Porthos et Aramis le suivirent. Au moment où ils arrivaient, Mordaunt venait","Il dut, né d'hier, combattre aujourd'hui."
46,135-16003-0006,0.4829,0.4226,0.5079,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,"À peine installé, il était déjà partout conscient de vagues mouvements de traction sur l'appareil de juillet, si récemment mis en place et si peu solide encore. C'était le 28 février 1848. Le lendemain, la Chambre des députés se réunissait pour la première fois sous la présidence de M. Louis-Napoléon Bonaparte. Le","À peine installé, il sentait déjà partout de vagues mouvements de traction sur l'appareil de juillet encore si fraîchement posé et si peu solide."
47,135-16003-0007,0.3646,0.4019,0.4888,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,"La résistance naquit le lendemain, peut-être même elle naquit la veille. Il n'y a pas de doute qu'elle ne fût pas préparée d'avance. D'Artagnan l'avait pressentie, il l'avait prévue, et il s'était préparé lui-même à la recevoir. C'est pour cela qu'il n'avait pas voulu",La résistance naquit le lendemain; peut-être même était-elle née la veille.
48,135-16003-0008,0.3503,0.3584,0.4412,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,"De mois en mois l'hostilité s'accroissait, et de dissimulée elle devenait patente. E'tant donné qu'il n'y avait rien à espérer de la part de M. Danglars, il ne restait plus à M. Noirtier qu'un seul moyen de se venger, c'est-à-dire de se faire justice lui-même. Cette idée lui","De mois en mois, l'hostilité grandit, et de sourde devint patente."
