id,AudioID,Arousal,EnglishText,TranslatedFrench
10,766-144496-0026,0.4001,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,"Mais une main plus forte que la mienne s'était emparée d'elle, et quand elle leva ses yeux effrayés et vit quelle main c'était, elle fit un dernier effort et tomba entre nous. C'était la main de M. Gillenormand. Il l'attrapa dans les siens et l'emporta avec lui. Je ne la revus plus jamais. Je ne sais pas ce qu'il lui a fait. Je"
11,766-144496-0027,0.2903,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,"Nous la portâmes hors de l'eau jusqu'à un endroit où il y avait des pierres sèches, et nous la posâmes là, en pleurant et en gémiant. Un peu plus tard, elle s'assit parmi les pierres, tenant sa pauvre tête entre ses deux mains. Puis, tout à coup, elle se mit à rire, et je lui demandai ce qu'elle riait. « Je ris, répondit-elle,"
12,766-144496-0028,0.4997,OH THE RIVER,"--Oh! le fleuve! Oh! la mer! Oh! le ciel! Oh! Dieu! dit-il. Oh! le fleuve, la mer, le ciel et Dieu! Oh! mon père! Oh! ma mère! Oh! mes frères et sœurs! Oh! toute la famille! Oh! tout le monde! Oh! les morts et les vivants! Oh! l'enfer et le paradis! oh! la vie et la mort! oh! l'"
13,766-144496-0029,0.3674,SHE CRIED PASSIONATELY,cria-t-elle passionnément. Ah! mon Dieu! qu'est-ce que c'est que cela? qu'y a-t-il donc? qu'avez-vous fait à mon mari? Ah! monsieur! monsieur! criait-elle en se tournant vers M. Gillenormand. Que vous est-il arrivé? Ah! que vous êtes pâle! que vous avez l'air d'un mort! Ah!
14,766-144496-0030,0.4673,OH THE RIVER,"--Oh! le fleuve! Oh! la mer! Oh! le ciel! Oh! Dieu! dit-il. Oh! le fleuve, la mer, le ciel et Dieu! Oh! mon père! Oh! ma mère! Oh! mes frères et sœurs! Oh! toute la famille! Oh! tout le monde! Oh! les morts et les vivants! Oh! l'enfer et le paradis! oh! la vie et la mort! oh! l'"
15,766-144496-0031,0.6078,HUSH HUSH,"--Tais-toi, tais-toi! dit d'Artagnan. Tu n'auras pas le temps d'en dire davantage, je te l'assure. M. de Guiche est en route pour Paris. Je l'ai vu monter dans son carrosse. Il y a deux heures qu'il s'en est allé. C'est lui qui m'a donné la consigne d'agir comme je l'ai fait. Il"
16,766-144496-0034,0.484,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,"Mais elle répétait toujours les mêmes mots, s'écriant sans cesse: Oh! le fleuve! Oh! la rivière! Oh! l'eau courante! Oh! les rivières! oh! les fleuves! oh! la mer! oh! l'Océan! oh! le monde! oh! tout le monde! Oh! Dieu! Oh! le ciel! Oh! toute la terre! Oh! tout ce qui est dans le ciel et sur la"
17,766-144496-0035,0.5264,I KNOW ITS LIKE ME SHE EXCLAIMED,"– Je sais que c’est comme moi, s’écria-t-elle. Oh! que j’en ai honte! Oh! qu’il m’est désagréable de penser à ce que j’ai fait! Oh! que je suis fâchée de moi-même et de tout ce qui m’a amenée à faire cela! J’en suis si fâchée que je n’ose regarder personne. Oh! je suis si"
18,766-144496-0036,0.5222,I KNOW THAT I BELONG TO IT,"-- Je sais que je m'y rattache. -- Ah! ah! ah! c'est bien, c'est très bien! dit Danglars avec un sourire ironique. Eh bien, monsieur d'Artagnan, dit-il en s'adressant au mousquetaire, qu'est-ce que cela vous fait? Eh bien, qu'en dites-vous, monsieur le comte de Wardes? dit Athos à son tour. Eh"
19,766-144496-0037,0.4641,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,"– Je sais bien que c’est la compagnie naturelle de gens comme moi. Ah! si je pouvais m’y habituer! Ah! si j’avais l’âme d’un marin! Mais non, je ne suis pas fait pour cela. J’ai besoin d’être à terre. J’aime la terre. C’est là que j’ai vécu jusqu’à ce jour. J’y suis né, j’y ai grandi,"
20,766-144496-0038,0.4424,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,"Elle vient des campagnes où il n'y avait jamais eu de mal, et elle s'épanche dans les rues lugubres, dégradées, misérables, et s'en va, comme ma vie, vers une grande mer toujours troublée, et je sens que je dois m'en aller aussi, sauf dans le ton de ces paroles: « Je ne sais pas. »"
21,766-144496-0039,0.5686,I CANT KEEP AWAY FROM IT,--Je ne saurais m'en priver. Ah! mon Dieu! qu'est-ce que je vais faire? Je n'ai pas le courage d'aller là-bas. Oh! que je suis malheureuse! que j'ai honte de moi-même! Oh! que c'est affreux de me voir comme je suis! Oh! qu'il y a longtemps que je n'étais pas si malheureuse que je le suis aujourd'
22,766-144496-0040,0.5719,I CANT FORGET IT,"--Je ne puis l'oublier. Ah! ah! ah! qu'on m'apporte un verre d'eau-de-vie, et qu'on me le mette à boire!--Ah çà! ah çà! Ah çà! que je suis heureux! que j'ai raison d'être heureux! qu'est-ce que c'est qu'il y a des gens qui ne sont pas heureux! Eh! eh!"
23,766-144496-0041,0.4654,OR THATS FIT FOR ME,"-- Ou que c'est fait pour moi! dit-il. Ah! ah! ah! je n'ai pas l'air d'être le plus heureux du monde, mais ce n'est qu'à cause de la fatigue. J'ai passé la nuit dans une auberge de la banlieue de Paris. J'y ai dormi comme un chien, mais j'y ai mangé comme un roi. L'aubergiste m"
24,766-144496-0042,0.478,OH THE DREADFUL RIVER,"– Oh! ce fleuve affreux! dit-elle, et elle se mit à pleurer. Je n’ai jamais vu un fleuve aussi affreux. Il n’y a qu’un seul fleuve plus affreux que celui-là, et c’est le fleuve de la mort. Oh! mon Dieu! il y a de l’horreur dans ce fleuve-là! J’ai vu des gens tomber dans ce fleuve, et je n’ai pas"
25,766-144496-0043,0.2727,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,"La pensée me traversa l'esprit que, en face de mon compagnon, qui la regardait sans rien dire ni rien faire, j'eusse pu lire l'histoire de sa nièce, si je n'en avais pas été informé. C'est ce qui m'empêcha de lui demander ce qu'il pensait de cette jeune fille, et ce qu'elle représentait pour lui. M. Gillenormand avait l'air"
26,766-144496-0044,0.3342,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,Je n'ai jamais vu dans aucune peinture ou réalité l'horreur et la compassion si impérieusement confondues. C'était comme une vision de l'enfer. Je n'avais jamais vu rien d'aussi effrayant. Je ne pouvais m'empêcher de pleurer. J'étais à la fois effarée et émue. J'avais l'impression d'être dans un cauchemar. J'allais me réveiller
27,766-144496-0048,0.2904,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,"Je ne sais ce qu'il eût répondu; il fit un mouvement de la bouche et sembla croire qu'il avait parlé, mais il n'avait fait qu'indiquer d'une main tendue la jeune fille. M. Gillenormand s'élança sur elle, la prit dans ses bras, l'embrassa, lui baisa la main, et s'écria: « Dieu merci! Dieu merci!» Puis il se retourna vers"
28,766-144496-0049,0.3569,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,"Un nouveau cri s'échappa de ses lèvres, et elle se cacha à nouveau dans les pierres, et nous offrit la vue d'une image prosternée d'humiliation et de ruine. Je ne pouvais plus supporter ce spectacle, et je m'écriai: « C'est assez, c'est assez. » Je la pris dans mes bras, et l'embrassant, je lui dis: « Ne pleure plus,"
29,766-144496-0050,0.3276,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,"Je me risquai à l'arrêter lorsqu'il voulut la soulever, et nous restâmes silencieux jusqu'à ce qu'elle eût repris un peu de tranquillité. Je lui demandai alors si elle se sentait mieux, et elle me répondit d'une voix faible et tremblante: « Oui, monsieur, je me sens un peu mieux. » J'étais heureux de cette réponse, car je savais que nous ne pouvions"
30,766-144496-0054,0.2864,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,"Elle secoua la tête; elle ne regarda ni lui, ni moi; elle resta debout, dans une attitude humble, la main droite appuyée contre sa poitrine, la main gauche serrée contre sa tête. M. Gillenormand s'approcha d'elle, et lui tendit la main. Elle ne la prit pas. Il la prit lui-même, et l'embrassant sur la joue, il dit à sa femme: M. Gill"
31,766-144496-0055,0.4008,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,"— Êtes-vous assez apaisé, dit-je, pour parler du sujet qui vous préoccupait tant? — J'espère que le ciel se souviendra de cette nuit enneigée! dit-il. Et il se mit à pleurer. Je l'embrassai et lui dis qu'il n'avait pas besoin de pleurer, que j'étais son ami et qu'il pouvait me confier tout ce qu'il voulait"
32,766-144496-0056,0.2814,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,"--Pour ne pas l'avoir chassée de la porte. Ah! ah! ah! c'est bien, c'est très-bien! dit M. d'Avrigny en riant à gorge déployée. Oh! oh! oh! ce n'est pas pour cela qu'on m'a donné le titre de gentilhomme. Oh! mon Dieu! que je suis content de moi-même. C'est vrai, je suis un"
33,766-144496-0057,0.361,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,"--Je n'ai rien à dire de moi-même, dit-elle après quelques instants; je suis mauvaise, j'ai perdu l'amour de Dieu. Oh! qu'il m'a pardonnée! que c'est beau! qu'est-ce qu'il n'a pas fait pour moi! Il m'a sauvée de la mort, il m'a guérie de la maladie, il me rend l'amour qu'il"
34,766-144496-0058,0.4639,I HAVE NO HOPE AT ALL,"--Je n'ai pas du tout d'espérance. Je n'ose même pas songer à ce qui peut m'arriver. J'ai peur d'y songer. Ah! si j'avais quelqu'un qui m'aidât, qui m'enlèvât de cette misère! Ah! mon Dieu! qu'est-ce que c'est que la misère? C'est l'horreur, c'est"
35,766-144496-0059,0.247,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,"« Mais dites-lui, monsieur, qu'elle s'est enfuie de lui, si vous n'êtes pas trop fâché pour le faire, que je ne l'ai jamais vue, et qu'elle ne m'a jamais dit un mot. « Oh! oui, dit M. Micawber, je suis fâché, très fâché de tout cela, mais je ne suis pas fâché à ce point-là. Je"
36,766-144496-0060,0.3243,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,"--Il ne vous a jamais été imputé, répondis-je sérieusement, en répondant sérieusement à sa sincérité. --Ah çà! c'est vrai, dit la demoiselle, je n'avais pas songé à cela. Ah çà! ah çà! que vous êtes bon!--Je ne suis pas si bon, répliquai-je. Je ne suis pas aussi bon que vous croyez, je vous assure"
37,766-144496-0061,0.2854,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,"--C'est vous, si je ne me trompe, dit-elle d'une voix brisée, qui êtes entré dans la cuisine la nuit où vous avez eu pitié de moi, qui m'avez été si douce, qui n'avez pas reculé devant moi comme tout le monde, et qui avez si bien voulu m'aider?--Oui, c'est moi, répondit le jeune homme. Et il s'approcha de la jeune fille pour l'"
38,766-144496-0062,0.3845,WAS IT YOU SIR,"--C'est vous, monsieur? demanda-t-il. C'est vous que j'ai vu sortir de la maison de M. de Villefort il y a une demi-heure?--Oui, c'est moi, répondit Danglars. J'étais chez M. de Saint-Méran. Il m'a dit qu'il avait reçu une lettre de M. le comte de Monte-Cristo, et qu'il devait me la donner."
39,766-144496-0063,0.2236,IT WAS SAID I,"-- C'était, disaient-ils, moi. -- Ah! ah! ah! répliqua Danglars, c'est la première fois que je l'entends dire de moi-même. C'est vrai, c'était moi. -- Eh bien! dit d'Artagnan, il y a donc des gens qui ne se connaissent pas. Eh bien! eh bien! monsieur Danglars, qu'est-ce que vous avez donc?"
40,766-144496-0064,0.3904,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,"– J’aurais dû me jeter dans la rivière depuis longtemps, dit-elle en la regardant avec une expression terrible, si j’avais eu quelque intention de me venger. Je n’en ai pas eu, et je n’en aurai jamais. J’ai trop d’amour pour vous pour penser à me venger de votre père. J’aime trop votre frère pour songer à lui faire du mal. Et vous, vous êtes ma sœur, et"
41,766-144496-0065,0.3763,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,"Je ne serais jamais parvenu à me tenir à l'écart d'une seule nuit d'hiver, si je n'avais été exempté de toute part dans ce crime. J'ai toujours cru que c'était moi qu'ils cherchaient, et je n'ai jamais pu m'empêcher d'éprouver une sorte d'orgueil en pensant que j'avais réussi à échapper à la vengeance de ces gens-là."
42,766-144496-0066,0.2928,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,"— La cause de sa fuite est trop bien connue, dis-je. Il n'y a pas besoin d'en parler. C'est la faute de M. de Saint-Méran. Il l'a battue et elle s'est enfuie. Je l'ai rencontrée dans la rue et je l'ai ramenée chez moi. J'ai essayé de la calmer, de la rassurer, mais elle ne voulait rien entendre. J'"
43,766-144496-0067,0.3489,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,"-- Vous n'y êtes pas mêlée, nous le savons, nous le croyons, et nous ne douterions pas de votre innocence. Seulement, il y a là une chose que nous ne pouvons pas admettre. C'est que M. Gillenormand ait eu la faiblesse d'épouser une femme qu'il n'aimait pas, et qu'il eût mieux fait de ne pas épouser du tout. Eh bien! c'"
44,766-144496-0068,0.4314,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,"--Avec le regret le plus désespéré, car elle avait toujours été bonne pour moi. Elle n'a pas eu le courage de survivre à la mort de son fils. Je ne sais pas ce qu'il lui est arrivé; je n'ai pas eu le temps de l'enquêter. Elle m'a dit qu'elle n'avait plus rien à faire sur cette terre et qu'elle allait rejoindre son fils dans l'autre monde."
45,766-144496-0069,0.477,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,"Elle ne m'a jamais dit un seul mot qui n'eût été agréable et juste. Elle n'a jamais rien dit qui ne m'eût flatté. Elle m'a toujours traité comme si j'avais été son fils. J'ai toujours pensé qu'elle était la femme la plus bonne et la plus pure que j'eusse jamais rencontrée. Je l'ai toujours regardée comme une sainte, et je l'ai aimée"
46,766-144496-0070,0.4543,KNOWING WHAT I AM MYSELF SO WELL,"-- Connaissant ce que je suis, moi-même, si bien? dit Danglars avec un sourire ironique. Ah! ah! ah! qu'est-ce que c'est que ces gens-là! Je ne sais pas ce qu'ils veulent faire de moi. Oh! oh! oh! qu'ils sont fâchés d'eux-mêmes! et qu'ils se fâchent les uns des autres! Oh! mon Dieu!"
47,766-144496-0071,0.3718,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,"M. Peggotty, debout sur la quille de la chaloupe et les yeux baissés, répondit: « Quand j'ai perdu tout ce qui fait la vie chère, ce qui m'a fait le plus de peine, c'est d'être séparé d'elle à jamais!»  Et il se mit à pleurer comme un enfant. M. Traddles et M. Murdstone restèrent bouche bée; ils n'"
48,766-144496-0072,0.4718,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,"Et quand j'ai entendu ce qui s'était passé avant cette nuit enneigée, de la part de quelqu'un qui appartenait à notre ville, dit Martha, la pensée la plus amère qui ait jamais traversé mon esprit, elle m'a fait compagnie une fois, et m'a dit que c'était moi qui l'avais corrompue. M'a-t-elle vraiment dit cela? Je ne le sais pas. Mais je"
49,766-144496-0074,0.2919,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,"Longtemps privée de tout contrôle, l'agonisante douleur de son remords et de son chagrin était terrible. Elle n'avait plus la force de se retenir. Elle s'écria: « Ah! mon Dieu! qu'est-ce que j'ai fait? » Et elle s'évanouit dans les bras de M. Gillenormand. Celui-ci l'emporta dans sa chambre et la mit au lit. Puis il sortit"
50,766-144496-0078,0.2617,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,"Elle s'arrêta, et, la tête penchée, comme s'il lui pesait sur l'épaule des souvenirs insupportables, elle s'éloigna. M. Gillenormand ne la remarqua pas. Il était absorbé par ses réflexions. L'idée de la mort de son fils l'avait frappé d'une sorte d'épouvante. Il ne songeait qu'à cette mort. Il cherchait"
51,766-144496-0079,0.5513,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,"Tout à coup elle se tourna vers mon compagnon:  « Monsieur, dit-elle, je vous prie de m'aider. Je ne puis plus vivre comme je vis. Je suis une malédiction pour moi-même, un scandale vivant pour tous ceux que j'approche. »  Mon compagnon s'écria:  « Madame, je ne puis vous aider. Je n'ai pas la moindre idée de ce qu'il vous faudrait faire. »"
52,766-144496-0080,0.7595,STAMP UPON ME KILL ME,"--Frappez-moi, me tuerez-vous? dit d'Artagnan. Oh! mon Dieu! qu'est-ce que c'est que ces gens-là! Ils sont fous, les mousquetaires! Oh! qu'ils sont fous! Oh! que j'en suis fâché! Je n'y croyais pas, moi! Eh bien, je le crois, maintenant! Eh bien! eh bien! ils sont"
53,766-144496-0081,0.5339,WHEN SHE WAS YOUR PRIDE,"--Quand elle était votre fierté? demanda-t-elle. Et maintenant qu'est-ce qu'elle est pour vous?--Je ne sais pas, dit Monte-Cristo. C'est une question que je n'ai jamais posée à moi-même, et je ne la pose pas aujourd'hui à d'Artagnan. Ce que je sais, c'est que je l'aime, et qu'elle m'aime. Et"
54,766-144496-0083,0.5207,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,"Si elle et moi nous échangions un mot, il serait honteux pour vous, même aujourd'hui. Et je ne veux pas qu'il en soit ainsi. Je ne veux pas que vous ayez honte de moi. Je veux que vous soyez fier de moi, comme je suis fière de vous. Vous êtes mon frère, et je suis votre sœur. Nous n'avons pas le droit de nous dégoûter l'un de l'autre."
55,766-144496-0084,0.414,I DONT COMPLAIN,"-- Je ne me plains pas. C'est à vous de vous plaindre, si vous vous plaignez. Moi, je n'ai pas le droit de me plaindre, puisque c'est moi qui l'ai fait. Tenez, dit Athos en s'arrêtant devant la porte d'une chambre, c'est celle-là. Entrez, monsieur le comte. M. d'Artagnan suivit Athos dans cette chambre."
56,766-144496-0085,0.5475,I KNOW THERE IS A LONG LONG WAY BETWEEN US,"– Je sais qu’il y a un long chemin qui nous sépare, mais je sais aussi qu’il n’y a rien de plus facile que de franchir ce chemin. Je sais aussi que j’ai la force d’y aller et de revenir. Je sais que vous m’aimez, et je sais que je vous aime. Il y a donc entre nous tout ce qu’il faut pour franchir le chemin qui nous divise. J’"
57,766-144496-0086,0.5068,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,"-- Je ne dis que, avec tous mes péchés et toutes mes misères sur ma tête, que je suis reconnaissant de tout mon coeur et que je l'aime. -- Ah! ah! ah! c'est bien, c'est très bien, dit M. Gillenormand en se tordant de rire; c'est une bonne chose, une bonne chose. Et il s'élança dans la chambre de son fils, le prit"
58,766-144496-0087,0.4286,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,"-- Oh! ne croyez pas que tout le pouvoir que j'avais d'aimer quelque chose soit tout à fait épuisé. Je n'ai pas oublié tout ce que vous avez fait pour moi, et je n'oublierai jamais. Mais je ne puis vous aimer comme je vous ai aimée autrefois. J'ai perdu l'habitude d'aimer. C'est une habitude qu'il faut acquérir. Il faut s'y habituer"
59,766-144496-0088,0.4746,THROW ME AWAY AS ALL THE WORLD DOES,"--M'éjecter comme tout le monde le fait?-- demanda-t-elle. Oh! je n'ai pas besoin d'être éjectée; je m'éjecte moi-même, et j'y réussis fort bien. Oh! qu'est-ce que vous voulez de plus? Je me suis éjectée, et c'est tout ce que j'ai à faire. Oh! que voulez-vous de plus?"
