id,AudioID,EnglishText,TranslatedFrench
38,135-16002-0044,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,"-- Après la machine des Fieschi, s'écria-t-il, quel dommage que je n'aie pas été blessé! J'aurais eu l'honneur d'être l'un des premiers à mourir pour la République! Ah! mon Dieu, que j'étais heureux! J'étais le plus heureux de tous les hommes du monde! C'était la première fois de ma vie que je me sentais heureux. J'étais heureux d'"
39,135-16002-0045,THEN I MIGHT HAVE PARDONED,"J'aurais pu pardonner alors. Mais je ne l'ai pas fait. J'ai voulu me venger de lui, et je me suis vengé de moi-même. Je n'avais pas besoin d'un ennemi pour me détruire. C'était moi-même qui me détruisis. Oh! si j'avais su ce que j'allais faire, je n'aurais pas voulu vivre! Oh! s'il m'avait"
40,135-16002-0046,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,"Sur une autre occasion, en parlant de la résistance qu'il avait faite à son ministère, il dit: « Je n'ai pas fait ce que j'aurais pu faire, mais j'ai fait ce que je pouvais faire. » C'est ainsi qu'il parlait de lui-même, et c'est ce qu'il voulait que les autres pussent dire de lui. C'était un homme d'une grande force de caractère;"
41,135-16003-0001,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,"Et qu’il l’avait acceptée d’après son devoir. Il n’y avait pas de doute là-dessus. M. Tulliver avait toujours été un homme droit et sincère. Mais il n’en restait pas moins que cette acceptation lui causait une douleur insupportable. Il se sentait humilié, humilié au-dessus de tout ce qu’il avait connu jusqu’alors. Il était humilié en tant qu’homme"
42,135-16003-0002,HENCE HIS POSSESSION WAS IN GOOD FAITH,"D'où sa possession en bonne foi. D'autre part, il n'était pas propriétaire de la maison, mais seulement locataire; il n'avait donc pas le droit de vendre ce qu'il ne possédait pas. D'où la nullité de son acte de vente. Enfin, comme l'acte de vente n'avait pas été enregistré, il était nul et non avenu d'après la loi. Ainsi, M. Gillenorm"
43,135-16003-0003,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,"Maintenant, nous le disons en toute conscience, Louis-Philippe étant en possession en toute bonne foi, la démocratie étant en bonne foi dans son attaque, il n'y avait pas d'usurpation. Il y a eu usurpation, c'est vrai, mais ce n'est pas Louis-Philippe qui l'a faite; c'est M. le comte de Chambord qui a usurpé. C'est lui qui s'est proclamé"
44,135-16003-0004,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,"La démocratie défend le peuple, le relative, qui est la monarchie, résiste à l'absolu qui est la république; la société saigne dans ce combat, mais ce qu'elle souffre aujourd'hui, c'est ce qui lui assurera demain; elle est indivisible et tout d'un côté, mais ceux qui sont en faute le sont sincèrement; un aveugle n'est pas plus criminel qu'un vénitien n'"
45,135-16003-0005,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,"Né hier, il était obligé de se battre aujourd'hui. C'est ainsi qu'il s'est fait tuer. Il n'y avait pas d'autre moyen de le faire. On ne pouvait pas l'envoyer à l'hôpital. C'était une question d'honneur. M. Gillenormand était un ancien officier de cavalerie, et il y avait chez lui, comme chez tous les anciens officiers, une sorte d'amour-pro"
46,135-16003-0006,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,"Peu installé, il était déjà partout; conscient de vagues mouvements de traction sur les appareils du mois de juillet, si récemment posés, et si peu solides. M. Gillenormand se leva et sortit. Il avait l'air d'un homme qui s'éloigne d'une maison qui s'écroule sous lui. M. Mabeuf resta seul dans le salon. Il ne bougea pas. Il n'avait pas bougé"
47,135-16003-0007,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,"La résistance était née le lendemain, ou peut-être même la veille du lendemain. C'est qu'il y avait dans l'esprit de l'homme une sorte d'instinct qui le mettait sur la défensive dès qu'il s'apercevait qu'on s'intéressait à lui. D'autant plus qu'il n'avait rien à se reprocher. Il ne s'était pas rendu, il n'avait pas"
48,135-16003-0008,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,"De mois en mois, l'hostilité augmentait, et de cachée, elle devenait manifeste. M. Gillenormand ne pouvait plus dissimuler son hostilité à Cosette. Il s'exprimait sur elle avec une sorte d'horreur.Il ne parlait jamais d'elle qu'avec une sorte de dégoût.Il ne la voyait plus.Il n'y avait plus rien entre lui et Cosette"
49,135-16003-0009,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,"La Révolution de Juillet, qui n'avait pas gagné beaucoup d'acceptation hors de la France, avait été interprétée différemment en France, comme nous l'avons dit. D'un côté, on la considérait comme une révolution monarchique; de l'autre, comme une révolution républicaine. En 1830, la révolution de Juillet se montra monarchique, et les monarchistes se demandèrent s'ils n'"
50,135-16003-0010,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,"Dieu délègue à l'homme sa volonté visible dans les événements, un texte obscur écrit dans un langage mystérieux. L'homme n'est pas capable de le déchiffrer. Il ne peut que s'en rapporter à la foi et à l'amour. C'est ce qu'il a fait depuis le commencement des temps. Il a eu confiance en Dieu. Il l'a aimé. C'était la seule chose qu'il"
51,135-16003-0011,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,"Les plus profonds se déchiffreront lentement, et quand ils seront arrivés à leur texte, le travail sera fait depuis longtemps; il y a déjà vingt traductions sur la place publique. --Ah! ah! ah! mon Dieu! s'écria d'Artagnan. --Eh bien? demanda Porthos. --C'est que je n'y croyais pas. --Qu'est-ce que tu ne crois pas?"
52,135-16003-0012,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,"De chaque interprétation reste un parti; de chaque mauvaise interprétation, une faction; et chaque parti pense qu'il a seul le texte vrai. Il n'en est pas moins vrai que l'interprétation de l'Épître aux Hébreux est la plus difficile de toutes les épîtres de saint Paul. C'est pourquoi nous nous bornerons à donner quelques-unes des interprétations les plus évidentes et les plus généralement admises. L"
53,135-16003-0013,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,"Croyez que les révolutions étant venues du droit de révolte, on a le droit de se révolter contre les révolutions. C'est une erreur. Il n'y a pas de droit à la révolte. La révolte est l'acte de l'homme libre. L'homme libre n'a pas besoin d'un droit pour faire ce qu'il veut. Le droit n'existe que pour l'esclave. L'es"
54,135-16003-0014,ERROR,"Erreur. -- Erreur! reprit Monte-Cristo d'une voix glaciale. M. de Villefort, est-ce que vous ne comprenez pas ce que j'ai dit?-- Oui, monsieur, répondit Villefort. J'entends bien ce que vous avez dit.-- Eh bien! répéta Monte-Cristo, si vous comprenez ce que je vous ai dit, pourquoi me demandez-vous ce que je veux?-- Parce que"
55,135-16003-0015,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,"Car, dans ces révolutions, ce n'est pas le peuple qui se révolte, c'est le roi.Le peuple ne se révolte que lorsqu'on lui enlève son roi.C'est pour cela que les révolutions sont si rares.Il n'y a qu'une révolution par siècle, au lieu qu'il y en eût une par jour s'il y avait des rois.Les révolutions sont rares parce qu'il n'"
56,135-16003-0016,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,"Toute révolution étant un résultat normal, elle contient en elle-même sa légitimité; les faux révolutionnaires la déshonorent quelquefois, mais elle demeure quand elle est souillée, elle survit quand elle est tachée de sang. C'est pour cela qu'il y a toujours quelque chose d'honorable dans le mot de révolutionnaire, même lorsqu'on l'emploie à propos d'un assassin ou d'un bandit. Le mot de révolution"
57,135-16003-0017,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,"Les révolutions ne sortent pas d'un accident, elles sortent de la nécessité. D'Artagnan fit un pas en arrière, comme s'il eût voulu s'éloigner de cet homme. Athos le regarda d'un air étonné. « Eh bien? demanda-t-il. Qu'avez-vous donc? » « Rien, répliqua le mousquetaire, je n'ai rien à vous dire. » Il"
58,135-16003-0018,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,"Une révolution est le retour du fictif au réel. C'est l'émancipation de l'homme par lui-même, c'est le triomphe de la conscience sur l'ignorance, de la liberté sur l'esclavage, de l'humanité sur l'animalité. Ce n'est rien moins que le triomphe de Dieu sur le diable. La révolution est donc une chose sacrée. Il n'y a qu'une seule révolution"
