id,AudioID,Arousal,EnglishText,TranslatedFrench
11,766-144496-0027,0.2903,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,"Nous la portâmes loin de l'eau jusqu'à un endroit où il y avait des pierres sèches, et nous la posâmes là, en pleurant et en gémiant. Un peu plus tard, elle s'assit entre les pierres, tenant sa pauvre tête entre ses deux mains. Puis elle se leva et se mit à marcher d'un pas lent, regardant tout autour d'elle avec des yeux égarés. Puis elle s'"
12,766-144496-0028,0.4997,OH THE RIVER,--Oh! la rivière! Oh! le fleuve! Oh! la Seine! Oh! l'Île de la Cité! Oh! Notre-Dame! Oh! Saint-Michel! Oh! Paris! oh! la France! oh! l'Europe! oh! le monde! oh! les siècles! oh! Dieu! oh! mon âme! oh! ma vie! Oh! tout ce que j'ai vu et tout ce que je n'ai pas vu!
13,766-144496-0029,0.3674,SHE CRIED PASSIONATELY,s'écria-t-elle passionnément. Ah! qu'elle est belle! Ah! que je l'aime! ah! qu'il est beau! ah! que je m'en aie de lui! Ah! ah! ah! mon Dieu! mon Dieu!»  Et elle s'évanouit dans les bras de M. de Villefort. M. de Saint-Méran et Mme de Villefort l'emmenèrent dans
14,766-144496-0030,0.4673,OH THE RIVER,"--Oh! le fleuve! Oh! la rivière! oh! l'eau! oh! la mer! Oh! l'Océan! oh! le ciel! Oh! les astres! oh! Dieu! oh! mon âme! oh! ma vie! oh! tout ce que j'ai vu et tout ce que je n'ai pas vu, tout ce qu'il y a dans l'univers et tout ce qui n'est pas dans l'"
15,766-144496-0031,0.6078,HUSH HUSH,"— Tenez, prenez garde à ce que vous dites, dit-il d'un ton sévère. J'ai entendu tout ce que vous avez dit à mon sujet, et j'en suis très fâché. Tenez, gardez-vous bien de me parler de la sorte. Je n'aime pas qu'on me parle comme cela. Ah! ah! ah! dit-il en riant. Oh! oh! oh! c'est"
16,766-144496-0034,0.484,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,"Mais elle répétait toujours les mêmes paroles, et criait sans cesse: « Le fleuve! le fleuve! »  Elle s’effrayait de plus en plus à mesure qu’elle s’éloignait de la maison et qu’elle voyait le fleuve s’élargir devant elle. Enfin elle tomba à genoux sur le bord du rivage et se mit à pleurer comme un enfant. Je ne pouvais plus la voir dans cet état; je"
17,766-144496-0035,0.5264,I KNOW ITS LIKE ME SHE EXCLAIMED,"– Je sais que c’est comme moi, s’écria-t-elle. J’ai le  même goût que vous. Je n’aime pas le théâtre. Je  préfère les promenades à l’opéra. Je ne veux pas  qu’on m’oblige à faire des choses que je n’aime  pas. J’aime être libre. C’est tout ce que j’ai de  bon dans la vie"
18,766-144496-0036,0.5222,I KNOW THAT I BELONG TO IT,"-- Je sais que je lui appartiens. Et je sais aussi qu'elle ne m'appartient pas. C'est tout ce que je sais. Et cela me suffit. Je n'ai pas besoin d'en savoir plus. Je sais qu'il y a de l'amour dans le monde, et je sais que je l'aime. Je sais que j'y appartiens, et que je ne m'y connais pas. Voilà tout."
19,766-144496-0037,0.4641,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,"Je sais que c'est la société naturelle de ceux qui sont comme moi. Mais je n'ai pas envie d'en faire partie. J'ai envie de faire autre chose. Je ne sais pas encore ce que je veux faire, mais je sais que ce n'est pas cela. Je ne veux pas rester là-bas. Je n'ai qu'un seul désir, et c'est celui d'être loin de là. Oh! s'il"
20,766-144496-0038,0.4424,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,"Elle vient des campagnes où il n'y a jamais eu de mal, et elle se faufile dans les rues lugubres, dégradées et misérables, et elle s'en va, comme ma vie, vers une grande mer toujours agité, et je sens qu'il faut que je m'en aille avec elle, sauf dans le ton de ces mots: « Il y a longtemps que je n'ai plus d'espoir. » Et je"
21,766-144496-0039,0.5686,I CANT KEEP AWAY FROM IT,"--Je ne puis m'en empêcher. Je n'ai pas pu m'empêcher de le faire. Je ne sais pas ce qui m'a poussé à le faire. Mais je l'ai fait. Et maintenant, qu'est-ce qu'il y a à faire? Que voulez-vous que je fasse? Qu'est-il arrivé? Qu'as-tu vu? As-tu entendu quelque chose? Qu'y a-t-"
22,766-144496-0040,0.5719,I CANT FORGET IT,-- Je ne l'oublierai pas. Oh! mon Dieu! que d'horreurs! que de misères! que de sang! que de larmes! que de désespoir! que de mort! qu'il n'y ait plus rien! que tout soit fini! que tout finisse! que tout s'éteigne! que tout disparaisse! qu'on m'emporte! qu'ils me tuent! que je meure! qu
23,766-144496-0041,0.4654,OR THATS FIT FOR ME,"-- Ou bien, c'est bon pour moi? reprit d'Artagnan. Ah! ah! ah! ce n'est pas cela que vous voulez dire, monsieur le comte. Vous voulez me dire que je ne suis pas digne d'être votre ami. C'est vrai, je ne le suis pas. Mais qu'est-ce qu'il y a de si honteux à cela? Eh bien, il n'y a rien de honte"
24,766-144496-0042,0.478,OH THE DREADFUL RIVER,--Oh! le fleuve affreux! dit-il. Oh! le fleuve qui s'est déchaîné! Oh! la maison qui a brûlé! Oh! les hommes qui sont morts! Oh! l'enfant qui a crié! Oh! moi qui n'ai rien fait! Oh! mon père! oh! ma mère! oh! mon frère! oh! mes sœurs! oh! tout le monde! oh! la nuit! oh! le jour
25,766-144496-0043,0.2727,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,"La pensée me traversa que, devant mon compagnon, comme il la regardait sans un mot, sans un mouvement, j'eusse pu lire l'histoire de sa nièce, si je n'en avais rien su. Je me dis qu'il y avait peut-être en lui quelque chose de plus profond que l'indifférence et l'indignation. J'eusse désiré qu'il m'expliquât ce qu'il"
26,766-144496-0044,0.3342,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,Jamais je n'ai vu dans une peinture ou dans la réalité l'horreur et la compassion si profondément confondues. C'était comme si l'un d'eux s'était emparé de l'autre. Je ne pouvais m'empêcher de penser qu'il était impossible de les séparer. D'ailleurs il n'y avait pas lieu de le faire. L'un et l'autre étaient bons à la fois. L'
27,766-144496-0048,0.2904,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,"Je ne sais ce qu'il eût dit en réponse; il fit un mouvement de la bouche, et sembla croire qu'il avait parlé; mais il n'avait fait qu'indiquer d'un doigt tendu la jeune femme. D'Artagnan s'écria:  — Ah! ah! c'est à vous qu'il a fait allusion. C'est bien, monsieur le comte, c'est bien. Je vous en remercie,"
28,766-144496-0049,0.3569,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,"Une nouvelle crise de pleurs l'emporta; elle se cacha à nouveau dans les pierres, et s'étendit devant nous comme une image prosternée d'humiliation et de déchéance. Je ne pus m'empêcher d'éprouver de la pitié pour cette pauvre créature, et je me dis que si je n'étais pas un homme, je n'aurais pas pu résister à la tentation de l'embrasser et de"
29,766-144496-0050,0.3276,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,"Connaissant que cet état devait passer avant que nous puissions lui parler avec espoir, je me risquai à le retenir lorsqu'il voulut la soulever, et nous restâmes silencieux jusqu'à ce qu'elle eût retrouvé plus de tranquillité. Puis elle se leva et s'assit sur le bord du lit. Sa tête était baissée sur sa poitrine et ses mains étaient repliées sur ses genoux. Elle ne regarda pas"
30,766-144496-0054,0.2864,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,"Elle secoua la tête; elle ne regarda ni lui, ni moi, mais resta dans une attitude humble, la tête penchée sur l'épaule droite, les mains croisées sur le cœur et pressant l'autre poing qu'elle tenait serré contre son front. M. Gillenormand s'arrêta un instant; puis il reprit:  --Eh bien? qu'est-ce que c'est que cela?"
31,766-144496-0055,0.4008,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,"— Est-ce que vous êtes assez calme, dit-je, pour parler de l'affaire qui vous occupait tant? J'espère que le ciel se souvienne de cette nuit enneigée. C'est là qu'elle a eu lieu, n'est-ce pas, monsieur? — Oui, c'est bien là, dit-il. — Qu'avez-vous à me dire à ce sujet? — Je n'ai rien à"
32,766-144496-0056,0.2814,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,"--Parce qu'elle ne l'a pas chassée de la porte? demanda-t-il en souriant. Oh! ce n'est pas là la question. La question, c'est de savoir ce qu'il y a entre eux deux. Dites-moi donc, Catherine, dit-il en s'approchant d'elle et en la prenant par le bras, qu'est-ce que vous avez avec M. Tilney?"
33,766-144496-0057,0.361,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,"— Je ne veux rien dire de moi-même, dit-elle après quelques instants; je suis mauvaise, je suis perdue! Oh! mon Dieu, qu'est-il arrivé à mon âme? Que me reste-t-il d'elle? Oh! qu'ai-je fait pour mériter cela? Oh! que m'a-t-on fait? Que m'a fait mon père? Qu'ont fait ma mère et mes sœurs?"
34,766-144496-0058,0.4639,I HAVE NO HOPE AT ALL,"--Je n'en ai pas du tout l'espoir. J'ai peur qu'il n'y ait quelque chose de très grave. Je ne sais pas ce que c'est, mais j'ai l'impression que quelque chose m'est arrivé. Je ne me sens pas comme d'habitude. Je n'arrive pas à respirer, je n'arrive même pas à parler. C'est comme si je n'arrivais pas à respir"
35,766-144496-0059,0.247,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,"« Mais dites-lui, monsieur, dit-elle en s'éloignant de lui, si vous n'êtes pas trop fâché de le faire, que je ne l'ai jamais connu. Je n'ai jamais rien eu à voir avec lui. Je ne sais même pas quel est son nom. » Et elle s'éloigna rapidement. « Ah! ah! ah! dit M. Gillenormand en regardant la jeune fille s'éloigner"
36,766-144496-0060,0.3243,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,"--Cela n'a jamais été dit de vous, répliquai-je sérieusement, en répondant à sa sincérité par la mienne. J'ai toujours cru que vous étiez un homme d'honneur. D'ailleurs, je ne sais pas ce que vous avez fait, mais je sais ce que vous n'avez pas fait: vous n'êtes pas le meurtrier de M. Morcerf. C'est ce que je"
37,766-144496-0061,0.2854,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,"« C'est toi, si je ne m'abuse, dit-elle d'une voix brisée, que j'ai rencontrée la nuit où elle avait eu pitié de moi, qui m'avait été si douce, qui n'eût pas fui devant moi comme tout le monde, et qui m'eût donné une aide si charmante! Oh! que je vous en suis reconnaissante! »  Elle s'arrêta, tremblante,"
38,766-144496-0062,0.3845,WAS IT YOU SIR,"--Est-ce vous, monsieur? demanda-t-il en se tournant vers moi. --Oui, monsieur, c'est bien moi. --Eh bien! monsieur, dit-il en me regardant d'un air sévère, pourquoi n'avez-vous pas répondu à ma question?--Parce que, monsieur, répondis-je, je n'ai pas compris votre question.--Vous n'avez pas compris ma question? répéta-t-"
39,766-144496-0063,0.2236,IT WAS SAID I,"-- C'est ce qu'on m'a dit, reprit Danglars. Il n'y a donc rien de plus simple que cela?-- Non, monsieur, répliqua Villefort. Il ne s'agit pas seulement d'une lettre, il s'agit d'un testament. Si M. le comte de Morcerf est mort, c'est à M. Monte-Cristo qu'il a légué ses biens. C'est"
40,766-144496-0064,0.3904,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,"— Je serais dans le fleuve depuis longtemps, dit-elle en le regardant avec une expression terrible, si quelque injustice m'avait pesé sur l'esprit. Mais il n'en est pas ainsi. J'ai tout pardonné, j'ai tout oublié. C'est moi qui ai commis l'injustice, moi qui suis coupable, moi qui dois être punie. Oh! mon Dieu, mon Dieu! qu'est-ce que c'"
41,766-144496-0065,0.3763,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,Je n'aurais jamais pu m'abstenir d'y participer une seule nuit de l'hiver si je n'avais été exempté de toute participation à cela. C'était la chasse aux loups.
42,766-144496-0066,0.2928,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,"--La cause de sa fuite est trop bien connue, dis-je. Elle s'est enfuie parce qu'elle avait peur que vous ne l'emmeniez avec vous et qu'elle ne se vît obligée de se marier avec vous. C'est ce que vous lui avez dit, n'est-ce pas?--C'est vrai, répondit M. de Boville en rougissant. Je l'ai bien dit, mais"
43,766-144496-0067,0.3489,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,"– Vous n’avez rien à vous reprocher, nous le  croyons sincèrement; nous le savons. C’est moi qui  suis coupable. Je vous l’avoue. J’ai fait tout ce que  vous m’avez dit d’accomplir, et j’ai ajouté quelques  choses de ma propre initiative. Je vous en prie, ne  parlez pas encore, laissez-moi vous dire tout ce  qu’"
44,766-144496-0068,0.4314,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,"— Avec le regret le plus désespéré, car elle avait toujours été bonne avec moi. Je n'ai pas eu le temps de lui dire adieu, et je ne l'ai pas vue partir. Je l'ai vue s'éloigner par la fenêtre de sa chambre. Elle m'a fait un signe d'adieu, et je l'ai vu disparaître dans les ténèbres. C'est tout ce que j'ai pu faire pour elle"
45,766-144496-0069,0.477,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,"Elle ne m’a jamais dit un mot qui n’eût été  plaisant et juste. Elle m’aimait comme une  mère. Je l’ai aimée comme un enfant. Je ne  pourrai jamais vous dire ce qu’elle a été pour moi.  Elle m’a donné tout ce qu’une mère peut donner  à sa fille, et plus encore. Je n’ai pas besoin de  vous dire que je l’ai"
46,766-144496-0070,0.4543,KNOWING WHAT I AM MYSELF SO WELL,"-- Connaissant ce que je suis, moi-même, dit-il en souriant, qu'est-ce que cela vous fait de connaître ce qu'il est? Il n'a pas l'air d'être un mauvais garçon, et j'espère qu'il n'en sera pas un. Je crois qu'il a de l'esprit. C'est ce qui m'a frappé tout d'abord. Et puis, il a"
47,766-144496-0071,0.3718,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,"« Quand j'ai tout perdu qui fait la vie chère, le pire de tous mes tourments, c'est d'être séparé d'elle à jamais,» dit M. Peggotty, les yeux baissés et la main appuyée sur le bulbe de la chaloupe. « Elle est partie, et je ne la reverrai plus! » Et il se mit à pleurer comme un enfant. M. Traddles s'approcha"
48,766-144496-0072,0.4718,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,"— Et quand j’appris ce qui s’était passé avant cette nuit enneigée, de la bouche de quelqu’un qui appartenait à notre ville, me dit Martha, les pensées les plus amères qui aient jamais traversé mon esprit, elle m’avait dit autrefois qu’elle avait été corrompue par moi. Ah! si seulement je pouvais lui dire que c’est elle qui m’avait corrompue! Ah! si je pou"
49,766-144496-0074,0.2919,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,"Longtemps privée de tout contrôle, l'agonisante douleur de son remords et de ses regrets était terrible. Elle se jeta à genoux sur le lit de sa mère et lui dit:  « Je suis coupable, ma mère, je suis coupable. Je suis coupable de tout ce qui vous est arrivé. Oh! ma mère, pardonnez-moi! »  Et elle s'élança dans les convulsions de la désespoir. C'est alors qu'"
50,766-144496-0078,0.2617,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,"Elle s'approcha de l'enfant, et, baissant la tête comme si elle eût été lourde de souvenirs insupportables, elle lui dit d'une voix étouffée:
--Ah! mon Dieu! c'est toi, ma pauvre enfant! que t'arrive-t-il donc? qu'est-il arrivé à ton père? où es-tu venue? où as-tu été? qui t'a vue?"
51,766-144496-0079,0.5513,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,"Comment puis-je continuer comme je suis, une malédiction solitaire pour moi-même, un déshonneur vivant pour toutes les personnes que j'approchois?»  Tout à coup elle se tourna vers mon compagnon:  « Qu'est-ce que vous avez à faire avec moi?» dit-elle.  « Je n'ai rien à faire avec vous, » répliqua-t-il d'un ton froid.  « Eh bien, alors"
52,766-144496-0080,0.7595,STAMP UPON ME KILL ME,"-- Écrasez-moi, tuez-moi! dit Villefort. C'est moi le coupable, c'est moi l'assassin que vous cherchez. Ah! ah! qu'est-ce que j'ai fait? qu'ai-je fait? ah! ah! que m'avez-vous fait? Ah! ma mère! ah! mon père! ah! ma femme! ah! mes enfants! ah! moi-même! Ah!"
53,766-144496-0081,0.5339,WHEN SHE WAS YOUR PRIDE,"– Quand c’était votre fierté? s’écria Danglars. C’est  aujourd’hui votre honte. Je vous l’avais  prédit, et vous ne m’avez pas écouté. Ah! si vous  m’aviez écouté, M. d’Artagnan! Si vous m’aviez  écouté, vous seriez riche aujourd’hui, et vous  n’auriez rien perdu. Vous auriez"
54,766-144496-0083,0.5207,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,"– Ce serait une honte brûlante pour vous, si elle  et moi nous échangions un mot! Je vous assure  que ce ne sera pas le cas. D’ailleurs, il n’y aurait  pas lieu d’en avoir peur, puisque nous ne nous  connaissons pas. Je ne sais pas qui vous êtes, et  vous ne savez pas qui je suis. Il n’y a pas de  raison pour que nous soyons embarrassés"
55,766-144496-0084,0.414,I DONT COMPLAIN,"-- Je ne me plains pas! dit-il. Je sais que j'ai fait ce qu'il y avait à faire, et que je n'aurais pas pu mieux faire. Je sais aussi qu'il m'est arrivé bien de pires malheurs, et que j'en aurai encore d'autres. Mais je me plains quand je pense qu'il n'y avait rien à faire dans ce cas-ci, et que c'était"
56,766-144496-0085,0.5475,I KNOW THERE IS A LONG LONG WAY BETWEEN US,"« Je sais qu'il y a un long, long chemin qui nous sépare. Mais je sais aussi que l'amour peut franchir les plus grandes distances. Et je sais que je t'aime et que tu m'aimes. C'est tout ce qui m'importe à présent. J'ai besoin d'un peu de temps pour me remettre d'aplomb. Et quand j'aurai repris mes forces, je reviendrai vers toi"
57,766-144496-0086,0.5068,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,"– Je ne dis que cela, avec toute ma culpabilité  et ma misère sur la tête, que je l’aime du fond  de mon cœur et que je suis reconnaissant à  l’envi. Je l’aime, je le répète! J’aurais dû  l’épouser. Ah! si je l’avais épousée, elle n’eût  jamais pu me quitter, et je n’aurais jamais pu"
58,766-144496-0087,0.4286,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,– Oh! ne croyez pas que tout le pouvoir que j’avais d’aimer quelque chose soit complètement épuisé. J’ai encore un peu d’amour-propre. Je ne veux pas qu’on me dise que j’ai été la cause de la mort d’une autre personne. C’est trop honteux. J’aime mieux mourir moi-même. Ah! si vous saviez combien j’ai besoin d’être aimée!
59,766-144496-0088,0.4746,THROW ME AWAY AS ALL THE WORLD DOES,"-- Éjectez-moi, comme tout le monde le fait! dit-il. Oh! je vous en supplie, laissez-moi sortir par la porte du fond de la salle. Ah! mon Dieu! laissez-moi partir. Oh! que j'ai besoin d'une promenade! Oh! que je suis fatigué! oh! que je n'ai pas dormi! Oh! qu'il fait bon de respirer l'air libre! Oh"
