id,AudioID,EnglishText,TranslatedFrench
10,766-144496-0026,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,"Mais une main plus forte que la mienne s'étendit sur elle, et quand elle leva ses yeux effrayés pour voir qui c'était, elle ne put faire qu'un dernier effort, et tomba entre nous. M. Gillenormand se retourna et regarda la jeune fille. Elle était morte. C'était la première fois qu'il voyait une mort. Il s'écria:  --Oh! mon Dieu! elle est morte"
11,766-144496-0027,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,"Nous l'emmenâmes hors de l'eau, vers des pierres sèches, et la posâmes là, en pleurant et en gémiant. Un peu plus tard elle s'assit entre les pierres, tenant sa pauvre tête avec ses deux mains. Puis elle s'élança à nouveau dans les flots, et cette fois elle n'en revint plus. Elle avait été emportée par le courant et noyée dans la"
12,766-144496-0028,OH THE RIVER,-- Oh! le fleuve! oh! la mer! oh! les îles du Pacifique! oh! Tahiti! oh! Moorea! oh! Huahine! oh! Bora-Bora! oh! Raiatea! oh! Taha'a! oh! Maupiti! oh! Makatea! oh! Tubuai! oh! Ra'iatapu! oh! Ma'uke! oh! Palmerston! oh! Manihiki! oh! Aitutaki
13,766-144496-0029,SHE CRIED PASSIONATELY,"s'écria-t-elle d'une voix impitoyable et passionnée. Où est-il? Où se trouve cet homme? Où est-ce qu'il se cache? Où se cache-t-il, je le demande? Où se cachent ses complices? Où sont les complices de cet assassin? Où sont ceux qui l'ont aidé à commettre son crime? Où sont-ils? Où? Où?--Ah!"
14,766-144496-0030,OH THE RIVER,-- Oh! le fleuve! oh! la mer! oh! les îles du Pacifique! oh! Tahiti! oh! Moorea! oh! Huahine! oh! Bora-Bora! oh! Raiatea! oh! Taha'a! oh! Maupiti! oh! Makatea! oh! Tubuai! oh! Ra'iatapu! oh! Ma'uke! oh! Palmerston! oh! Manihiki! oh! Aitutaki
15,766-144496-0031,HUSH HUSH,"--Hush-hush! dit d'Artagnan. Je ne veux pas qu'on m'entende. D'ailleurs, je n'ai rien à dire. J'ai fait ce que j'avais à faire. Je suis rentré chez moi, j'ai mangé ma soupe et je vais m'endormir. C'est tout. Et il s'assit près de la fenêtre. Il n'y avait plus rien à dire"
16,766-144496-0034,BUT SHE STILL REPEATED THE SAME WORDS CONTINUALLY EXCLAIMING OH THE RIVER OVER AND OVER AGAIN,"Mais elle répétait toujours les mêmes paroles, s'écriant continuellement: _Oh! le fleuve!_ _Oh! la rivière!_ _Le fleuve!... la rivière!... oh! le fleuve!... oh! la rivière!..._ C'était comme si elle s'adressait à quelqu'un qui n'était pas là, ou comme si elle se parlait à elle-même. Elle s'arrêtait de temps à autre pour regarder autour d'"
17,766-144496-0035,I KNOW ITS LIKE ME SHE EXCLAIMED,"Je sais qu'elle est comme moi, s'écria-t-elle. J'en suis fière. Elle m'aime et je l'aime. Nous nous aimons mutuellement. C'est beau, n'est-ce pas? C'est le plus beau de tous les sentiments. Oh! que c'est bon d'être aimée! C'est la plus douce chose qui soit au monde! Et elle se mit à rire"
18,766-144496-0036,I KNOW THAT I BELONG TO IT,"Je sais que je l'appartiens. Je sais que j'en suis partie. J'en suis revenue. J'y reviendrai. Je sais tout cela, mais je ne sais pas ce que cela veut dire. Je n'ai jamais su ce que cela voulait dire, et je ne le saurai jamais. Je sais seulement qu'il y a quelque chose qui m'appelle là-bas, quelque chose qui me retient ici. Je sais"
19,766-144496-0037,I KNOW THAT ITS THE NATURAL COMPANY OF SUCH AS I AM,"Je sais que c'est la compagnie naturelle de ceux qui sont comme je le suis. Il n'y a qu'une chose qui m'inquiète, et c'est que nous soyons si peu nombreux. Il y a longtemps qu'il n'y avait pas si peu d'hommes comme nous dans ce monde-ci. C'est une grande perte pour l'humanité. Mais il n'en est pas moins une grande consolation pour moi de savoir"
20,766-144496-0038,IT COMES FROM COUNTRY PLACES WHERE THERE WAS ONCE NO HARM IN IT AND IT CREEPS THROUGH THE DISMAL STREETS DEFILED AND MISERABLE AND IT GOES AWAY LIKE MY LIFE TO A GREAT SEA THAT IS ALWAYS TROUBLED AND I FEEL THAT I MUST GO WITH IT EXCEPT IN THE TONE OF THOSE WORDS,"Elle vient des campagnes, où il n'y avait jamais eu de mal, et elle s'épanche dans les rues lugubres, dégradées et misérables, et elle part, comme ma vie, vers une grande mer toujours agitée, et je sens que je dois m'y aller avec elle, excepté dans le ton de ces mots. »  Elle s'arrêta pour respirer un instant, puis elle reprit:  «"
21,766-144496-0039,I CANT KEEP AWAY FROM IT,Je ne puis pas m'en défaire. Je l'aime. Je ne veux pas la perdre. Je n'ai pas le droit de la perdre. J'ai besoin d'elle. C'est elle qui me soutient. Je ne sais pas ce que j'aurais fait si je l'avais perdue. Je ne saurais vivre sans elle. Elle est tout pour moi. Elle est mon bonheur. Elle est ma vie. Je ne peux pas la
22,766-144496-0040,I CANT FORGET IT,"Je ne puis l'oublier. Je l'ai vu, je l'ai entendu, je le reconnaîtrais en mille lieux. C'est lui, c'est bien lui. Je ne me trompe pas. M. Gillenormand s'arrêta et regarda son petit-fils. En effet, il ne se trompait pas. Jean Valjean était là. L'homme avait reconnu le prisonnier. Le prisonnier avait reconnu"
23,766-144496-0041,OR THATS FIT FOR ME,"-- Ou bien, c'est fait pour moi. Oh! mon Dieu! qu'on m'apporte un verre d'eau-de-vie! que j'ai soif! que c'est beau de boire! qu'est-ce qu'il y a là-bas? est-ce que je vois quelque chose? Ah! oui! c'est une barque qui s'approche de la côte. Oh! que je suis heureux!"
24,766-144496-0042,OH THE DREADFUL RIVER,"Oh! ce fleuve affreux! oh! cette maison affreuse! oh! ce cadavre affreux! c'est lui, c'est M. Gillenormand! » Et elle s'évanouit à nouveau dans les convulsions de la désespérance.</h4>
<h2>Chapître XXIV</h2>
<h2>Le cadavre de l'abbé</h2>

L'abbé avait été tué le soir même de l'arrivée de Cosette à Montferme"
25,766-144496-0043,THE THOUGHT PASSED THROUGH MY MIND THAT IN THE FACE OF MY COMPANION AS HE LOOKED UPON HER WITHOUT SPEECH OR MOTION I MIGHT HAVE READ HIS NIECES HISTORY IF I HAD KNOWN NOTHING OF IT,"La pensée me traversa l'esprit que, en face de mon compagnon, qui la contemplait sans un mot et sans un mouvement, j'eusse pu lire l'histoire de sa nièce, si je n'en avais rien su. M'ais il me sembla qu'il n'y avait pas besoin d'être prévoyant pour deviner ce qu'il y avait dans sa pensée. Il regardait sa nièce avec un air de"
26,766-144496-0044,I NEVER SAW IN ANY PAINTING OR REALITY HORROR AND COMPASSION SO IMPRESSIVELY BLENDED,"Je n’ai jamais vu dans aucune peinture, ni dans aucune réalité, de l’horreur et de la compassion si impérieusement confondus. Je ne pouvais pas m’empêcher d’éprouver un sentiment d’effroi et de compassion à la fois. Je ne savais plus si j’étais en train de rêver ou d’être éveillé. J’avais l’impression d’être dans un cauchemar. C’était"
27,766-144496-0048,I DONT KNOW WHAT HE WOULD HAVE SAID IN ANSWER HE MADE SOME MOTION WITH HIS MOUTH AND SEEMED TO THINK HE HAD SPOKEN BUT HE HAD ONLY POINTED TO HER WITH HIS OUTSTRETCHED HAND,"Je ne sais pas ce qu'il eût dit en réponse; il fit un mouvement de la bouche et sembla croire qu'il avait parlé; mais il n'avait fait que lui indiquer du doigt avec sa main étendue. Elle se retourna et le regarda d'un air étonné. Il s'aperçut qu'elle ne le comprenait pas, et se mit à rire tout bas. « Qu'est-ce que c'est qu'il"
28,766-144496-0049,A NEW BURST OF CRYING CAME UPON HER NOW IN WHICH SHE ONCE MORE HID HER FACE AMONG THE STONES AND LAY BEFORE US A PROSTRATE IMAGE OF HUMILIATION AND RUIN,"Une nouvelle crise de pleurs l'envahit, et elle s'abîma une nouvelle fois dans les cailloux, pour nous présenter devant nos yeux une image prostrée d'humiliation et de ruine. « Oh! mon Dieu! » s'écria-t-elle, je ne suis plus rien, je n'ai plus rien à attendre de la vie, rien à désirer, à espérer, à regretter, rien à"
29,766-144496-0050,KNOWING THAT THIS STATE MUST PASS BEFORE WE COULD SPEAK TO HER WITH ANY HOPE I VENTURED TO RESTRAIN HIM WHEN HE WOULD HAVE RAISED HER AND WE STOOD BY IN SILENCE UNTIL SHE BECAME MORE TRANQUIL,"Connaissant que cet état devait passer avant que nous puissions lui parler avec espoir, je me risquai à l'arrêter quand il voulut la soulever, et nous restâmes silencieux jusqu'à ce qu'elle eût repris de la tranquillité. Alors je lui demandai si elle se sentait mieux. Elle me regarda d'un air étonné, comme si elle ne s'attendait pas à ce qu'on lui demandât"
30,766-144496-0054,SHE SHOOK HER HEAD SHE LOOKED NEITHER AT HIM NOR AT ME BUT STOOD IN A HUMBLE ATTITUDE AND PRESSING THE OTHER CLENCHED AGAINST HER FOREHEAD,"Elle secouait la tête; elle ne regardait ni lui ni moi, mais se tenait dans une attitude humble, pressant contre son front le poing serré de l'autre. Je ne pus m'empêcher d'éprouver un sentiment de pitié pour cette pauvre créature. Je me disais qu'il n'y avait peut-être pas un homme sur la terre qui eût pu résister à la tentation de la blesser. J'"
31,766-144496-0055,ARE YOU COMPOSED ENOUGH SAID I TO SPEAK ON THE SUBJECT WHICH SO INTERESTED YOU I HOPE HEAVEN MAY REMEMBER IT THAT SNOWY NIGHT,"« Êtes-vous assez apaisé, dit-je, pour parler du sujet qui vous intéresse? J'espère que le ciel se souviendra de cette nuit enneigée. Ah! si je pouvais vous dire ce que j'ai vu! Ah! si j'étais capable de vous conter ce que je viens de vivre! Ah! que c'était terrible! Ah! comme j'ai eu de la peine à me relever! Ah! comment"
32,766-144496-0056,FOR NOT HAVING DRIVEN HER AWAY FROM THE DOOR,"--Parce qu'elle ne l'a pas chassée de la porte. M. Gillenormand se mit à rire, puis il se mit à pleurer.Danglars se leva et sortit.Quatre heures plus tard, il fut de retour à Paris.Il avait passé toute la nuit à Saint-Cloud.Il avait été voir Gillenormond.Il était revenu à quatre heures du matin.Il était resté toute la nuit auprès du vieillard"
33,766-144496-0057,I WANT TO SAY NOTHING FOR MYSELF SHE SAID AFTER A FEW MOMENTS I AM BAD I AM LOST,"« Je n'ai rien à dire de moi-même, dit-elle après quelques instants; je suis mauvaise, je suis perdue. Oh! que j'ai honte d'être là! Oh! que je suis honteuse! Oh! qu'il y a de honte à tout cela!--Oh! que c'est honteux de tout cela! » Et elle s'effondra sur la chaise. M. Gillenormand se mit à rire"
34,766-144496-0058,I HAVE NO HOPE AT ALL,"--Je n'ai pas du tout d'espoir. J'ai l'impression d'être à la veille d'un grand désastre. Je ne sais ce qui m'arrive, je ne sais ce que j'éprouve. C'est comme si quelque chose de terrible m'attendait. Je sens que quelque chose va se produire. J'en ai l'impression. Je n'arrive pas à me calmer. J'entends des"
35,766-144496-0059,BUT TELL HIM SIR SHE HAD SHRUNK AWAY FROM HIM IF YOU DONT FEEL TOO HARD TO ME TO DO IT THAT I NEVER WAS IN,"Mais dites-lui, monsieur, qu'elle s'est enfuie de lui, si vous n'êtes pas trop fâché pour me le dire, que je ne l'ai jamais été. Ah! mon Dieu! qu'est-ce que c'est que cela! Je n'y croyais pas! C'est la première fois que j'entends parler d'une chose pareille. Mon Dieu! que je suis fâchée"
36,766-144496-0060,IT HAS NEVER BEEN ATTRIBUTED TO YOU I RETURNED EARNESTLY RESPONDING TO HER EARNESTNESS,"--Cela n'a jamais été dit de vous, répliquai-je sérieusement, en répondant à sa sincérité. Je ne sais pas ce que vous avez fait, ni comment vous l'avez fait; mais je sais que c'est un acte d'un courage et d'une générosité admirables, et qu'il n'y a rien de honteux à ce que vous ayez fait. Je vous en remercie du fond"
37,766-144496-0061,IT WAS YOU IF I DONT DECEIVE MYSELF SHE SAID IN A BROKEN VOICE THAT CAME INTO THE KITCHEN THE NIGHT SHE TOOK SUCH PITY ON ME WAS SO GENTLE TO ME DIDNT SHRINK AWAY FROM ME LIKE ALL THE REST AND GAVE ME SUCH KIND HELP,"C'est vous, si je ne me trompe pas, qui êtes entré dans la cuisine la nuit où vous avez eu pitié de moi, qui étiez si doux avec moi, qui n'avez pas fui comme tous les autres, et qui m'avez donné une aide si charmante! dit-elle d'une voix brisée. C'est vrai, c'est vous! Ah! mon Dieu! c'est à vous que je dois tout! C'"
38,766-144496-0062,WAS IT YOU SIR,"« C'est vous, monsieur? dit-il. Ah! mon Dieu! monsieur, c'est bien vous?--Ah! mon Dieu, monsieur! c'est vous?--Eh! bien! eh! bien! monsieur, je vous disais que c'était vous, mais vous ne vouliez pas l'entendre. Eh! bien, eh! bien, monsieur! ce n'est pas moi qui me suis trompé. C'est monsieur qui"
39,766-144496-0063,IT WAS SAID I,"-- C'est ce que j'ai dit, reprit d'Artagnan. Mais, monsieur le comte, je vous assure que c'est la première fois de ma vie que j'entends parler ainsi d'une femme. Je n'ai jamais vu, je ne l'ai jamais entendu dire, qu'une femme fût regardée comme une créature inférieure à un homme. Il y a là quelque chose qui m'émeut, et"
40,766-144496-0064,I SHOULD HAVE BEEN IN THE RIVER LONG AGO SHE SAID GLANCING AT IT WITH A TERRIBLE EXPRESSION IF ANY WRONG TO HER HAD BEEN UPON MY MIND,"– J’aurais été dans la rivière depuis longtemps, dit-elle en la regardant avec une expression terrible, si je m’étais préoccupée d’un quelconque malfait contre moi. Il n’en est pas ainsi. Je me suis occupée de vous, et rien d’autre. C’est tout ce que j’ai fait. Oh! mon Dieu, qu’est-ce que c’est que vous avez fait? Que m’avez-vous"
41,766-144496-0065,I NEVER COULD HAVE KEPT OUT OF IT A SINGLE WINTERS NIGHT IF I HAD NOT BEEN FREE OF ANY SHARE IN THAT,"Jamais je n'aurais pu m'abstenir d'y participer une seule nuit d'hiver, si je n'avais été exempté de toute participation à cela. Je n'aurais pas pu le faire. J'aurais eu trop honte de moi-même. C'est pourquoi j'ai toujours essayé de me tenir à l'écart de tout ce qui se passait dans la maison. J'ai essayé de ne rien savoir de ce qui se"
42,766-144496-0066,THE CAUSE OF HER FLIGHT IS TOO WELL UNDERSTOOD I SAID,"« La cause de sa fuite est trop bien connue, dis-je. C'est que M. de Saint-Méran l'a battue, et qu'elle s'est enfuie pour ne pas être battue une seconde fois. Il n'y a rien de plus naturel au monde que cela. D'ailleurs, il n'y aurait rien d'étonnant à ce qu'il la batût une seconde fois, puisque la première fois il"
43,766-144496-0067,YOU ARE INNOCENT OF ANY PART IN IT WE THOROUGHLY BELIEVE WE KNOW,"Vous êtes innocent, nous vous le croyons, nous le savons. Mais vous n'avez pas eu le courage de vous opposer à ce qu'on vous demandait, et c'est cela qui vous rend coupable. C'est votre faiblesse qui vous condamne. C'était une question de courage, et vous n'aviez pas assez de courage pour vous opposer. Ah! ah! ah! c'est bien triste, c'est très"
44,766-144496-0068,WITH MOST FORLORN REGRET FOR SHE WAS ALWAYS GOOD TO ME,"Je n’ai pas le cœur de lui dire adieu, car elle a toujours été bonne avec moi. Mais je ne veux pas qu’elle me voie pleurer, car elle pleurera elle-même. Eh bien, adieu, ma chère tante! dit-elle en s’approchant de moi et en me serrant la main. J’espère que vous vous rétablirez vite, et que vous reviendrez chez nous. Adieu, adieu! Et elle"
45,766-144496-0069,SHE NEVER SPOKE A WORD TO ME BUT WHAT WAS PLEASANT AND RIGHT,"Elle ne m'a jamais dit un mot qui n'eût été agréable et juste. Je l'aime comme une mère, comme une sœur et comme une amie. Elle est la femme la plus bonne et la plus sage que j'aie jamais connue. J'ai toujours eu confiance en elle et je n'ai jamais eu de raison de m'en repentir. C'est à elle que je dois d'être ce que je suis aujourd'hui."
46,766-144496-0070,KNOWING WHAT I AM MYSELF SO WELL,"Je sais trop bien ce que je suis moi-même, pour ne pas savoir ce que tu es toi-même. Tu n'as pas besoin d'un autre pour te le dire. C'est toi-même qui le saisis le mieux. Eh bien, qu'est-ce que tu me réponds?--Je ne sais pas ce que tu veux dire, dit Athos. Je n'ai pas besoin que tu me le dises. Je le sais"
47,766-144496-0071,WHEN I LOST EVERYTHING THAT MAKES LIFE DEAR THE WORST OF ALL MY THOUGHTS WAS THAT I WAS PARTED FOR EVER FROM HER MISTER PEGGOTTY STANDING WITH ONE HAND ON THE GUNWALE OF THE BOAT AND HIS EYES CAST DOWN,"Quand j'ai tout perdu ce qui fait la vie chère, ce que j'ai le plus regretté, c'est d'avoir été séparé d'elle pour toujours.» M. Peggotty, les yeux baissés et la main appuyée sur le bord de la chaloupe, s'arrêta brusquement, comme si quelqu'un l'avait retenu par la gorge. « Je n'ai pas le droit de lui parler"
48,766-144496-0072,AND WHEN I HEARD WHAT HAD HAPPENED BEFORE THAT SNOWY NIGHT FROM SOME BELONGING TO OUR TOWN CRIED MARTHA THE BITTEREST THOUGHT IN ALL MY MIND SHE ONCE KEPT COMPANY WITH ME AND WOULD SAY I HAD CORRUPTED HER,"« Et quand j'ai entendu ce qui était arrivé avant cette nuit enneigée, de la bouche de quelqu'un d'entre ceux qui habitent notre ville, dit Martha, c'était la pensée la plus amère que j'aie eue dans mon esprit: elle m'a fait compagnie autrefois, et elle disait que c'est moi qui l'avais corrompue! » Et elle se mit à pleurer. Puis elle s'arrê"
49,766-144496-0074,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,"Longtemps dénuée de tout contrôle, l'agonisante douleur de ses remords et de son chagrin était terrible. Elle s'effondra sur la chaise et se mit à pleurer comme une enfant. C'est alors qu'elle entendit un bruit à la porte. Elle se redressa et regarda par-dessus son épaule. C'était M. Gillenormand qui entrait dans la chambre. Il s'arrêta devant elle"
50,766-144496-0078,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,"Et elle baissa la tête comme s'il lui pesait dessus des souvenirs insupportables. D'Artagnan se leva et s'approcha d'elle. Il la prit dans ses bras, et, en caressant ses cheveux blonds, il lui dit d'une voix tendrement caressante:  « Ah! ma pauvre enfant, qu'est-ce qui vous arrive? Que vous arrive-t-il? Pourquoi pleurez-vous"
51,766-144496-0079,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,"Comment puis-je continuer à vivre ainsi, une malédiction solitaire pour moi-même, une honte vivante pour ceux que je rencontre? »  Tout à coup elle se tourna vers mon compagnon:  « Qu'est-ce que tu veux de moi? dit-elle. Qu'as-tu à me reprocher? Je ne t'ai rien fait, et pourtant tu me regardes comme si j'avais commis un crime. »  Puis elle se"
52,766-144496-0080,STAMP UPON ME KILL ME,"Piétine-moi, tue-moi, mais ne m'abandonne pas. Je ne puis vivre sans toi. J'ai besoin de toi comme de l'air que je respire, comme du sang qui circule dans mes veines. Ah! si tu m'abandonnes, si tu t'éloignes de moi, si tu me perds de vue, je ne puis plus respirer, j'en mourrai! Ah! mon Dieu!"
53,766-144496-0081,WHEN SHE WAS YOUR PRIDE,"Quand elle était votre fierté, vous n’aviez pas le courage de lui dire que vous l’aimiez; maintenant qu’elle n’est plus votre fierté mais votre honte, vous avez le courage d’avouer qu’elle vous plaît! Eh bien! je vous pardonne, monsieur, et j’espère que vous m’en pardonnerez à moi aussi. C’est la première fois que j’ose vous avouer que je"
54,766-144496-0083,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,"Ce serait une honte brûlante pour vous, même aujourd'hui, si elle et moi nous échangions un mot. Je vous en supplie, ne me demandez pas de lui parler. Je n'en aurais pas le courage. Ne me demandez rien de plus, je vous en prie. Faites comme vous voudrez, mais n'exigez pas de moi qu'il m'arrive ce que je n'ose pas faire moi-même."
55,766-144496-0084,I DONT COMPLAIN,"-- Je ne me plains pas. -- Eh bien, vous vous plaisez?-- Je ne me plais pas non plus. -- Alors, pourquoi vous plaignez-vous?-- Parce que je n'ai rien à me plaindre. -- Ah! ah! ah! mon Dieu! dit Mme de Villefort en riant, vous êtes le plus drôle du monde!-- Eh bien, puisque je ne me plains ni ne me plais, qu'est-ce que"
56,766-144496-0085,I KNOW THERE IS A LONG LONG WAY BETWEEN US,"Je sais qu'il y a beaucoup de chemin entre nous. J'ai peur que ce ne soit trop loin pour toi, et que tu n'aies pas la force de t'y rendre. Mais je suis sûre qu'il n'y a pas assez de chemin pour moi pour que je n'aie pas la force d'y aller. J'y irai, je m'y rendrai, et je te verrai. Oui, je te"
57,766-144496-0086,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,"Je ne dis que cela, avec tous mes coupables et mes misérables sur la tête, c'est que je suis reconnaissant de son cœur, et que je l'aime de tout mon âme. Ah! si vous saviez ce qu'il y a dans mon cœur, vous ne me blâmeriez pas ainsi, vous ne m'accableriez pas ainsi! Ah! vous ne sauriez ce que j'ai en moi-même!"
58,766-144496-0087,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,"– Oh! ne croyez pas que tout le pouvoir que  j’avais d’aimer soit épuisé. J’aime encore  quelque chose, et ce quelque chose, c’est vous.  Je vous aime. Oh! si vous pouviez seulement  me comprendre! Je ne sais pas comment vous  l’expliquer, mais je vous aime. C’est comme si  vous étiez un rayon de soleil qui m’éclairerait  dans"
59,766-144496-0088,THROW ME AWAY AS ALL THE WORLD DOES,"Je suis comme tout le monde, jette-moi. Tout le monde me jette. Je n'ai pas d'argent, je n'ai rien. Je ne sais pas ce que je suis, mais je sais que je ne suis rien. J'ai tout perdu, j'ai tout oublié, je ne sais plus qui j'ai été. Je suis comme les gens qui tombent dans le gouffre et qui ne se souviennent plus d'eux."
