id,AudioID,Arousal,EnglishText,TranslatedFrench
10,135-16002-0015,0.4582,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,"D'ailleurs, si l'on enlève les devoirs publics qui doivent être remplis d'abord, cette profonde tendresse de Louis-Philippe pour sa famille était méritée par la famille. M. le comte de Chambord n'était pas le fils d'un roi, il était le fils du roi; c'était l'enfant d'Henri IV, c'était le petit-fils de Louis XIII et de Marie de Médicis. C'"
11,135-16002-0016,0.4007,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,"Ce groupe domestique était digne d'admiration. M. Gillenormand n'était pas un homme, c'était un monument.Il y avait dans cette maison, comme il y en a dans les châteaux, ce qu'il y a dans les tombeaux, l'éternité.Il n'y avait pas de temps dans cette maison; il y avait seulement l'heure.L'heure, c'est la mort.M. Gill"
12,135-16002-0017,0.4464,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,"-- D'après Metternich, c'est un eulogium: « Ils sont jeunes, de ceux qu'on ne voit plus, et princes, de ceux que l'on n'a jamais vus. » Ah! ah! ah! dit-il en riant, et il s'en alla. M. le comte d'Artagnan se mit à rire à son tour.
Le lendemain matin, M. le duc de Guise"
13,135-16002-0018,0.3637,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,"--Sans aucune dissimulation, et sans aucune exagération? demanda-t-il. --Oui, sans aucune dissimulation ni aucune exagération, répliqua Danglars. --Eh bien! dit Monte-Cristo, c'est ce que j'attendais de votre part, et je vous en remercie. Mais il me semble qu'il y a là quelque chose qui ne va pas. --Qu'est-ce donc que cela? demanda Danglars."
14,135-16002-0019,0.3919,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,"Il y avait là la fortune de Louis-Philippe en 1830; jamais il n'y eut une adaptation plus complète d'un homme à un événement: l'un entra dans l'autre, et l'incarnation eut lieu. C'est ainsi que se fait la monarchie française. Il n'y a pas d'incarnation si complète qu'il n'y ait quelque chose d'inhumain dans l'homme. C"
15,135-16002-0020,0.344,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,"-- Louis Philippe est né en 1830 et fait homme en 1900. M. le comte de Chambord, lui, a été fait homme à l'âge de dix-neuf ans. C'est une grande différence. Il n'y a qu'une chose qui me désole, c'est qu'il n'y ait pas d'épisodes intéressants dans la vie de Louis Philippe. Je n'aime pas"
16,135-16002-0021,0.4026,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,"De plus, il avait en sa faveur cette grande recommandation au trône de l'exil. C'était un homme qui avait été roi d'Angleterre et qui avait été chassé de son trône par la révolution de 1688. C'est pour cela qu'on l'appelait le bon roi Jacques. Il avait été roi sous le nom de Jacques II. Il était le père du roi Jacques III, qui avait été tué à la bataille de"
17,135-16002-0022,0.4725,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,"Il donnait des leçons de mathématiques, tandis que sa soeur, Adélaïde, faisait des travaux d'aiguille et cousait. Il y avait aussi à la maison une vieille femme qui s'occupait de la cuisine et de l'entretien du logis. C'était là tout ce qu'il y avait de domestique dans la demeure de M. Gillenormand.
Il n'y avait pas de domestiques dans la maison de Gillenorm"
18,135-16002-0023,0.4566,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,"Ces souvenirs d'un roi rendaient enthousiaste la bourgeoisie. C'était comme si l'on eût fait un voyage dans le passé, et que l'on fût revenu de ce voyage avec des objets qui avaient appartenu au roi. D'ailleurs, il n'y avait pas de doute sur la véracité de ces souvenirs. Ils avaient été trouvés sous les pavés de la rue de la Chanvrerie, et ils avaient été rapportés par"
19,135-16002-0024,0.4409,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,"L'aveugle clairvoyance de la Révolution brisant le roi dans le roi, et le roi brisant la révolution dans la révolution, c'était presque sans s'en apercevoir qu'il y avait eu un homme dans la féroce écrasement de l'idée, dans l'énorme orage de l'Assemblée-Tribunal, il avait regardé ces choses-là, il avait contemplé cela, cette"
20,135-16002-0025,0.3105,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,"La trace que la révolution avait laissée en lui était prodigieuse.Elle l'avait transformé.Il n'était plus le même homme qu'en 1789.Il était devenu un homme de 1793.Il avait pris des habitudes, des façons d'être nouvelles.Il parlait d'une manière nouvelle, il se déplaçait d'une façon nouvelle.Il avait acquis de nouveaux désirs, de nouveaux goûts, de nouvelles"
21,135-16002-0026,0.3806,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,"Sa mémoire était comme une empreinte vivante de ces grands jours, minute par minute. C'était comme s'il avait été présent lui-même à la bataille de Waterloo, à l'exécution de Louis XVI, à la prise de la Bastille, à la mort de Marat, à la chute de Robespierre, et à tous les grands événements de la Révolution et de l'Empire. Il connaissait par cœur toutes les batailles de Wellington et de Napoléon,"
22,135-16002-0027,0.4493,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,"Un jour, en présence d'un témoin que nous ne sommes pas autorisés à douter, il a rectifié de mémoire toute la lettre _A_ dans la liste alphabétique de l'Assemblée constituante. C'est qu'il s'est trompé en écrivant _A_ au lieu de _B_. C'est ce qu'il a reconnu lui-même, et il a ajouté qu'il n'était pas le seul à se tromper"
23,135-16002-0028,0.3913,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,"« Pendant qu'il régnait, la presse était libre, le tribûne était libre, la conscience et la parole l'étaient aussi. Il n'y avait pas d'autres lois qu'elles. C'étaient les lois de Dieu et de l'humanité. C'est pourquoi il n'y a pas eu d'autre crime dans son règne que celui de ne pas obéir à Dieu et à l'humanité, c'est-à-"
24,135-16002-0029,0.3581,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,"Les lois du mois de septembre sont à la vue de tout le monde. Il n'y a pas d'autre loi dans l'État que celle-là. C'est la loi de la terreur. La terreur est la loi, et la loi est la terreur; la loi et la terreur sont la même chose. Et quand la terreur disparaît, la loi disparaît avec elle, et l'État disparaît lui aussi. L'"
25,135-16002-0030,0.3506,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,"Bien qu'il fût conscient du pouvoir dévorateur de la lumière sur les privilèges, il ne songeait pas qu'elle pût l'affaiblir lui-même. Il n'avait pas le moindre soupçon qu'il eût à craindre d'être lui-même dévoré par la lumière. Il ne songeait même pas qu'il pût y avoir quelque chose de dévorant dans la lumière. Pour lui, la lumière"
26,135-16002-0032,0.4402,WHAT IS THERE AGAINST HIM,"-- Qu'y a-t-il contre lui? dit Villefort. Il n'est pas accusé d'aucun crime ni d'aucun délit.Il n'y a pas de plainte contre lui.Il ne s'est pas rendu coupable d'aucune faute à l'égard de l'État, du roi, de la loi, de la religion, de la famille, de l'honneur, de la vertu, de la morale, de la"
27,135-16002-0033,0.453,THAT THRONE,-- Ce trône-là! dit Danglars. Ah! mon Dieu! c'est le trône de Louis XIV. Je l'ai vu moi-même dans le château de Saint-Cloud. C'est un des plus beaux trônes que j'aie jamais vus. Il est fait de bois d'ébène incrusté d'ivoire et d'argent doré. C'était la pièce maîtresse de la chambre du roi. Le roi n'y
28,135-16002-0034,0.353,THERE REMAINS THE MAN,"-- Il reste l'homme. Et l'homme, qu'est-ce qu'il est?-- L'homme, c'est tout ce qui est dans l'homme et rien de l'extérieur. C'est l'âme, la conscience, la raison, la volonté. L'homme est l'homme lui-même. Il n'a pas besoin d'être autre chose que lui-même pour être ce qu'il doit être."
29,135-16002-0035,0.4558,AND THE MAN IS GOOD,"-- Et l'homme est bon? demanda Athos. -- Il est bon, dit d'Artagnan. Je vous l'assure. Il m'a sauvé de la noyade. Et il m'a donné à manger. J'étais affamé. C'est un brave homme. Il est bon. Et il est beau. Il a les cheveux noirs et les yeux bleus. Il a l'air d'un ange. Il est"
30,135-16002-0036,0.3786,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,"Il est bon parfois, jusqu'au point de l'admirable. Mais c'est un imbécile. Il ne sait pas ce qu'il veut, il ne sait pas où il va, il n'a pas d'idées, il ne pense à rien, il ne se soucie de rien. C'est un homme qui n'a jamais rien fait et qui ne fera jamais rien. Il n'est pas capable d'une action."
31,135-16002-0037,0.4354,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,"« Souvent, au milieu de ses souvenirs les plus graves, après une journée de lutte avec toute la diplomatie du continent, il rentrait la nuit dans ses appartements, et, épuisé par la fatigue, accablé par le sommeil, qu'était-ce qu'il faisait?--Il s'endormait sur le dossier d'une chaise longue, et se réveillait à l'aube pour reprendre son travail. C'est ainsi qu'il"
32,135-16002-0038,0.3811,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,"Il prit une sentence de mort, et passa la nuit à réviser un procès criminel. Le lendemain matin, il se leva avant l'aube, et se rendit à la cour avant le lever du soleil. Il n'y avait pas d'avocat qui pût rivaliser avec lui pour la rapidité de son écriture, la justesse de ses calculs, et l'exactitude de ses mémoires. Sa réputation était telle qu'on"
33,135-16002-0039,0.4843,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,"C'était de l'angoisse pour lui d'abandonner ces têtes misérables et condamnées.Il se tourna vers M. Madeleine:
--Monsieur, dit-il, je vous prie de me pardonner ce que je viens de faire.
--Vous n'avez rien à me pardonner, monsieur, répondit M. Madeleine.Vous avez fait ce qu'il fallait faire, et je vous en remercie.
--Je vous remercie, monsieur,"
34,135-16002-0040,0.4339,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,"Un jour, il dit au même témoin auquel nous venons de faire allusion: « J'ai gagné sept à la loterie, hier soir. Je n'ai pas pris de billet, je l'ai gagné par tirage au sort. M'a-t-on dit que c'était impossible? Eh bien, c'est ce qui m'est arrivé. » Le témoin répondit: « C'est vrai, monsieur, j'en ai vu d'autres"
35,135-16002-0041,0.4351,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,"Pendant les premières années de son règne, la peine de mort était comme abolie, et l’érection d’un échafaud était une violence commise contre le roi. Un jour, alors qu’il se promenait en voiture sur les Champs-Élysées, il aperçut un échafaud qui s’élevait au coin de la rue de Vaugirard et du boulevard des Capucines. Il fit arrêter sa voiture, descendit"
36,135-16002-0042,0.4324,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,"Les hommes de pratique sentirent le besoin d'une guillotine quasi-légitime, et c'était là une des victoires de Casimir Perier, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui en représentait plutôt les côtés libéraux. C'était aussi une des victoires du passé sur l'avenir, de l'ancien régime sur la monarchie constitutionnelle, du conservatisme sur le libéralisme.
L'"
37,135-16002-0043,0.3226,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,"« Louis-Philippe avait annoté Beccaria de sa propre main. M. le comte de Chambord, son frère, l'avait fait avec le sien, et M. le duc d'Alençon, son neveu, avec le sien encore. C'est ainsi que l'on s'amuse au château de Versailles. Ce n'est pas un livre, c'est un journal. M. Louis-Philippe y note ce qu'il fait"
38,135-16002-0044,0.4427,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,"--Après la machine des Fieschi, s'exclama-t-il, quel dommage que je ne fusse pas blessé! J'aurais eu le plaisir d'être l'un de ceux qui ont donné la mort à Louis XVI. Ah! si j'eusse été l'un d'eux! On m'aurait fait une statue. Ah! mon Dieu! qu'on m'eût fait une statue! Je n'aurais pas"
39,135-16002-0045,0.3937,THEN I MIGHT HAVE PARDONED,"-- Alors j'aurais pu pardonner! Ah! mon Dieu! qu'est-ce que tu m'as fait, mon cher ami! qu'ai-je fait pour que tu t'éloignasses ainsi de moi? Ah! si j'eusse su ce que je sais aujourd'hui! ah! s'il m'eût été donné de savoir ce que j'apprends aujourd'hui, je t'aurais pardonné. Ah!"
40,135-16002-0046,0.4284,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,"Sur une autre occasion, se rapportant à la résistance qu'opposait son ministère, il s'écria: « Je n'ai pas besoin d'un ministre pour me dire ce que je dois faire! Je sais ce que j'ai à faire, et je l'ai toujours fait. » Il s'adressa alors à un de ses ministres, et lui dit: « Vous savez, monsieur le ministre, que je ne vous ai jamais demandé conseil"
41,135-16003-0001,0.3849,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,"--Et que l'acceptation de cette proposition était conforme au devoir? demanda Monte-Cristo. --Oui, monsieur, répondit le procureur du roi. --Eh bien, monsieur le procureur, dit alors Monte-Cristo, je vous remercie de m'avoir fait la cour d'accepter votre proposition, mais je ne l'ai pas acceptée. --Vous ne l'avez pas acceptée? répéta M. d'Avrigny avec étonnement"
42,135-16003-0002,0.3956,HENCE HIS POSSESSION WAS IN GOOD FAITH,Voilà pourquoi sa possession était en bonne foi. M. Gillenormand n'avait pas eu la prétention de posséder; il avait eu le bonheur de posséder. D'Artagnan s'assit sur un banc. Il regarda le vieillard. Le vieillard regarda le jeune homme. L'un et l'autre s'échangèrent un sourire. Ce fut la première fois qu'on leur vit sourire l'un à l
43,135-16003-0003,0.4291,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,"Or, nous le disons en toute conscience, Louis-Philippe étant en possession en toute bonne foi, et la démocratie étant en bonne foi dans son attaque, c'est qu'il n'y a pas eu de coup d'État du 2 décembre. C'est que c'est l'État qui s'est renversé lui-même. Il ne s'est pas renversé, il s'est échappé. L'État"
44,135-16003-0004,0.4442,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,"La démocratie défend le peuple, la relative, c'est-à-dire la monarchie, résiste à l'absolu, qui est la république; la société saigne dans ce combat, mais ce qu'elle souffre aujourd'hui sera son salut demain; elle est indivisible et toute d'un côté; mais ceux qui se trompent le sont sincèrement; un aveugle est aveugle. Il n'y a point"
45,135-16003-0005,0.387,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,"--Né hier, il a été obligé de se battre aujourd'hui. Il n'a pas eu le temps d'apprendre son métier. C'est un jeune homme qui n'a jamais vu le monde, qui ne sait pas ce que c'est que la vie, qui ne comprend pas ce qu'il y a à comprendre, et qui n'est pas capable de comprendre ce qu'on peut lui expliquer. C'était une créature qui n'"
46,135-16003-0006,0.4226,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,"Hardly installed, it was already everywhere, conscious of vague movements of traction on the apparatus of July, so recently laid down and so lacking in solidity.
Le capitaine Nemo s'approcha de moi, me prit par la main et me conduisit hors de la salle des machines. Il me conduisit jusqu'à une porte qui s'ouvrit d'elle-même devant nous, et nous entrâmes dans un vaste vestibule.
Le Capitaine Nemo se"
47,135-16003-0007,0.4019,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,"La résistance naissait le lendemain, et peut-être même ce soir-là elle naissait déjà. M. Gillenormand n'avait pas vu que les yeux de Cosette s'étaient remplis de larmes. Il ne s'aperçut même pas qu'il avait lui-même versé une petite larme. Il regarda sa montre et dit à voix basse:  --Quatre heures et demie. Il faut aller chez Thénar"
48,135-16003-0008,0.3584,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,"Les mois s'écoulaient, l'hostilité s'accroissait, et, d'abord cachée, elle devenait évidente. M. Gillenormand ne pouvait plus dissimuler qu'il n'aimait pas Cosette. Il ne pouvait plus cacher qu'il ne supportait pas qu'on lui demandât de l'argent pour elle; il ne pouvait plus se taire sur le fait que Cosette n'était pas"
49,135-16003-0009,0.3687,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,"La Révolution de Juillet, qui n'eut que peu d'acceptation à l'extérieur de la France, avait été interprétée différemment en France, comme nous l'avons dit. D'une part, on la considérait comme le triomphe de la monarchie constitutionnelle; d'autre part, comme l'accomplissement de l'idéal républicain. L'un et l'autre point de vue étaient erronés. La"
50,135-16003-0010,0.3926,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,"Dieu livre à l'homme sa volonté visible dans les événements, un texte obscur écrit d'une langue mystérieuse. C'est ce que nous appelons la providence. Nous ne pouvons pas le comprendre, nous ne pouvons pas l'expliquer, mais nous pouvons l'accepter. Ce n'est pas une preuve, c'est un fait. La providence est un fait, non une preuve. Il n'y a pas de preuve, il n'y"
51,135-16003-0011,0.4367,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,"Le plus profond déchiffre lentement, et quand ils arrivent avec leur texte, le travail est fait depuis longtemps; il y a déjà vingt traductions sur la place publique.
« Eh bien, monsieur le comte, dit-il en se retournant vers Monte-Cristo, qu'en pensez-vous? »
Monte-Cristo sourit à son tour.
« Je pense, monsieur le baron, répliqua-t-il, que c'est une chose"
52,135-16003-0012,0.4622,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,"Chacune de ces interprétations donne naissance à un parti, et chaque parti pense qu'il a la vraie interprétation. Telle est la situation actuelle de l'Église catholique. C'est là ce que j'appellerai l'état d'anarchie théologique. Il n'y a pas d'autorité suprême, mais une multitude d'autorités égales qui s'opposent les unes aux autres. Il y a une foule de"
53,135-16003-0013,0.4734,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,"-- Croyez-vous que les révolutions ayant jailli du droit de se révolter, on ait le droit de se rebeller contre les révolutions? dit d'Artagnan. Ce n'est pas cela que je veux dire, dit Athos. C'est qu'il n'y a pas de droit à la révolte; c'est que la révolte est une chose naturelle, comme l'amour, et qu'on n'"
54,135-16003-0014,0.2799,ERROR,"-- Erreur! dit Monte-Cristo. Il n'y a pas d'erreur. C'est moi qui l'ai fait. Je l'ai faite moi-même. Dites-le à M. de Villefort, car c'est lui que j'avais l'intention d'enfoncer dans l'abîme. Mais, comme vous l'avez fait pour moi, j'en ferai autant pour lui. J'ai"
55,135-16003-0015,0.4567,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,"Car, dans ces révolutions, ce n'est pas le peuple qui se révolte, c'est le roi. D'ailleurs, les rois ne se révoltent jamais; c'est pour cela qu'ils sont rois. C'est le peuple qui est en révolte. Le roi est dans l'État, le peuple est hors de l'État. L'État n'est rien sans le roi, mais le roi est quelque chose sans l"
56,135-16003-0016,0.3774,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,"Chaque révolution, étant un résultat normal, contient en elle-même sa légitimité; les faux révolutionnaires la déshonorent quelquefois, mais elle demeure, même souillée, elle subsiste, même tachée de sang. Elle est comme l'eau pure qui coule au milieu de la boue et de la saleté, et que rien ne peut souiller. C'est une loi de la nature. La révolution est la loi de l'histoire. Elle"
57,135-16003-0017,0.4098,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,"Les révolutions n'éclosent pas d'un accident, mais d'une nécessité. L'accident n'est qu'un symptôme; la nécessité en est la cause. Les révolutions ne sont pas le fruit du hasard, mais du besoin. Le hasard n'est que le symptôme de la chose; le besoin est la cause de la chose. D'ailleurs, les révolutions ne se font pas, elles se font faire. Elles"
