id,AudioID,Arousal,EnglishText,TranslatedFrench
10,135-16002-0015,0.4582,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,"D'ailleurs, si l'on soustrait les devoirs publics qui exigent d'être remplis d'abord, cette tendresse profonde de Louis-Philippe pour sa famille était due à la famille. M. le comte de Morcerf n'était pas un des plus chers de ses enfants, mais il l'aimait comme on aime ce qu'on n'aime pas. C'était là son devoir, et il l'accomplissait"
11,135-16002-0016,0.4007,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,"Ce groupe domestique était digne de l'admiration. On y voyait l'homme, la femme, l'enfant, l'ami, le père, la mère, le fils, l'époux, la fille, l'amie, l'aînée et la cadette. C'était une famille. Il n'y avait qu'une chose qui manquât à cette famille, c'était un chien. M. Gillenormand"
12,135-16002-0017,0.4464,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,"« De Metternich, ce eulogy: « Ils sont jeunes, comme on en voit rarement, et princes, comme on n'en voit jamais. » C'est un beau compliment qu'il a fait à M. de Talleyrand et à M. le duc d'Angoulême. Il est vrai qu'ils sont jeunes; mais c'est là tout ce que l'on peut dire en leur faveur. Ils ne sont pas des princes comme on n"
13,135-16002-0018,0.3637,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,"-- C'est vrai, dit Danglars, et c'est vrai sans dissimulation et sans exagération. D'Artagnan est un homme d'honneur. Il n'y a point de doute là-dessus. J'en ai fait l'expérience moi-même. D'ailleurs, il n'a pas besoin que je le défende. Il est connu de tout le monde comme un brave homme, comme un honnête homme. Il faut qu'"
14,135-16002-0019,0.3919,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,"Il y avait là la fortune de Louis-Philippe en 1830; jamais il n'y eut une adaptation plus complète d'un homme à un événement: l'un entra dans l'autre, et l'incarnat. C'est ainsi qu'en 1848 il y eut une adaptation tout aussi complète de l'événement à l'homme. L'événement entra en l'homme, et s'incarna en lui."
15,135-16002-0020,0.344,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,"Louis-Philippe est 1830 fait homme. Charles X est 1643 fait roi. Louis XVI est 1774 fait roi. Henri IV est 1589 fait roi. Charles VII est 1422 fait roi. Philippe le Bel est 1285 fait roi. Hugues Capet est 987 fait roi. L'homme est 1, l'enfant est 0. L'"
16,135-16002-0021,0.4026,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,"D'ailleurs il avait en sa faveur cette grande recommandation pour le trône: l'exil. L'exil, c'est l'expiation; l'exigence de l'absolution. L'absolution, ce sont les faveurs. Les faveurs, ce sont des places. Les places, ce sont le trône. Et le trône, ce n'est autre chose qu'une couronne. Et la couronne, ce ne sont"
17,135-16002-0022,0.4725,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,"Il donnait des leçons de mathématiques, tandis que sa soeur, Adélaïde, faisait de l'ouvrage au laine et cousait. Il n'y avait qu'une chose qu'il n'aimait pas, c'était de faire de la gymnastique; mais il ne se plaignait jamais d'être obligé de le faire, et il s'y appliquait avec une fermeté et un courage admirables. Sa santé s'améli"
18,135-16002-0023,0.4566,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,"Ces souvenirs d'un roi rendaient les bourgeois enthousiastiques. D'Artagnan n'avait pas besoin d'expliquer à Milady ce qu'il avait à faire dans cette maison. Il s'y rendit donc le soir même. Il y trouva M. de Bragelonne, qui l'accueillit fort bien, et lui dit qu'il était heureux de le voir. Il lui fit part de tout ce qui s'était passé"
19,135-16002-0024,0.4409,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,"L'aveugle clairvoyance de la Révolution, brisant le roi dans le roi, et le roi avec le roi, avait fait cela presque sans s'apercevoir de l'homme dans la féroce écrasement de l'idée, dans la vaste tempête du tribunal de l'Assemblée, il avait regardé ces choses, il avait contemplé cela, cette ivresse, il avait vu les siècles apparaître devant la barre de"
20,135-16002-0025,0.3105,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,"La trace qu'avait laissée en lui la Révolution était prodigieuse. C'est à peine si l'on peut dire qu'il n'eût rien oublié de ce qu'il avait vu et entendu. Mais il n'y avait plus rien de tout cela en lui. Il n'avait plus rien d'autre en lui que la haine et la peur. La haine, c'était l'amour de la Terreur; la peur, c'"
21,135-16002-0026,0.3806,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,"Sa mémoire était comme une empreinte vivante de ces grandes années, minute par minute, jour par jour, mois par mois, année par année. Il n'y avait pas un jour de sa vie qu'il n'eût su dire ce qu'il avait fait le même jour de l'année précédente. C'était comme s'il eût vécu deux fois, la première fois dans le présent et la seconde fois dans le passé. C'est ce qui"
22,135-16002-0027,0.4493,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,"« Un jour, en présence d'un témoin que nous ne sommes pas autorisés à douter, il a rectifié par la mémoire toute la lettre a de l'alphabet dans la liste alphabétique de l'Assemblée constituante. Il a dit: « La lettre a n'a jamais existé. C'est moi qui l'ai inventée. » C'est ce qu'il a dit. Ce n'était pas une plaisanterie. C"
23,135-16002-0028,0.3913,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,"Pendant qu'il régnait, la presse était libre, le tribûne était libre, la conscience et la parole étaient libres. C'était l'âge d'or de la République; c'était la plus belle époque de la France. A cette époque-là, il n'y a pas eu de France plus française que la France à cette époque. C'est là l'époque où la France a été la France. La France, c'est"
24,135-16002-0029,0.3581,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,"--Les lois de septembre sont ouvertes à tous les regards. M. le comte de Saint-Remy a-t-il peur des lois de septembre? Il n'a pas peur des lois, mais il a peur de moi. Eh bien, qu'est-ce qui m'empêche d'aller chez lui et de lui dire ce que je pense de lui? Rien, si ce n'est que j'ai peur de moi-même. Ah!"
25,135-16002-0030,0.3506,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,"XXVII  L'ÉCLAIRCISSEMENT DES PRIVILEGÉS  Bien qu'il fût parfaitement conscient de l'effet destructeur de la lumière sur les privilèges, il n'avait pas eu le courage d'aller jusqu'au bout de ses convictions et d'exiger l'abolition de tous les privilèges. Il se contentait d'exhorter les privilégiés à se mettre au courant de ce qui se passait"
26,135-16002-0032,0.4402,WHAT IS THERE AGAINST HIM,"-- Qu'y a-t-il donc contre lui? demanda Villefort. Il n'est pas accusé d'aucun crime. Il ne s'agit pas d'un procès; il s'agit d'une arrestation. L'arrestation, c'est la prison. La prison, ce sont les bagnes. Les bagnes, ce sont la mort. Eh bien! qu'est-ce qu'il y a là-dedans"
27,135-16002-0033,0.453,THAT THRONE,"--Ce trône! dit d'Artagnan. C'est le trône de France?-- Oh! non, dit le comte; c'est l'autel de Notre-Dame de Paris. L'autre est au château de Versailles. Il y en a un dans tous les châteaux de France, et il y en a même un à Rome, dans la basilique Saint-Jean-de-Latins. Je l'ai vu moi-même."
28,135-16002-0034,0.353,THERE REMAINS THE MAN,"Il reste l'homme. Et l'homme, c'est moi. Et moi, j'aime. Et j'aime, j'aimais, j'aurai toujours aimé. C'est cela qui m'épuise, ce qui me fait souffrir, ce qui m'anéantit. J'aime. J'aimais. J'aurais toujours aimé. Voilà ce qui me tue. Ce qui me tue, ce n'est pas"
29,135-16002-0035,0.4558,AND THE MAN IS GOOD,"--Et l'homme est bon? demanda-t-il. --Il est bon, répondit d'Artagnan. --Et la femme? demanda Athos. --La femme est bonne aussi. --Et les enfants? demanda Porthos. --Les enfants sont bons. --Eh bien! dit Aramis, c'est une bonne famille. --Oui, dit Athos; c'est la meilleure famille que j'aie jamais vue dans ma vie."
30,135-16002-0036,0.3786,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,"Il est bon de temps en temps, même jusqu'au point d'être admirable. C'est un bon père, un bon mari, un bon ami, un bon patron, un bon citoyen. Mais il est aussi méchant qu'un chien. Il n'y a pas d'homme plus méchant que M. Gillenormand. Il y a des gens qui sont méchants parce qu'ils sont paresseux, il est méchant parce qu"
31,135-16002-0037,0.4354,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,"-- Souvent, au milieu de ses souvenirs les plus graves, après une journée de lutte avec toute la diplomatie du continent, il rentrait le soir dans ses appartements, et là, épuisé de fatigue, accablé de sommeil, qu'est-ce qu'il faisait?-- Il se mettait à rire, et il ne s'arrêtait plus jusqu'à ce que ses femmes l'eussent ramené à la raison. C'était"
32,135-16002-0038,0.3811,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,"Il a pris une sentence de mort, et a passé la nuit à réviser un dossier d'instruction criminelle. C'est ainsi qu'il s'est endormi. Et quand il s'est réveillé ce matin-là, il n'était plus que huit heures du matin, et il n'a pas eu le temps de prendre le petit-déjeuner. Il est parti tout de suite. Il n'y avait pas de temps à perdre"
33,135-16002-0039,0.4843,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,"Il lui était douloureux d'abandonner ces pauvres têtes condamnées. Il s'arrêta, regarda autour de lui; il n'y avait plus personne. Il se retourna, regarda derrière lui, il ne voyait plus personne non plus. Il se précipita vers la porte. La porte était fermée. Il frappa. Il n'y eut pas de réponse. Il ouvrit la porte. Il ne vit point de cadavres."
34,135-16002-0040,0.4339,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,"Un jour, il dit au même témoin auquel nous venons de faire allusion:  « J'ai gagné sept. Hier soir, je l'ai joué. Je l'ai perdu. Je n'ai plus d'argent. Ah! mon Dieu! qu'est-ce que c'est que le jeu! C'est comme la mort. Quand on a perdu, on ne peut plus rien faire. »  Puis il s'écria:  « Ah"
35,135-16002-0041,0.4351,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,"Pendant les premières années de son règne, la peine de mort était comme abolie, et l'érection d'un gibet était une violence commise contre le roi. Il n'y avait pas d'exécutions publiques; mais il y avait des exécutions privées, et ces exécutions privées étaient des exécutions royales. L'exécution royale, c'était l'exécution du roi. Le roi punissait lui-même les coupables,"
36,135-16002-0042,0.4324,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,"Les hommes de pratique sentent la nécessité d'une guillotine quasi-légitime, et c'est une des victoires de Casimir Perier, qui représente le côté étroit de la bourgeoisie, sur Louis-Philippe, qui représente son côté libéral. C'est aussi une victoire de l'ancien sur le nouveau, du passé sur l'avenir, de la monarchie absolue sur la monarchie libérale, de l'absolutisme sur la démocratie."
37,135-16002-0043,0.3226,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,"-- Louis-Philippe a annoté Beccaria de sa propre main. C'est à lui que l'on doit le code pénal de 1791. M. de Talleyrand a écrit le code napoléonien en 1804. M. Casimir-Pery, ministre d'Eugène de Beauharnais, a fait le code de 1810. M. Guizot, ministre de Louis-Philippe, a"
38,135-16002-0044,0.4427,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,"--Après la machine des Fieschi, s'écria-t-il, quel dommage que je n'aie pas été blessé! J'aurais eu le plaisir d'être guéri par M. le comte de Monte-Cristo. Ah! ah! ah! qu'est-ce que c'est que cet homme! Il m'a sauvé la vie, et j'ai voulu le tuer. Oh! mon Dieu! qu'ai-je"
39,135-16002-0045,0.3937,THEN I MIGHT HAVE PARDONED,"-- Alors j'aurais pu vous pardonner. Et vous auriez pu me pardonner à moi. Mais ce n'est pas le cas. Je ne vous pardonne pas, et vous ne me pardonnez pas. Eh bien! c'est fini. Il n'y a plus rien entre nous. C'est comme si je ne vous avais jamais vu, et comme si vous ne m'aviez jamais vue. Allons, allons, c'est"
40,135-16002-0046,0.4284,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,"« Sur une autre occasion, faisant allusion à la résistance qu'offrait son ministère, il dit à M. le duc de Saint-Simon: « Il est vrai que nous avons fait beaucoup d'erreurs, mais il n'y a qu'un seul moyen d'y remédier, et c'est d'en faire davantage. » C'est ainsi qu'il s'expliquait à lui-même et à ses amis. À l"
41,135-16003-0001,0.3849,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,"— Et que l’acceptation de cette proposition était conforme au devoir? demanda M. de Boville.
— Oui, monsieur, répondit M. d’Avrigny. Il n’y avait pas d’autre alternative. Si j’avais refusé, elle m’eût poursuivi en justice et j’aurais été condamné à payer les frais de la procédure. J’étais donc forcé d’accepter. C’est ce que j’ai fait"
42,135-16003-0002,0.3956,HENCE HIS POSSESSION WAS IN GOOD FAITH,"Voilà pourquoi sa possession était de bonne foi. M. Gillenormand n'avait pas le droit, mais il avait la bonne foi. C'est ce qui fait la différence entre la propriété et la possession. La propriété est un droit. La possession est un fait. Le droit appartient à l'homme. Le fait appartient à Dieu. L'homme a le droit. Dieu a le fait. Le fait est plus fort que le droit. D'ailleurs le fait"
43,135-16003-0003,0.4291,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,"Maintenant, nous le disons en toute conscience, Louis-Philippe étant en possession, en toute bonne foi, et la démocratie étant en bonne foi dans son assaut, il n'y a rien de honteux à ce qui s'est passé. Il n'y aurait eu de honteux que si l'un ou l'autre des deux partis avait été en mauvaise foi. Or, les deux partis ont agi en bonne foi. C'est pourquoi nous disons"
44,135-16003-0004,0.4442,THE DEMOCRACY DEFENDS THE PEOPLE THE RELATIVE WHICH IS THE MONARCHY RESISTS THE ABSOLUTE WHICH IS THE REPUBLIC SOCIETY BLEEDS IN THIS CONFLICT BUT THAT WHICH CONSTITUTES ITS SUFFERING TO DAY WILL CONSTITUTE ITS SAFETY LATER ON IT IS INDIVISIBLE AND ALL ON ONE SIDE BUT THOSE WHO ARE IN ERROR ARE SO SINCERELY A BLIND MAN IS NO MORE A CRIMINAL THAN A VENDEAN IS A RUFFIAN,"La démocratie défend le peuple, la monarchie relative, qui est la monarchie, résiste à l'absolutisme qui est la république; la société saigne dans cette lutte; mais ce qui la fait souffrir aujourd'hui, c'est ce qui la fera sauvegarder demain; elle est indivisible et tout pour un côté; mais ceux qui sont en faute sont sincères, un aveugle n'est pas plus criminel qu'un vénitien"
45,135-16003-0005,0.387,BORN YESTERDAY IT WAS OBLIGED TO FIGHT TO DAY,"Né hier, il a été obligé de se battre aujourd'hui. C'est ainsi qu'il a été tué. Il n'a pas eu le temps de s'habituer à la vie. On l'a fait mourir avant qu'il eût eu le temps d'apprendre ce que c'est que de vivre. Ah! ah! ah! ce n'est pas bien! c'est affreux! dit Athos en secouant la"
46,135-16003-0006,0.4226,HARDLY INSTALLED IT WAS ALREADY EVERYWHERE CONSCIOUS OF VAGUE MOVEMENTS OF TRACTION ON THE APPARATUS OF JULY SO RECENTLY LAID AND SO LACKING IN SOLIDITY,"Hardly installed, it was already everywhere conscious of vague movements of traction on the apparatus of July, so recently laid and so lacking in solidity. It was only a question of time before the first accident occurred, and this time was not long in coming. On the evening of August 13th, 1842, a passenger train was derailed on the viaduct of Saint-Ouen, and twenty-two people were killed. The viaduct had been"
47,135-16003-0007,0.4019,RESISTANCE WAS BORN ON THE MORROW PERHAPS EVEN IT WAS BORN ON THE PRECEDING EVENING,"La résistance naquit le lendemain; peut-être même elle naquit le soir d'avant. M. Gillenormand ne s'aperçut pas qu'il s'y trouvait déjà. Il n'y songea pas. La résistance, c'était quelque chose d'immatériel, d'éthéré, d'impalpable. Ce n'était pas de la chair et du sang, mais de l'âme et du"
48,135-16003-0008,0.3584,FROM MONTH TO MONTH THE HOSTILITY INCREASED AND FROM BEING CONCEALED IT BECAME PATENT,"« De mois en mois, l'hostilité s'accroissait, et, d'abord cachée, elle devenait évidente. M. Gillenormand se mit à dire qu'il n'y avait qu'une chose à faire, c'était d'expulser Cosette. M. Mabeuf s'opposa à cette expulsaison, et il y eut entre lui et son beau-père une querelle"
49,135-16003-0009,0.3687,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,"La révolution de juillet, qui n'eut pas beaucoup d'acceptation en dehors de la France, avait été interprétée différemment en France, comme nous l'avons dit. D'un côté, on la considérait comme une révolution royale; de l'autre, comme une révolution républicaine. D'après la première interprétation, elle était attribuée à Louis XVIII; d'après la seconde, à Talleyrand. D'ailleurs,"
50,135-16003-0010,0.3926,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,"Dieu confie à l'homme sa volonté visible dans les événements; c'est un texte obscur, écrit dans une langue mystérieuse, mais il est vrai que ce texte ne peut pas être plus obscur ni plus mystérieux que la volonté de Dieu elle-même. D'ailleurs, il n'y a pas d'obscurité dans ce texte, si l'on sait le déchiffrer. C'est là le grand secret de la"
51,135-16003-0011,0.4367,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,"Les plus profonds les déchiffreront lentement, et lorsqu'ils arriveront à leur texte, le travail sera fait depuis longtemps; il y aura déjà vingt traductions sur la Place Publique. D'ailleurs, ce n'est pas la première fois qu'il s'est passé quelque chose de semblable. Il y a des siècles que l'on déchiffre les hiéroglyphes égyptiens et qu'on les met en français."
52,135-16003-0012,0.4622,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,"De chaque interprétation erronée naît une faction, et de chaque interprétation correcte naît un parti; et chaque parti pense qu'il a seul le vrai texte. Il en est de même de l'histoire de l'Église, de la théologie, de la philosophie et de la politique. La plupart des hommes ne lisent que ce qu'ils veulent lire dans les livres sacrés; ils ne lisent qu'une partie de ces livres, et"
53,135-16003-0013,0.4734,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,"-- Vous croyez donc que les révolutions étant venues du droit de révolte, on a le droit de se révolter contre les révolutions?-- Ah! ah! ah! répliqua d'Artagnan. C'est une bonne plaisanterie, monsieur le comte. Oh! oh! oh! c'est une excellente plaisanterie. Eh! eh! eh! monsieur le comte, c'est la meilleure plaisanterie que j'"
54,135-16003-0014,0.2799,ERROR,"-- Erreur! dit d'Artagnan. Ah! ah! ah! c'est une erreur, monsieur le comte! C'est une grande erreur. Eh bien! monsieur le comte, je vous prie de me pardonner, et je vous prie aussi de m'excuser de ce que j'ai dit. C'est que je n'ai pas eu le temps de réfléchir à ce que je disais, et qu'il faut toujours réfléchir avant"
55,135-16003-0015,0.4567,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,"Car, dans ces révolutions, celui qui se révolte, ce n'est pas le peuple, c'est le roi. Le peuple n'a jamais fait la révolution. C'est toujours le roi qui a fait la révolution au peuple. Le peuple ne fait jamais la révolution, le roi la fait au peuple; c'est lui qui lève le peuple, et c'est à lui qu'appartient le mérite de la révolution. D'ailleurs"
56,135-16003-0016,0.3774,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,"Chaque révolution, étant un résultat normal, contient en elle-même sa légitimité, que les faux révolutionnaires quelquefois déshonorent, mais qui reste quand même, et qui survit quand même, même si elle est souillée de sang. Il n'y a pas de révolution fausse. La révolution n'est jamais fausse. Il y a des révolutionnaires faux, et il y a des révolutions vraies. La révolution, c'est l'histoire."
57,135-16003-0017,0.4098,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,"Les révolutions ne sortent pas d'un accident, mais d'une nécessité. La révolution de 1789 n'était pas un accident, elle était une nécessité. La Révolution de 1848 n'est pas un accident; c'est une nécessité. Les révolutions ne sont pas des accidents; elles sont des nécessités. C'est pour cela qu'elles sont éternelles. Il n'y a point d'accident éter"
